id,target
39640,67
2697,35
44912,24
52701,78
388,16
42462,48
66508,66
94266,81
47748,75
60095,37
65304,37
70912,67
16457,67
19736,39
35205,28
15473,78
33561,65
11946,75
94777,22
92419,37
14902,77
11903,66
11295,74
64194,8
3496,69
43302,69
22465,63
32448,81
85851,17
87123,68
63620,64
80423,67
93664,65
16362,34
86039,34
54489,45
66200,45
73040,76
56428,76
47098,24
86079,35
38863,42
13657,49
49778,29
53228,68
1476,74
597,71
38931,36
61260,78
95299,26
54545,73
28312,43
9851,39
47857,35
14742,41
30762,76
39645,71
16366,40
58329,68
5362,57
28680,26
9147,65
58906,52
668,17
53772,76
6548,26
78306,77
70054,36
36756,27
90731,65
102152,50
73426,58
23266,45
33659,64
102556,63
82514,69
50573,46
14163,21
49598,65
16701,47
38315,71
33174,40
42779,39
94603,79
86634,23
43269,72
24813,35
37501,68
60445,23
7885,77
270,60
60228,70
56754,73
30616,75
3074,41
12213,75
25329,70
89932,61
56358,64
59658,72
72633,70
66610,30
50230,79
94061,100
37267,28
8378,26
14962,32
8279,66
6661,29
9493,50
86162,76
80416,24
101175,28
55374,75
90352,46
62029,77
90337,70
46303,66
88052,70
6802,67
41708,23
91108,42
5459,76
29420,62
67025,66
13692,36
4265,53
90490,49
87241,80
3368,50
21118,76
16678,37
20707,41
58963,74
101516,81
4182,78
101222,50
65250,27
14435,24
42941,26
62107,63
42135,49
7582,62
41042,92
5984,56
50772,70
66136,70
14724,35
13176,29
4437,31
18350,36
19210,41
24163,69
60856,49
14303,76
100551,31
55603,84
35334,30
77335,65
69111,71
24068,66
82322,52
31970,23
67710,31
52814,71
46573,68
38167,48
94121,81
43541,35
67305,34
23578,39
45605,31
16138,48
16189,32
10525,67
101139,38
53862,63
8760,62
46026,83
28210,27
65805,30
55157,34
73570,68
58761,49
22713,40
43752,80
53979,47
32193,38
29824,16
54110,77
31672,58
95437,98
59373,30
71024,46
85579,69
7143,21
24979,28
27130,66
45322,27
4546,68
85647,26
61531,75
74639,35
12997,23
45375,46
94472,53
27052,71
74949,63
85810,69
12569,71
56562,36
87672,33
85775,67
93546,47
1513,34
91478,43
92996,37
89444,70
46741,69
41002,47
53674,31
52306,23
69320,35
89099,50
58508,72
99556,43
67369,22
81392,60
3220,72
36414,28
47946,50
27619,80
20010,29
42829,28
46968,44
41145,46
18722,30
22135,77
6694,8
9205,75
74164,46
25284,58
42412,80
13015,66
52840,50
67011,38
77832,75
65866,66
70024,76
43524,61
10323,54
99869,68
84874,47
101228,57
87554,37
34866,44
54851,77
101225,18
67089,48
78192,71
4275,35
47323,77
29353,43
71349,66
31813,69
80963,37
50232,67
62408,69
10876,15
74115,27
6676,65
25303,72
6231,33
6398,29
10424,66
51715,34
66925,69
34935,27
29,70
60094,45
2355,30
8246,69
88243,46
6266,35
79323,70
26623,59
18407,65
85183,77
91994,32
80651,47
87751,44
73971,71
92571,65
44095,62
977,32
15716,71
48088,49
62561,37
15196,72
15245,71
47802,22
8280,61
100195,47
26388,51
76281,62
30610,19
7475,37
6827,45
32291,71
52696,65
30917,61
59013,64
90346,69
85275,25
23294,46
34300,31
92108,67
53442,69
68866,81
67054,25
80249,66
71757,66
99982,63
67395,45
69414,26
97286,36
60432,67
67162,69
31953,43
34549,68
74352,51
86537,34
26302,49
28141,51
73921,24
83459,79
63482,23
21805,39
54789,32
53613,32
92650,48
48313,76
1483,44
91744,36
99687,38
22481,68
41271,69
57685,64
67538,39
52951,63
11537,72
22317,52
21310,29
22499,38
4678,47
102496,67
56160,42
92624,63
57314,45
65293,66
58545,49
70834,26
44366,50
70164,26
60819,35
49620,72
92696,53
58343,73
1267,21
31946,71
13881,71
39914,23
11626,32
58928,68
10739,69
81053,60
71886,76
61425,61
85222,34
59703,24
55729,71
37128,63
42143,41
63166,72
82082,41
85569,28
11447,73
12158,41
83458,81
20356,24
48825,42
84300,36
43969,31
62475,34
31919,68
11569,37
12076,80
55507,69
38196,29
62575,17
87512,61
55237,75
46210,7
63194,68
10871,43
72003,70
51387,77
59188,44
12083,86
73701,51
45052,73
48729,27
43330,73
58273,42
86387,69
75576,74
52749,68
10186,97
25154,66
102166,60
66554,45
83297,27
10746,71
1748,66
54501,24
53043,62
43984,71
37534,45
21174,47
40261,49
80669,77
5538,70
72904,67
431,69
47689,73
93927,22
21348,72
78015,70
64520,65
33796,85
40048,65
24168,43
34728,41
36221,42
35598,30
45215,71
56322,71
31679,41
81921,78
913,58
8681,17
68810,48
77786,70
86002,49
77876,35
22002,33
59465,27
32618,28
93916,50
28810,69
51283,14
44153,64
28059,71
15482,25
70642,30
16793,31
88175,22
20190,63
15590,70
88786,37
8715,25
37992,73
11859,66
62245,38
83616,67
12161,70
63290,48
79827,40
45246,38
90826,73
3359,42
31402,65
81660,68
33891,77
66009,44
100521,54
65686,46
84447,47
61294,67
60173,17
73448,79
48752,31
31339,66
33618,64
72734,40
77431,30
48310,73
18731,69
37914,21
7372,75
46495,16
3053,22
77161,26
55268,38
68064,74
101649,70
15017,65
1063,64
66020,69
23818,30
73077,55
56551,36
97666,77
41492,66
20069,70
4558,44
65873,37
85324,74
22092,65
63272,44
18076,29
51366,72
75659,45
86699,31
84096,73
41374,64
81432,70
153,67
4618,37
57707,73
47997,10
564,68
64816,38
34281,22
5139,33
49262,67
43494,34
56946,68
45912,42
38462,63
24627,39
15738,39
37669,40
59616,68
82388,75
4619,33
20477,62
72268,63
31135,47
22263,51
12760,70
18957,42
49319,64
17250,39
55009,34
75789,37
28298,18
101399,61
25901,36
76145,62
38164,27
47685,66
5005,74
28894,77
37494,65
62537,51
64272,20
76312,30
63992,33
48213,68
94594,69
99089,68
13179,45
89943,76
47850,71
93129,71
84691,38
58400,55
5685,42
26432,29
37593,74
12345,45
77249,51
82094,47
44190,41
47084,66
4250,35
17576,70
18009,50
3870,44
101086,71
3450,63
95237,37
89646,27
16325,36
98059,46
31616,82
82565,49
1385,84
17127,61
45542,23
42481,71
101296,35
26400,34
12317,38
59669,35
83265,50
67556,46
100292,35
81202,68
98308,45
9995,51
56452,37
101563,49
9846,31
67244,73
53873,67
66408,76
24500,71
30125,40
21312,28
37807,68
29071,68
23518,73
33336,38
11862,31
42430,79
54117,70
26517,38
24761,70
55172,29
81353,40
19789,26
31594,45
63584,41
27008,77
63554,18
23928,65
93774,40
88625,73
47715,72
65324,39
79939,49
69472,17
13072,60
36721,32
96434,73
99342,38
69367,49
16016,27
3210,80
91826,36
34716,68
3708,66
23804,70
24297,69
6700,69
84149,68
86839,34
7782,75
4465,30
85314,36
81709,52
23320,52
43212,48
71328,71
31530,69
57856,51
68424,66
18317,20
70477,80
49136,36
44797,77
90270,76
53910,42
38866,69
73355,25
81049,54
72692,42
11157,42
87731,57
82347,61
88337,64
65885,36
63146,68
88546,72
26975,53
97061,45
42673,39
303,80
33309,60
73324,71
55675,64
49905,64
37565,39
72443,77
45685,74
45044,70
49165,15
40556,29
23918,33
28275,54
53974,26
41265,70
65189,50
24720,66
6336,44
76886,42
11451,71
84748,30
6678,38
3440,76
88054,70
83237,64
74891,66
19667,24
51286,69
38590,33
3558,72
78474,25
70619,36
96647,33
40409,81
78702,41
70570,17
82177,77
55439,36
75084,32
99954,76
93853,65
32142,42
44868,63
4740,70
1667,72
13371,76
51063,68
15274,68
39378,52
28241,84
54369,38
13870,73
34635,50
237,66
93390,26
9371,32
24683,70
86775,59
70882,72
17894,67
35787,25
84509,77
7892,35
46557,38
8066,66
49183,43
72373,20
2631,50
85596,70
86291,40
53079,69
16360,77
27953,36
62363,62
13793,74
45566,47
47805,67
43736,39
15712,22
12857,47
100712,65
44429,69
9301,63
86662,72
47004,49
17430,68
96465,37
97912,37
1661,75
101735,35
85616,48
56496,32
68826,29
80025,33
5024,34
34504,42
79678,74
93088,74
6123,29
7118,29
30041,47
11094,32
23807,72
67144,39
84110,38
90532,35
59439,38
69571,70
15598,62
21721,34
64987,44
5629,34
34982,23
43523,81
22811,34
18283,45
18525,52
48200,67
33479,36
49594,73
74646,60
45038,74
96917,67
72799,30
47859,21
41777,65
25513,44
55456,36
35911,14
90770,73
5346,43
75603,38
22875,34
33333,64
68099,33
28268,26
19171,66
96441,71
1246,17
16282,99
38490,62
6758,65
36792,70
4847,79
50339,18
48678,67
91836,71
17168,67
70212,39
19758,15
13653,34
76818,75
44559,47
89012,71
63276,26
68593,52
526,34
4627,28
8648,92
2418,11
10652,52
71991,72
54955,35
99025,35
23957,76
39326,79
9467,49
35,46
92370,69
33024,71
17099,23
39146,64
50313,64
73228,28
91286,84
36444,62
34228,79
41231,68
43596,70
23176,39
18895,40
46128,51
102049,39
50582,65
48574,65
14581,70
12920,64
3981,54
64094,69
71413,36
10529,73
34144,25
79805,35
79502,100
35069,23
7228,20
86520,62
69005,43
9427,27
90438,64
43433,69
36870,40
77765,81
10011,49
73691,69
77511,46
48652,32
4743,26
6999,71
22521,25
23887,66
79313,68
84715,34
91228,67
11836,43
24703,37
82888,37
100415,34
97083,51
1324,67
15814,30
42757,79
62799,32
9573,40
7779,69
16137,33
22805,38
101840,67
5686,62
21675,70
35537,71
25073,62
12861,66
24550,9
99882,56
54470,30
91613,83
38447,70
71081,71
75102,67
53272,36
16623,36
71180,80
39550,41
86279,71
87492,42
27369,41
13914,71
7995,68
53262,39
17796,36
26662,72
25,69
3300,72
72915,67
89385,51
28296,26
72162,62
58523,33
25279,80
24374,48
1611,67
59840,32
64850,73
58820,81
24513,33
75442,42
6387,35
102577,39
57040,46
79506,74
48739,35
62400,33
22596,64
69422,38
93040,69
60581,78
13658,71
66677,30
94951,34
80703,29
7200,30
17858,26
40949,48
92161,14
51637,40
11927,70
63963,66
27703,66
22248,69
46721,68
7251,23
2493,80
51538,55
22020,79
20590,35
58723,71
42809,78
36504,40
38624,70
74330,63
76179,71
37764,38
27659,67
80581,25
77290,72
52666,39
8493,35
6185,52
74055,63
101937,70
36,70
70633,73
77071,47
14420,29
32745,19
65751,61
36245,38
28690,70
74443,53
26846,38
34518,75
81306,27
97902,73
14455,68
34832,58
8262,38
84714,75
22819,28
78802,71
51065,64
90172,66
97872,40
43438,67
75720,71
97504,38
25478,43
87772,40
55323,65
63400,45
69180,69
35790,76
65997,28
86276,27
99210,75
20538,24
82104,29
23554,77
46818,76
78759,34
60520,30
56153,13
10007,67
65958,39
92832,69
69820,74
90775,63
10087,42
63009,21
19705,32
100553,65
20539,71
88475,64
49816,68
76872,46
34139,67
27076,47
5775,37
20862,32
26129,72
63440,29
66524,22
37725,79
3130,28
45342,78
3629,35
1460,39
54537,65
56909,42
80229,67
42587,73
12833,31
45094,43
21333,30
61495,25
98218,41
69827,41
48007,74
27777,27
15593,64
49072,39
60751,67
73034,53
56023,77
31374,76
89683,39
79609,72
36963,68
41865,79
45956,70
3295,70
84667,73
36834,47
21909,68
54049,31
45144,30
8961,74
86794,36
42081,81
91236,71
17264,83
71319,71
66633,28
71213,64
81086,15
85242,68
10878,21
30067,34
58495,78
65528,71
68490,41
17711,55
4956,75
100191,64
81786,72
23728,29
39989,26
8402,76
47207,65
11484,74
13320,53
43828,42
81493,64
58063,78
36182,43
50822,71
61364,13
85271,28
2305,67
95559,54
4649,46
28363,43
38555,60
38800,38
34948,64
43748,73
56481,32
96166,69
87210,31
82961,24
35599,82
89161,27
98151,59
28663,66
47067,63
85255,23
77992,47
28083,71
42865,77
61315,45
66209,71
46060,35
38382,80
65886,37
84084,54
94645,79
102568,72
1864,64
89948,65
29802,31
56511,23
62334,73
89705,46
28431,23
100216,33
34035,67
34787,32
88268,43
84598,74
95103,72
71742,76
41504,65
2801,35
44146,28
16400,53
468,42
41207,59
100973,26
45428,39
92718,40
85,26
80504,24
42322,28
25791,38
74368,50
60364,50
71915,51
2555,46
36406,81
83445,49
61785,71
50472,46
64574,22
44941,49
17632,26
82562,43
100519,37
79439,41
62893,67
3521,28
39017,38
26002,45
20908,45
74738,67
23760,32
60317,29
81312,53
18010,52
71606,52
16270,74
5723,50
50388,39
91877,55
47012,37
29055,39
71792,46
91050,66
91520,61
102134,71
40656,33
36431,44
39155,35
92504,41
13871,71
39846,45
85651,23
37445,52
23919,60
88838,60
35739,71
80935,35
13921,74
93446,42
78000,70
77130,65
99296,66
7202,75
59106,71
59887,62
74447,38
53525,66
82281,64
81183,35
16755,43
12795,75
37574,48
37631,72
80991,74
2534,65
32490,81
97285,42
24568,69
37836,32
12627,35
60328,69
8094,66
13164,43
97425,67
84787,35
83070,72
83689,32
30753,55
71517,40
99875,27
35298,41
70911,38
40604,40
10924,60
102013,66
91540,66
69941,82
7673,69
45740,44
94191,71
13890,51
55902,67
94743,50
69262,37
76679,40
13616,76
51143,68
30913,28
16013,31
45440,64
35502,41
61329,21
90538,76
11224,42
2532,80
25634,46
1105,40
84406,56
96840,74
19550,30
7970,29
15973,64
15478,78
6847,52
29918,47
55179,66
95162,66
45688,38
6128,39
52106,65
74633,48
43355,73
64731,31
28356,45
46136,59
58231,63
77233,53
27661,37
51686,29
61759,34
97908,41
97194,50
55461,65
34384,58
50933,29
36073,35
46938,50
46976,66
1380,33
66477,48
45586,47
62653,70
33080,61
86140,77
78710,66
92132,51
54021,43
78017,72
29862,41
5838,34
94072,76
44731,68
14831,41
17072,44
38056,77
49384,34
48256,62
47361,31
66444,79
33148,62
2533,62
9304,64
76581,29
95560,21
93325,51
17510,65
40667,44
7253,39
80805,51
92949,69
99462,24
27792,33
95995,48
100823,64
45831,36
64022,70
44059,67
10428,71
4995,63
83737,80
82493,65
86886,66
52370,80
49332,100
70036,38
79921,68
29882,65
9925,44
99626,69
42406,66
70478,38
102337,64
92709,76
92607,26
86112,44
30764,31
14804,33
23802,53
47410,68
1110,34
25686,63
61136,47
23549,71
95824,72
95641,38
71128,35
14691,79
99236,73
88688,23
91799,75
36502,61
8954,31
9609,40
63908,68
26908,39
15121,32
47960,61
72654,78
47296,37
14367,29
52801,40
62254,71
65183,23
67738,37
24270,51
56211,61
94298,77
80716,26
50159,79
23721,73
78965,75
84156,67
14462,67
52065,97
63472,68
99420,39
77921,54
61780,33
45826,68
16982,68
94697,59
21753,42
6011,72
82439,78
81409,79
47043,24
4861,68
12433,67
87015,62
5023,40
96851,62
16668,49
81181,71
90640,43
82601,65
34141,45
11143,60
5302,28
41083,60
70580,40
28599,80
32098,60
97129,37
23154,64
76058,56
85884,49
100101,45
593,72
28640,42
10836,74
683,74
29241,77
7700,67
51220,71
88457,33
60257,66
92507,33
46272,66
84057,35
5250,49
98764,72
43099,24
72471,60
6098,41
63052,27
87919,36
86516,64
36358,71
90819,40
70889,76
77748,33
87570,41
51097,89
65473,34
8322,85
92468,36
88910,67
90818,71
65151,74
4031,77
54710,43
98814,45
92423,63
2072,50
43903,50
10433,43
60740,74
19366,60
20582,42
3250,75
82578,23
32399,74
23958,51
86583,28
91288,34
76784,66
56123,65
84089,38
85343,33
68659,76
90434,31
41678,79
59415,64
17020,79
51657,72
91571,31
98111,41
83550,19
2582,71
74305,28
48731,44
10111,18
24485,35
46090,80
63077,45
17962,27
93804,68
13226,45
89677,64
21730,100
96304,64
4144,65
69665,79
37866,70
8180,29
38458,39
11745,62
94415,59
82633,24
41288,34
4733,56
56441,72
37724,46
100583,67
41308,65
13858,71
76183,25
60127,73
20326,65
50664,50
38546,31
28130,100
41009,24
18493,54
959,44
72958,68
27198,70
5299,30
80442,53
21994,76
78932,70
94056,72
101387,34
6829,56
72345,43
32155,42
33848,42
55360,33
36348,38
80959,37
4942,27
26536,65
57346,66
31763,33
15095,17
49312,48
25247,38
6445,74
59621,67
97813,42
7003,71
9748,73
40260,23
79529,65
56902,37
98178,70
76094,70
92590,66
78685,73
18224,39
72312,66
37223,36
84785,19
72026,62
57888,42
78887,43
101397,32
85796,69
13380,30
24229,45
14882,42
40688,65
92614,33
98521,67
17077,45
3875,34
3238,36
18272,65
76438,78
46753,48
21973,79
96530,76
78390,68
48128,67
74907,41
74340,44
6238,39
78293,27
41491,39
60636,68
22630,46
72221,71
28138,38
19444,38
54776,41
4569,42
3134,34
25799,80
919,57
101250,66
63982,48
68634,47
6429,45
54634,87
77887,76
84859,29
56499,70
22504,67
80357,66
30505,42
97055,65
65416,62
102350,28
44729,38
45648,47
25838,77
10454,63
92683,38
11381,53
92285,48
25147,46
29380,40
11446,35
23604,78
61554,73
15214,51
101789,31
59696,83
63220,52
80196,39
45093,67
16815,56
18259,78
8143,43
71211,66
81497,47
49947,22
28736,38
15765,76
34330,38
41269,69
22230,73
7146,28
26231,39
33805,33
84256,81
57867,71
57422,65
73846,81
83792,40
56091,28
89488,69
6567,77
71605,33
45169,28
84357,66
96574,53
70003,37
31737,66
96178,50
58679,39
86429,78
32734,35
88879,30
91327,81
28676,32
6669,32
51630,72
86925,68
91176,36
47254,30
31444,64
93065,72
99472,77
41886,68
92154,76
22569,27
90206,62
417,77
23282,30
94957,72
16927,28
43798,26
15994,51
92492,30
59873,46
9296,25
79696,30
19295,26
11475,62
1097,49
64010,71
91373,40
75231,68
63067,67
89059,60
81172,27
100724,87
31816,67
47965,43
52865,37
69775,41
85936,49
58310,80
28219,35
71912,39
39881,71
15796,53
40160,61
62992,23
97944,74
25939,85
83020,32
12333,43
68434,35
20346,70
86696,65
92164,43
84208,58
24998,31
81167,65
5622,66
58924,58
41008,74
15119,46
43912,73
48815,10
7101,79
33346,37
19755,61
54472,65
26051,53
37367,37
69547,39
44658,50
41924,78
41109,32
15848,42
63398,62
82672,57
27971,78
57484,72
97255,36
43023,64
79785,66
13849,68
57431,39
53242,67
35410,49
88051,60
13123,68
69661,32
90234,31
47647,65
62067,72
33747,45
96062,73
49715,55
25812,70
97177,70
34934,70
34776,70
16347,45
68962,68
94470,51
6851,72
88697,25
42253,28
78322,47
8446,43
82443,68
45203,31
56779,68
70531,48
24066,57
99637,37
86534,28
18847,29
19328,66
28555,72
88515,74
99093,89
1023,45
22942,23
93194,61
31413,17
87375,41
89220,32
4016,32
3247,41
10918,42
84980,69
18821,81
3356,73
76597,70
43677,44
38294,68
63676,75
89986,24
61113,33
95583,29
8337,30
76771,18
53743,21
44636,41
23416,65
21381,41
73980,76
19103,50
35289,25
48031,66
18968,74
97604,65
14386,63
64988,39
43795,68
18169,27
29876,22
41975,69
43992,48
66030,82
63933,22
64150,66
21277,33
81877,70
58250,69
93243,29
39716,32
663,48
85464,63
69762,63
51589,40
1353,33
57053,45
59699,68
64656,46
98454,30
53577,48
44934,85
38082,50
17995,68
65957,39
2502,40
99253,48
20065,77
91965,63
66169,49
19165,26
316,52
51181,70
90390,33
8274,66
32542,46
76489,36
79291,76
73814,40
93181,33
32633,26
87113,56
44109,51
33865,83
99654,41
74197,65
37913,71
20791,47
38387,36
56450,23
101565,27
52188,65
8134,59
14307,30
44115,72
10496,75
86308,68
89169,42
66156,26
55977,26
74488,65
23814,61
78177,73
26357,70
9898,35
2269,64
92077,66
2557,49
76350,53
46479,34
62527,47
20826,63
81520,41
79472,69
73940,69
79275,33
98249,33
91402,25
49574,70
28641,48
843,41
52120,76
48789,34
45147,30
77542,26
98190,78
91029,32
41958,46
40703,28
74695,37
5597,67
8437,66
43076,44
30007,41
18607,33
100407,50
17804,43
27704,71
37477,70
85485,79
39308,28
67261,66
15639,39
62271,77
56263,39
56049,75
45182,38
99065,27
42180,63
85024,23
43327,39
64618,59
78497,68
10297,74
56691,69
90279,36
38489,68
98908,78
9904,29
23810,68
83734,72
16147,66
91893,74
58355,57
26092,68
12807,64
75765,62
69456,41
82039,80
56574,42
49838,70
54604,68
24975,51
43075,67
5825,33
69659,52
101941,77
15281,46
75900,38
71215,48
23129,41
73782,38
102516,83
89650,70
101744,71
84358,74
17086,43
27069,80
33948,67
16184,43
70913,36
96835,32
2672,45
97389,35
38819,24
74638,51
55248,31
84722,27
42165,47
50720,27
49096,72
48040,79
7920,39
27559,88
85656,68
71519,76
86093,27
20352,73
39553,40
5382,74
56800,71
69207,44
5504,63
22965,21
61093,73
98196,45
91804,64
35844,63
35306,86
13615,79
98257,44
13250,66
53393,74
94106,64
4704,64
21699,26
101866,27
93475,33
2380,65
69437,35
13510,72
2733,74
49497,65
43547,38
64614,28
10804,64
84108,65
41052,68
18462,73
93586,26
61998,38
42972,69
97609,59
86972,70
35345,67
31414,68
21336,19
74456,19
101199,70
7489,70
33566,36
65510,37
85676,48
75316,30
11112,64
94758,36
64751,52
82918,38
56855,70
87950,75
72805,80
90135,80
43210,27
37941,51
76092,76
45135,27
6953,67
11621,60
60955,64
44389,67
23551,40
90790,81
45971,30
99254,62
93171,48
24597,52
56105,80
102288,72
37903,64
40857,68
32728,36
20186,37
57859,61
66147,67
16630,69
8300,69
3947,18
21463,43
99877,32
38231,46
18012,41
10550,44
25629,75
95014,63
46064,39
62863,37
50166,32
47755,32
93602,27
48110,66
23441,25
74955,26
20259,75
17458,34
45775,20
88251,68
56300,46
20640,29
46532,31
48801,80
45007,62
24828,53
45980,75
66423,20
75444,36
38611,43
7784,43
63823,62
13217,65
88101,71
72647,46
167,71
88878,75
47413,64
76617,51
68436,64
51360,80
95012,72
86147,70
30940,66
54888,49
84245,70
92574,30
69696,100
42910,76
39784,76
2012,74
90126,53
28753,26
5918,70
80350,48
37571,71
3109,78
52738,60
65404,68
84947,31
60845,44
20042,14
76379,63
99355,35
11668,69
25085,23
41059,46
82927,35
146,25
78432,75
32855,38
82723,34
24016,101
2593,66
47618,64
12191,68
23327,34
101308,73
6082,46
63951,45
10387,26
52751,64
19926,71
8864,27
93741,30
61470,71
17668,35
52117,81
87237,64
44174,46
11244,23
74659,29
6047,73
91493,69
83283,62
95252,58
31809,63
20094,40
100439,27
44789,64
73311,66
19466,55
58809,71
11479,67
81104,70
35922,72
47355,39
28872,68
52792,63
24861,67
15844,62
60695,33
18648,60
82542,62
92231,47
3494,47
974,65
37960,74
31337,100
77339,32
91741,69
90827,80
18539,61
72925,66
99777,61
71547,69
4726,69
81920,47
71310,18
38257,42
89042,48
6901,49
50536,49
13429,63
1462,72
101611,74
76363,70
87044,44
23874,72
8918,50
10024,71
54069,36
78304,70
68466,66
68628,46
3101,70
798,70
41228,73
43961,46
40926,74
27278,30
3993,65
57246,65
77479,75
28558,43
536,72
12038,37
40319,63
10872,40
