id,target
67036,41
8449,62
8798,67
4816,50
73143,72
49017,44
34386,67
53082,37
64901,34
83998,40
60517,44
39843,29
52227,66
4568,54
95468,64
96407,49
38401,46
34929,80
49443,43
102424,45
3524,38
10448,47
61463,30
20833,41
17601,65
52422,40
58955,72
86255,30
79641,43
82782,56
27230,65
88684,28
60703,52
69947,69
37161,51
97624,35
53723,81
18346,32
5256,45
53499,49
21378,60
72351,42
14753,62
15389,44
4169,36
70560,71
48736,55
90896,50
6756,63
39841,52
21897,54
73574,28
13979,40
25244,77
57972,71
55802,94
52649,55
32435,81
64450,25
56957,41
93150,52
3015,72
79302,75
45697,42
69931,71
57201,26
27856,78
79400,42
61224,46
15644,75
8643,27
17052,68
50764,36
23890,41
20451,52
8657,75
96501,36
39554,28
81968,36
55037,67
92282,53
21838,38
94279,29
7610,49
42812,47
13622,71
52484,69
30525,65
28454,39
2073,43
84705,60
101083,46
68432,44
52130,74
40658,50
20585,10
88218,60
15065,77
935,51
48371,34
78031,45
87527,43
72399,63
878,33
83272,86
71015,48
69279,62
34819,38
48325,64
60261,38
67605,47
11183,38
96025,64
47807,78
38582,45
19272,57
58321,49
96408,67
4853,32
94790,74
55691,77
18699,66
63490,72
63551,82
58533,68
1948,74
38493,65
32870,58
79932,49
47684,50
59922,45
102005,39
37083,82
46618,54
56169,59
34315,34
97362,70
21492,37
90666,52
1357,25
45593,72
13560,92
52481,69
54459,57
44827,71
93323,66
94128,22
77867,57
61324,40
8883,48
40445,74
56812,42
51313,41
27183,59
16460,47
40047,69
48104,77
99217,82
50196,58
79618,45
38963,63
46364,38
43216,87
26358,54
96031,31
20529,82
72798,33
72520,86
39276,39
23368,47
11324,32
82038,65
100010,44
76690,34
77900,32
79482,69
64145,70
54819,31
27370,52
79489,38
68306,60
8795,46
98556,66
73087,66
9992,77
96368,33
70944,40
56819,25
84814,81
58701,78
7642,41
36187,49
12270,38
4953,74
20968,60
49726,60
7719,63
50900,72
6017,51
16539,34
44592,77
31821,42
100673,48
3590,77
96986,28
65252,72
100308,67
82200,55
63540,31
57509,54
19099,16
8880,60
23639,74
25305,47
65059,60
9462,69
83544,34
11721,56
29562,47
55409,61
16465,54
57357,55
102232,62
71076,31
61052,24
10030,33
56184,63
74634,44
92518,69
52044,82
36407,48
27331,30
36866,64
30358,18
62293,50
91751,33
28505,42
2007,47
15547,53
92530,51
65902,79
98876,38
95362,68
5777,84
7416,37
1310,77
84518,35
62900,34
95772,44
48714,63
31163,38
99547,77
11260,27
59403,52
72832,71
57504,53
72656,26
102257,85
21351,41
12281,74
39581,32
998,39
48572,48
70670,48
8933,75
82210,58
70521,75
44296,60
84564,69
4715,33
74798,70
37835,41
66469,24
66900,37
40307,30
74247,62
36506,31
191,76
79873,28
35678,75
74228,42
88338,51
39078,27
36133,39
93138,100
5,57
87065,27
91759,48
42307,69
38222,73
11374,74
92961,45
53465,44
93316,71
82084,41
70973,27
57110,51
63556,40
98928,73
88942,63
5138,35
41035,39
9005,46
96104,68
42492,46
70471,63
44520,74
32192,64
43782,36
96228,52
76208,43
101887,34
94794,70
65441,30
24744,77
35392,25
30394,32
81710,42
93732,84
51947,49
76857,72
78660,59
1943,65
19950,56
25082,51
52470,62
52041,74
38629,29
33754,52
80103,43
94169,37
13740,52
65146,53
23417,37
16438,58
27632,64
58203,59
48655,69
51934,80
37538,49
69092,30
41827,73
63575,81
6473,37
14450,81
44850,35
12321,71
95425,38
31707,39
89464,56
27372,66
90309,35
48186,74
62956,44
13742,75
46450,33
37150,72
44481,25
13840,63
3570,55
63842,43
66893,71
90183,69
6465,69
100619,37
43930,72
44325,58
77012,41
91810,64
81476,76
36843,48
44778,63
59795,41
34593,76
86226,23
48869,47
40105,66
26595,81
48185,79
48784,73
81229,46
27404,37
81698,34
102039,46
79105,42
71804,82
97339,79
18933,30
98003,39
6067,71
90956,29
91328,48
98328,96
49400,34
67462,77
28250,54
98911,40
65584,66
56267,78
19173,35
96453,61
52781,69
88376,32
89617,35
69603,71
19117,59
9068,36
19610,48
64713,65
100253,81
55854,45
88895,62
42086,35
53172,35
5827,71
102328,32
21501,67
96908,40
26253,36
1772,31
37131,20
14651,47
56505,29
71281,60
11239,35
49161,51
89942,67
20654,46
21264,47
90459,40
91618,63
33688,49
66907,35
46626,77
84559,37
81366,47
24432,62
94168,75
94253,54
83279,30
59673,85
38914,41
11130,40
66038,56
82820,33
67640,73
97118,90
80823,70
75973,35
33344,44
98668,44
99162,69
38811,29
55222,38
82612,47
10882,27
2185,57
6958,59
59517,31
99974,49
99080,60
42973,71
75993,56
14464,63
82485,63
56867,38
82928,10
78706,14
45026,61
88640,73
102229,58
28365,65
50778,57
58620,42
101363,39
92039,72
35469,70
59000,54
81933,52
31584,61
53039,73
21028,58
29018,44
76174,36
97928,14
51969,38
6968,54
95708,34
12852,27
20524,41
102627,56
73746,44
58260,42
43200,79
54016,76
68218,17
87717,41
33394,45
85476,79
42742,57
36751,18
92230,55
65988,18
64906,39
97191,17
97075,76
98283,31
80834,27
58496,25
19877,47
84907,62
98416,76
94208,37
33509,70
95548,43
54383,61
6648,60
30988,59
12112,67
12243,56
72735,72
76720,64
91898,63
21612,34
97873,29
42844,61
88864,80
46822,55
61924,82
94887,30
94179,55
68497,78
54437,54
10929,97
6919,36
1984,76
87282,37
47751,60
33201,60
93936,53
83076,42
94288,69
73584,65
52934,72
11232,63
59871,53
15759,44
61795,63
2131,68
32362,77
14023,57
65658,55
70440,34
15715,39
101681,59
8027,63
49899,74
11995,49
100128,49
65503,84
47858,56
50936,45
74360,47
93764,80
8254,82
13924,41
37722,67
66844,54
54193,69
49302,67
77176,58
25600,52
63538,71
72753,71
75695,25
26493,62
85095,23
68520,56
100293,35
76954,69
5759,32
2536,49
85802,79
15779,51
42693,82
89378,49
43880,31
38303,46
89774,32
29619,73
16313,26
78400,48
55570,45
54299,11
51155,39
74077,73
82358,76
39442,54
99333,56
87409,54
66172,48
68312,86
57349,29
57499,47
65246,60
100799,78
32413,27
86271,68
4234,45
79684,40
25359,39
27172,58
46080,62
41086,45
62766,34
86343,70
25621,67
92068,41
31000,64
36196,85
93782,65
40804,61
41557,54
91790,53
89971,38
51857,64
75647,44
13190,69
98693,53
11532,58
30859,38
91584,45
44299,80
51037,30
100577,46
1617,65
59614,66
2666,33
9298,45
25680,47
31822,55
89913,43
44415,80
11645,47
54525,69
85202,49
3938,48
37615,43
98938,45
5019,59
3837,52
20407,58
99775,28
65620,54
31336,33
84317,75
64398,41
8851,77
24819,38
86274,68
62320,80
67707,53
53716,33
20241,46
5296,56
3793,67
11893,51
78561,31
51427,73
13249,44
90269,64
75077,51
32843,56
56238,51
22220,26
64388,71
95181,46
43372,49
46361,27
11357,51
40586,35
73942,57
43130,46
163,51
43936,43
34566,61
42936,65
69817,32
34830,49
91208,33
3464,65
67789,70
102482,53
17946,46
8385,71
54907,67
25744,57
75026,61
29782,68
42024,36
54253,23
13606,80
94339,74
12761,58
51872,76
63862,52
2014,64
89115,43
29890,47
61320,59
8832,31
100498,39
24211,52
50042,71
91501,78
39921,33
48840,55
81357,79
76027,35
15354,33
87033,34
80599,63
48970,66
31776,60
50185,43
13684,78
58449,33
20319,47
95561,31
72453,75
59560,58
74304,64
79113,51
61207,48
22208,73
69173,32
99967,43
24464,45
18049,62
24020,36
65267,37
4792,66
79933,54
9798,46
53747,69
17428,26
96168,44
33639,79
32773,59
99783,66
101829,52
81401,63
9465,42
101571,44
21619,52
86030,52
99006,31
94620,38
59385,63
28352,74
80551,41
93726,69
22656,49
77422,53
102551,44
99554,29
51585,58
93019,79
11898,30
61550,42
2689,55
24740,47
92501,52
36284,63
56632,74
78925,31
101469,64
25795,44
35649,65
2516,72
8394,44
74159,68
83434,67
70843,38
58920,36
56342,60
61282,22
37601,43
44654,24
11187,34
11996,75
87054,72
15773,59
89237,71
49005,52
26798,70
94058,59
16929,29
46899,67
21301,41
71665,46
33006,37
8784,45
100435,60
79824,38
97574,45
19719,55
30578,58
55499,40
75036,81
62195,39
33653,74
89557,33
70050,59
99636,49
89788,45
71672,32
60968,69
71910,39
71038,60
26836,70
30564,67
52275,60
45143,56
25567,49
96366,79
77115,79
96756,73
98418,61
29212,57
69142,38
40023,67
1054,73
81582,78
62857,31
48974,37
95303,63
4950,24
55785,59
18685,55
36077,71
43071,46
76070,48
96435,44
51126,38
6622,49
84679,68
74605,40
38373,26
68146,34
33826,65
75367,80
46174,63
42847,69
40362,36
97080,53
18937,69
82914,59
12172,48
82959,52
95301,82
43059,66
4241,24
19549,63
102408,36
98914,78
35491,99
75152,46
32393,40
90941,69
23735,73
64039,30
25625,78
61434,67
57917,48
40677,38
67656,48
37943,36
75177,39
39851,27
88591,55
41084,37
68280,59
74707,20
70236,44
73305,45
7289,22
40297,42
65125,57
79848,74
69368,59
80550,67
48638,51
59345,49
14931,61
19545,48
89391,73
33415,43
48094,33
86322,69
45521,56
16337,47
85089,80
92886,41
53809,75
50705,40
27823,68
84807,26
15808,81
62096,41
27684,40
51420,56
26317,48
48920,69
57056,24
55502,60
89376,42
1867,49
51462,28
89600,32
70597,50
62707,62
51429,74
92113,69
96351,42
52563,56
3688,56
91458,68
43466,60
25994,72
66977,54
22863,62
69113,45
13750,29
4907,34
46771,44
88169,64
67,62
82265,33
95947,49
100885,23
42461,46
91638,38
85557,40
30844,40
97418,65
76907,68
4463,47
37123,70
82301,41
31430,55
91775,58
87020,33
25179,74
102153,25
33980,65
56308,43
34342,72
25786,43
82455,65
29124,55
74058,70
81526,56
24337,54
12461,51
45061,37
83084,48
35723,69
19206,44
3576,49
24675,62
95748,64
37637,21
92138,30
56306,64
62394,44
39635,57
81280,72
47024,84
56992,37
97334,56
35453,40
56887,41
63578,71
81623,73
73888,64
25653,33
2436,67
22356,34
46490,25
82511,34
85506,76
47282,70
86383,58
37653,55
79645,66
43844,37
98537,30
57205,42
84038,37
19046,41
41950,69
46725,33
38837,38
100604,57
60166,63
10797,56
38,20
25675,29
35822,54
13661,70
20798,34
13113,35
38330,47
37840,50
71921,45
101579,50
1906,62
74431,18
102020,29
72017,39
50009,69
79478,48
35791,50
96279,35
90856,65
37240,39
63457,54
97623,45
40170,39
100092,35
33311,39
3268,53
77332,43
66440,28
62913,81
39172,86
65622,48
7426,42
86523,36
98107,39
61445,56
99042,63
43266,38
50269,62
88346,72
55609,75
24331,80
57220,60
59526,42
43712,51
100379,81
10808,42
56602,37
47057,82
50430,28
16507,51
73761,26
90984,79
69301,66
20007,32
26904,36
17615,45
69754,46
15659,54
22019,40
41173,55
61242,94
6345,44
14829,51
77441,73
35364,61
11390,44
69549,39
62874,59
89956,39
79336,72
56093,56
54905,52
52009,79
64204,61
4744,41
51759,60
23301,46
88488,59
88675,30
35962,73
43211,38
98900,60
67013,41
85417,70
64579,57
52720,44
58366,48
27896,39
12828,37
51698,68
55258,63
102122,39
40530,13
37598,67
70188,68
43258,67
53069,36
71250,49
69215,30
99576,62
24118,41
59764,65
86541,38
38003,29
78087,37
26663,46
77892,50
59962,39
66516,59
32086,80
59273,46
81404,39
68946,55
77492,23
71492,45
67294,52
81559,56
21524,56
71713,62
86290,80
85162,40
83056,66
87080,48
65981,26
80786,40
81341,43
9245,81
11367,84
102213,37
74807,39
71030,68
80791,62
49316,76
49979,41
86228,74
12733,65
64730,57
19132,39
70083,40
34335,72
62512,39
6026,41
43996,79
64909,47
7750,40
64379,46
11240,63
79261,75
70243,39
85337,52
70867,51
39691,73
28426,32
71917,31
46885,74
59709,38
83924,65
60618,56
98191,37
61562,64
68444,53
28277,50
19500,48
42261,33
2111,50
56237,30
96545,62
102128,76
45801,36
68594,27
62141,45
10246,43
46957,48
21258,25
48392,60
69356,45
52215,61
3143,48
65219,64
26828,63
16702,81
3340,61
19387,71
97065,42
32052,47
21655,37
82575,58
40335,46
39007,74
50787,42
42760,53
16419,65
34708,61
101614,79
90491,45
24670,38
63452,48
2029,66
1937,44
50552,54
64606,77
23058,32
62675,38
60163,73
857,26
59549,39
1787,54
56952,65
66639,56
50175,41
54910,52
79784,50
85272,76
39726,56
77260,50
36733,76
7564,80
85090,54
48742,49
74246,67
37362,68
24282,30
25109,35
101717,33
15551,62
74444,57
14566,27
52307,49
2956,51
32343,34
6621,75
51705,43
2288,47
9856,41
18299,75
97023,35
96887,36
76791,55
37683,62
49345,63
83830,62
72208,55
99644,27
51588,57
61328,65
85832,27
50351,55
37787,66
10989,32
88550,71
41353,65
83133,61
83515,85
77276,42
97580,27
32972,66
50759,65
12009,68
42354,58
50824,38
74393,37
28010,51
98444,46
91172,53
32576,48
59805,65
13641,42
7309,32
57104,64
77464,29
75185,25
100609,70
19189,34
53970,32
77386,39
31474,32
20342,53
95245,46
88429,61
91714,26
76718,50
24096,69
3159,78
14711,59
77212,61
16023,57
98294,69
29470,47
70693,35
26238,43
17372,62
17364,49
1250,49
53229,73
46770,22
75225,51
87426,40
87107,50
56399,42
43403,38
47359,65
39978,41
9234,56
58094,39
18024,23
65023,76
39981,31
23834,69
61901,46
22150,70
31831,66
26421,35
11074,67
21124,71
64964,64
52670,55
36566,67
51590,49
88765,68
68553,35
83716,42
38834,71
32758,60
15925,41
13866,78
51704,51
67213,79
10852,66
72139,66
33804,72
63051,78
25506,49
85212,26
44087,83
50522,77
764,75
45720,75
55276,52
93996,67
51806,64
59492,40
67523,55
94896,75
96175,21
55170,51
10762,18
16948,31
19078,59
30938,27
2888,54
30630,67
16603,69
13757,66
88096,68
14620,79
35559,54
68479,32
8679,48
2839,42
39814,71
36610,62
10253,71
99283,70
95835,62
89798,33
61740,44
79987,72
90852,34
19738,35
23284,69
49692,61
102553,70
41444,51
49848,49
99724,44
62454,75
94399,50
62041,47
102669,78
64528,42
62068,45
58553,53
19643,49
95232,75
59841,38
25896,52
52202,67
77671,46
9426,32
96827,37
80647,68
6755,58
95338,48
13386,50
89553,51
89262,60
100717,37
92790,78
81338,72
56596,74
24307,71
63652,75
18730,32
95385,58
24728,37
10156,76
66703,51
48098,58
90860,67
79719,78
85600,17
60053,55
60271,53
58607,35
69936,48
17325,46
54693,30
84382,63
51243,42
9286,39
5908,41
6454,50
11797,63
86840,70
88722,57
18984,48
21680,40
27260,55
28037,64
5072,49
29807,80
5972,47
2226,78
53640,33
72278,74
11322,61
42468,74
69983,66
35836,43
79143,62
51019,45
64252,45
34591,63
82751,29
12907,78
57217,32
63755,55
35699,33
100834,21
48204,53
4373,38
58207,35
45940,43
86539,66
6645,58
92276,42
58302,92
57302,36
97815,75
100319,68
60210,72
13426,28
5240,62
31999,69
57980,64
61350,44
87509,68
34740,80
92067,44
37102,61
26438,36
61262,71
6244,33
54839,48
39390,56
13539,77
26257,59
28687,53
96762,47
35415,79
46075,68
63425,55
52706,49
13373,18
33021,38
92873,70
98474,77
36330,73
53111,49
54805,38
87003,35
74427,41
36087,74
59316,39
7800,34
39769,66
723,39
64728,71
87436,74
31222,42
81359,71
42656,19
61839,74
27749,57
44474,12
44916,69
29744,63
66597,65
60065,59
49340,43
86802,73
44949,38
4827,40
95400,54
27233,47
101880,12
56390,48
55313,37
37648,69
43898,47
70180,69
92115,42
92557,63
64643,65
41499,81
50838,77
58975,43
27224,58
34596,22
93230,70
87362,35
61522,30
12382,73
54994,67
63343,32
7710,47
83487,63
85118,46
46405,71
57276,71
58474,42
80475,54
34509,40
45379,50
28345,33
39003,34
15573,67
37063,50
99813,25
55484,70
74111,66
73849,36
1820,50
19079,65
89024,75
57111,72
77552,43
38508,35
67223,35
77285,71
73381,69
36210,64
99776,62
13413,39
5583,73
42540,71
85204,47
51015,70
85770,42
50455,64
102127,79
64407,65
56092,70
37848,68
56789,73
35689,35
74825,69
87074,22
7209,68
39640,59
2697,51
44912,30
52701,78
388,15
42462,36
66508,71
94266,75
47748,72
60095,37
65304,40
70912,69
16457,66
19736,31
35205,42
15473,71
33561,68
11946,80
94777,28
92419,43
14902,77
11903,64
11295,78
64194,27
3496,63
43302,59
22465,60
32448,74
85851,9
87123,68
63620,53
80423,55
93664,49
16362,48
86039,43
54489,49
66200,45
73040,76
56428,71
47098,31
86079,45
38863,39
13657,34
49778,34
53228,65
1476,77
597,70
38931,42
61260,80
95299,41
54545,76
28312,53
9851,28
47857,28
14742,46
30762,70
39645,69
16366,37
58329,67
5362,45
28680,34
9147,56
58906,37
668,14
53772,69
6548,34
78306,79
70054,22
36756,31
90731,64
102152,45
73426,56
23266,57
33659,58
102556,62
82514,65
50573,44
14163,31
49598,48
16701,47
38315,65
33174,49
42779,50
94603,81
86634,25
43269,73
24813,25
37501,61
60445,30
7885,73
270,62
60228,68
56754,41
30616,83
3074,40
12213,75
25329,69
89932,59
56358,59
59658,70
72633,58
66610,28
50230,76
94061,100
37267,38
8378,33
14962,37
8279,63
6661,39
9493,45
86162,72
80416,31
101175,34
55374,70
90352,52
62029,77
90337,66
46303,59
88052,67
6802,66
41708,28
91108,44
5459,74
29420,58
67025,66
13692,38
4265,54
90490,40
87241,79
3368,54
21118,74
16678,37
20707,34
58963,78
101516,81
4182,76
101222,50
65250,57
14435,32
42941,43
62107,44
42135,55
7582,48
41042,71
5984,53
50772,56
66136,58
14724,43
13176,50
4437,55
18350,23
19210,38
24163,66
60856,39
14303,80
100551,33
55603,82
35334,36
77335,54
69111,72
24068,61
82322,55
31970,31
67710,44
52814,73
46573,65
38167,44
94121,85
43541,44
67305,21
23578,49
45605,34
16138,53
16189,48
10525,67
101139,40
53862,58
8760,50
46026,79
28210,28
65805,32
55157,43
73570,67
58761,49
22713,38
43752,81
53979,48
32193,34
29824,28
54110,81
31672,49
95437,97
59373,50
71024,49
85579,68
7143,26
24979,40
27130,57
45322,29
4546,69
85647,31
61531,65
74639,45
12997,32
45375,51
94472,50
27052,72
74949,63
85810,75
12569,60
56562,51
87672,38
85775,55
93546,54
1513,32
91478,34
92996,16
89444,49
46741,62
41002,40
53674,26
52306,33
69320,45
89099,51
58508,69
99556,44
67369,28
81392,55
3220,70
36414,33
47946,48
27619,79
20010,36
42829,43
46968,55
41145,53
18722,25
22135,73
6694,12
9205,69
74164,46
25284,43
42412,78
13015,61
52840,54
67011,45
77832,74
65866,64
70024,81
43524,58
10323,55
99869,73
84874,45
101228,56
87554,50
34866,49
54851,74
101225,25
67089,50
78192,48
4275,39
47323,78
29353,36
71349,73
31813,66
80963,40
50232,66
62408,69
10876,22
74115,34
6676,47
25303,70
6231,39
6398,41
10424,65
51715,31
66925,71
34935,34
29,67
60094,39
2355,43
8246,71
88243,50
6266,40
79323,73
26623,54
18407,62
85183,76
91994,37
80651,45
87751,44
73971,69
92571,68
44095,58
977,25
15716,71
48088,48
62561,48
15196,73
15245,71
47802,30
8280,60
100195,55
26388,49
76281,50
30610,25
7475,42
6827,40
32291,63
52696,63
30917,56
59013,48
90346,72
85275,31
23294,43
34300,42
92108,62
53442,65
68866,81
67054,28
80249,60
71757,66
99982,68
67395,45
69414,33
97286,44
60432,69
67162,63
31953,37
34549,69
74352,55
86537,44
26302,54
28141,47
73921,34
83459,75
63482,31
21805,32
54789,44
53613,36
92650,51
48313,78
1483,44
91744,30
99687,44
22481,66
41271,66
57685,68
67538,41
52951,54
11537,69
22317,52
21310,36
22499,34
4678,46
102496,68
56160,60
92624,55
57314,63
65293,55
58545,48
70834,32
44366,53
70164,33
60819,49
49620,71
92696,49
58343,80
1267,40
31946,68
13881,69
39914,33
11626,45
58928,63
10739,65
81053,53
71886,78
61425,57
85222,34
59703,39
55729,68
37128,55
42143,57
63166,67
82082,40
85569,52
11447,71
12158,43
83458,84
20356,38
48825,35
84300,43
43969,41
62475,42
31919,68
11569,59
12076,81
55507,66
38196,39
62575,34
87512,44
55237,63
46210,10
63194,63
10871,42
72003,66
51387,72
59188,44
12083,50
73701,52
45052,58
48729,25
43330,55
58273,49
86387,58
75576,65
52749,64
10186,98
25154,56
102166,51
66554,47
83297,41
10746,72
1748,62
54501,31
53043,58
43984,68
37534,48
21174,48
40261,59
80669,76
5538,64
72904,65
431,63
47689,69
93927,33
21348,61
78015,70
64520,56
33796,86
40048,60
24168,49
34728,34
36221,37
35598,34
45215,68
56322,65
31679,32
81921,82
913,63
8681,14
68810,50
77786,62
86002,36
77876,39
22002,39
59465,26
32618,36
93916,52
28810,64
51283,19
44153,63
28059,70
15482,25
70642,37
16793,45
88175,30
20190,58
15590,68
88786,37
8715,39
37992,70
11859,61
62245,52
83616,60
12161,70
63290,46
79827,41
45246,42
90826,72
3359,41
31402,60
81660,70
33891,74
66009,33
100521,55
65686,47
84447,47
61294,65
60173,32
73448,82
48752,55
31339,59
33618,59
72734,49
77431,30
48310,69
18731,63
37914,27
7372,74
46495,24
3053,27
77161,30
55268,46
68064,70
101649,68
15017,62
1063,59
66020,55
23818,37
73077,39
56551,34
97666,76
41492,54
20069,63
4558,48
65873,50
85324,75
22092,63
63272,45
18076,41
51366,70
75659,34
86699,37
84096,69
41374,51
81432,68
153,64
4618,42
57707,63
47997,30
564,65
64816,33
34281,31
5139,34
49262,63
43494,16
56946,69
45912,43
38462,53
24627,46
15738,49
37669,49
59616,63
82388,75
4619,33
20477,60
72268,63
31135,48
22263,50
12760,70
18957,44
49319,55
17250,39
55009,36
75789,47
28298,21
101399,57
25901,42
76145,57
38164,38
47685,63
5005,40
28894,69
37494,62
62537,54
64272,27
76312,28
63992,29
48213,59
94594,66
99089,67
13179,50
89943,82
47850,72
93129,70
84691,28
58400,44
5685,40
26432,34
37593,70
12345,58
77249,54
82094,31
44190,49
47084,65
4250,46
17576,67
18009,52
3870,42
101086,66
3450,60
95237,33
89646,29
16325,27
98059,45
31616,86
82565,52
1385,82
17127,57
45542,31
42481,74
101296,64
26400,33
12317,58
59669,44
83265,52
67556,48
100292,31
81202,69
98308,50
9995,58
56452,40
101563,49
9846,23
67244,68
53873,66
66408,75
24500,68
30125,52
21312,37
37807,65
29071,58
23518,66
33336,41
11862,38
42430,83
54117,66
26517,58
24761,66
55172,42
81353,44
19789,34
31594,52
63584,41
27008,82
63554,20
23928,56
93774,46
88625,84
47715,72
65324,53
79939,48
69472,27
13072,56
36721,37
96434,63
99342,32
69367,49
16016,45
3210,34
91826,37
