id,target
34509,52
45379,49
28345,33
39003,28
15573,67
37063,47
99813,33
55484,69
74111,66
73849,54
1820,48
19079,65
89024,71
57111,73
77552,69
38508,34
67223,42
77285,66
73381,70
36210,66
99776,61
13413,36
5583,74
42540,71
85204,48
51015,71
85770,49
50455,60
102127,79
64407,65
56092,65
37848,69
56789,73
35689,34
74825,65
87074,31
7209,59
39640,66
2697,48
44912,28
52701,80
388,24
42462,47
66508,71
94266,73
47748,68
60095,37
65304,42
70912,70
16457,66
19736,30
35205,39
15473,79
33561,67
11946,80
94777,37
92419,33
14902,77
11903,64
11295,77
64194,21
3496,62
43302,64
22465,61
32448,62
85851,15
87123,69
63620,55
80423,57
93664,61
16362,38
86039,41
54489,48
66200,45
73040,76
56428,65
47098,28
86079,46
38863,38
13657,44
49778,38
53228,69
1476,75
597,69
38931,50
61260,66
95299,47
54545,75
28312,55
9851,32
47857,28
14742,37
30762,73
39645,70
16366,37
58329,66
5362,41
28680,45
9147,57
58906,47
668,16
53772,71
6548,39
78306,80
70054,20
36756,40
90731,64
102152,44
73426,57
23266,40
33659,54
102556,62
82514,65
50573,45
14163,39
49598,58
16701,48
38315,69
33174,50
42779,39
94603,83
86634,30
43269,72
24813,26
37501,60
60445,47
7885,73
270,62
60228,65
56754,65
30616,84
3074,43
12213,63
25329,68
89932,59
56358,56
59658,70
72633,56
66610,31
50230,76
94061,100
37267,39
8378,34
14962,37
8279,55
6661,41
9493,42
86162,76
80416,35
101175,33
55374,68
90352,52
62029,74
90337,68
46303,59
88052,64
6802,66
41708,22
91108,44
5459,76
29420,61
67025,62
13692,32
4265,53
90490,42
87241,62
3368,53
21118,61
16678,37
20707,41
58963,78
101516,81
4182,75
101222,46
65250,45
14435,35
42941,35
62107,37
42135,48
7582,51
41042,71
5984,51
50772,56
66136,62
14724,44
13176,48
4437,48
18350,24
19210,36
24163,66
60856,41
14303,77
100551,33
55603,83
35334,47
77335,53
69111,73
24068,56
82322,56
31970,34
67710,41
52814,73
46573,57
38167,44
94121,85
43541,47
67305,22
23578,46
45605,38
16138,53
16189,40
10525,67
101139,40
53862,58
8760,49
46026,82
28210,31
65805,26
55157,40
73570,69
58761,51
22713,40
43752,81
53979,48
32193,33
29824,29
54110,79
31672,40
95437,98
59373,33
71024,36
85579,68
7143,30
24979,42
27130,58
45322,28
4546,69
85647,35
61531,76
74639,39
12997,28
45375,53
94472,53
27052,72
74949,64
85810,72
12569,58
56562,49
87672,28
85775,58
93546,54
1513,32
91478,39
92996,14
89444,51
46741,57
41002,39
53674,26
52306,29
69320,49
89099,49
58508,69
99556,44
67369,27
81392,60
3220,65
36414,28
47946,48
27619,79
20010,35
42829,39
46968,46
41145,57
18722,39
22135,74
6694,16
9205,69
74164,38
25284,41
42412,78
13015,60
52840,54
67011,43
77832,74
65866,62
70024,79
43524,57
10323,54
99869,73
84874,51
101228,49
87554,40
34866,47
54851,74
101225,32
67089,50
78192,74
4275,40
47323,76
29353,37
71349,68
31813,66
80963,36
50232,63
62408,62
10876,26
74115,35
6676,44
25303,72
6231,39
6398,39
10424,66
51715,33
66925,70
34935,36
29,67
60094,38
2355,43
8246,74
88243,47
6266,41
79323,66
26623,57
18407,62
85183,76
91994,37
80651,45
87751,40
73971,65
92571,67
44095,58
977,40
15716,54
48088,50
62561,57
15196,74
15245,71
47802,37
8280,60
100195,56
26388,52
76281,53
30610,29
7475,36
6827,44
32291,62
52696,62
30917,53
59013,45
90346,73
85275,32
23294,43
34300,45
92108,63
53442,53
68866,81
67054,36
80249,60
71757,66
99982,68
67395,48
69414,38
97286,40
60432,69
67162,63
31953,47
34549,69
74352,55
86537,41
26302,54
28141,36
73921,33
83459,71
63482,28
21805,33
54789,52
53613,36
92650,46
48313,78
1483,50
91744,31
99687,40
22481,67
41271,63
57685,66
67538,42
52951,58
11537,69
22317,52
21310,36
22499,36
4678,52
102496,68
56160,52
92624,50
57314,57
65293,58
58545,42
70834,38
44366,52
70164,33
60819,46
49620,71
92696,42
58343,82
1267,38
31946,68
13881,67
39914,29
11626,49
58928,63
10739,65
81053,40
71886,75
61425,55
85222,33
59703,39
55729,69
37128,52
42143,53
63166,72
82082,41
85569,42
11447,71
12158,41
83458,84
20356,38
48825,40
84300,40
43969,44
62475,39
31919,68
11569,49
12076,81
55507,66
38196,35
62575,32
87512,47
55237,66
46210,10
63194,62
10871,47
72003,66
51387,72
59188,47
12083,83
73701,52
45052,64
48729,21
43330,70
58273,45
86387,56
75576,65
52749,63
10186,85
25154,52
102166,45
66554,51
83297,37
10746,73
1748,61
54501,30
53043,58
43984,70
37534,48
21174,50
40261,55
80669,77
5538,61
72904,65
431,65
47689,73
93927,28
21348,62
78015,69
64520,57
33796,84
40048,63
24168,51
34728,36
36221,38
35598,44
45215,68
56322,64
31679,37
81921,82
913,48
8681,15
68810,48
77786,61
86002,32
77876,38
22002,43
59465,24
32618,34
93916,52
28810,63
51283,20
44153,61
28059,70
15482,29
70642,50
16793,45
88175,40
20190,58
15590,62
88786,28
8715,51
37992,72
11859,58
62245,43
83616,61
12161,71
63290,45
79827,38
45246,41
90826,74
3359,38
31402,61
81660,70
33891,74
66009,37
100521,54
65686,45
84447,47
61294,65
60173,35
73448,82
48752,53
31339,60
33618,56
72734,48
77431,38
48310,71
18731,71
37914,40
7372,75
46495,32
3053,35
77161,28
55268,41
68064,68
101649,67
15017,64
1063,60
66020,53
23818,36
73077,43
56551,33
97666,79
41492,57
20069,63
4558,45
65873,54
85324,58
22092,63
63272,41
18076,35
51366,72
75659,53
86699,39
84096,69
41374,47
81432,68
153,65
4618,41
57707,57
47997,34
564,57
64816,32
34281,34
5139,26
49262,64
43494,16
56946,68
45912,39
38462,52
24627,50
15738,51
37669,52
59616,63
82388,73
4619,33
20477,60
72268,66
31135,42
22263,48
12760,71
18957,54
49319,52
17250,40
55009,41
75789,44
28298,37
101399,58
25901,37
76145,50
38164,46
47685,62
5005,33
28894,62
37494,62
62537,52
64272,42
76312,19
63992,30
48213,57
94594,66
99089,63
13179,52
89943,79
47850,66
93129,70
84691,35
58400,44
5685,41
26432,40
37593,68
12345,53
77249,54
82094,31
44190,54
47084,66
4250,44
17576,64
18009,53
3870,42
101086,60
3450,62
95237,33
89646,42
16325,28
98059,45
31616,82
82565,52
1385,55
17127,58
45542,37
42481,75
101296,58
26400,28
12317,56
59669,42
83265,42
67556,48
100292,31
81202,69
98308,52
9995,49
56452,40
101563,49
9846,25
67244,69
53873,66
66408,39
24500,69
30125,50
21312,45
37807,64
29071,58
23518,70
33336,40
11862,34
42430,83
54117,66
26517,56
24761,66
55172,48
81353,44
19789,42
31594,53
63584,39
27008,82
63554,24
23928,59
93774,49
88625,66
47715,71
65324,49
79939,46
69472,29
13072,51
36721,33
96434,58
99342,32
69367,48
16016,36
3210,80
91826,30
34716,67
3708,64
23804,68
24297,69
6700,59
84149,68
86839,31
7782,78
4465,43
85314,43
81709,54
23320,56
43212,55
71328,70
31530,67
57856,55
68424,69
18317,32
70477,76
49136,53
44797,79
90270,74
53910,44
38866,69
73355,46
81049,51
72692,50
11157,49
87731,37
82347,60
88337,58
65885,44
63146,61
88546,72
26975,45
97061,41
42673,36
303,77
33309,56
73324,68
55675,66
49905,59
37565,42
72443,74
45685,67
45044,62
49165,22
40556,38
23918,36
28275,53
53974,35
41265,71
65189,53
24720,59
6336,55
76886,48
11451,65
84748,37
6678,47
3440,74
88054,70
83237,54
74891,68
19667,38
51286,70
38590,36
3558,73
78474,50
70619,34
96647,38
40409,68
78702,37
70570,14
82177,68
55439,43
75084,42
99954,78
93853,74
32142,36
44868,60
4740,69
1667,66
13371,81
51063,63
15274,70
39378,49
28241,83
54369,47
13870,72
34635,52
237,59
93390,50
9371,51
24683,48
86775,40
70882,74
17894,70
35787,47
84509,79
7892,34
46557,36
8066,61
49183,51
72373,32
2631,42
85596,69
86291,48
53079,41
16360,78
27953,32
62363,59
13793,83
45566,43
47805,71
43736,33
15712,25
12857,48
100712,49
44429,61
9301,59
86662,59
47004,49
17430,65
96465,55
97912,38
1661,72
101735,34
85616,52
56496,47
68826,30
80025,44
5024,47
34504,36
79678,75
93088,78
6123,35
7118,40
30041,56
11094,47
23807,63
67144,38
84110,35
90532,37
59439,39
69571,72
15598,63
21721,27
64987,47
5629,49
34982,33
43523,79
22811,34
18283,44
18525,55
48200,67
33479,61
49594,65
74646,58
45038,75
96917,58
72799,42
47859,36
41777,60
25513,40
55456,39
35911,19
90770,75
5346,46
75603,40
22875,43
33333,62
68099,37
28268,32
19171,60
96441,65
1246,25
16282,57
38490,50
6758,67
36792,68
4847,48
50339,28
48678,63
91836,69
17168,62
70212,51
19758,25
13653,18
76818,73
44559,53
89012,67
63276,42
68593,52
526,39
4627,46
8648,92
2418,22
10652,53
71991,44
54955,35
99025,49
23957,74
39326,67
9467,45
35,42
92370,68
33024,67
17099,30
39146,68
50313,61
73228,35
91286,89
36444,57
34228,82
41231,66
43596,70
23176,49
18895,33
46128,48
102049,36
50582,59
48574,70
14581,59
12920,58
3981,42
64094,51
71413,35
10529,69
34144,24
79805,26
79502,100
35069,29
7228,39
86520,49
69005,30
9427,37
90438,61
43433,52
36870,39
77765,82
10011,52
73691,72
77511,52
48652,54
4743,46
6999,74
22521,33
23887,73
79313,71
84715,46
91228,55
11836,45
24703,40
82888,37
100415,45
97083,46
1324,67
15814,44
42757,72
62799,38
9573,54
7779,62
16137,49
22805,51
101840,57
5686,55
21675,64
35537,55
25073,60
12861,71
24550,26
99882,39
54470,30
91613,85
38447,56
71081,69
75102,69
53272,34
16623,55
71180,84
39550,44
86279,68
87492,40
27369,49
13914,66
7995,77
53262,43
17796,35
26662,72
25,67
3300,67
72915,64
89385,55
28296,27
72162,56
58523,31
25279,84
24374,47
1611,49
59840,34
64850,73
58820,77
24513,40
75442,48
6387,46
102577,44
57040,40
79506,71
48739,35
62400,59
22596,49
69422,42
93040,58
60581,78
13658,75
66677,38
94951,24
80703,33
7200,36
17858,29
40949,54
92161,23
51637,47
11927,71
63963,49
27703,71
22248,65
46721,66
7251,29
2493,80
51538,59
22020,76
20590,42
58723,62
42809,79
36504,50
38624,62
74330,49
76179,71
37764,44
27659,66
80581,34
77290,71
52666,47
8493,34
6185,47
74055,49
101937,60
36,57
70633,60
77071,46
14420,53
32745,30
65751,60
36245,38
28690,66
74443,54
26846,39
34518,73
81306,38
97902,71
14455,55
34832,51
8262,38
84714,66
22819,43
78802,66
51065,53
90172,65
97872,54
43438,60
75720,61
97504,27
25478,47
87772,50
55323,56
63400,46
69180,65
35790,71
65997,41
86276,33
99210,74
20538,23
82104,47
23554,73
46818,79
78759,42
60520,41
56153,24
10007,65
65958,40
92832,62
69820,71
90775,54
10087,47
63009,36
19705,47
100553,49
20539,70
88475,52
49816,68
76872,52
34139,63
27076,51
5775,35
20862,53
26129,70
63440,34
66524,26
37725,82
3130,41
45342,71
3629,41
1460,33
54537,57
56909,41
80229,65
42587,70
12833,42
45094,50
21333,28
61495,27
98218,41
69827,42
48007,73
27777,34
15593,54
49072,33
60751,68
73034,46
56023,77
31374,79
89683,41
79609,75
36963,55
41865,66
45956,67
3295,64
84667,75
36834,53
21909,62
54049,50
45144,33
8961,73
86794,25
42081,79
91236,61
17264,79
71319,67
66633,26
71213,58
81086,27
85242,65
10878,30
30067,38
58495,82
65528,65
68490,44
17711,38
4956,73
100191,56
81786,71
23728,30
39989,42
8402,81
47207,51
11484,70
13320,48
43828,36
81493,58
58063,77
36182,35
50822,73
61364,25
85271,28
2305,59
95559,53
4649,48
28363,46
38555,57
38800,35
34948,63
43748,61
56481,41
96166,70
87210,37
82961,29
35599,72
89161,31
98151,50
28663,67
47067,57
85255,41
77992,53
28083,66
42865,81
61315,48
66209,70
46060,53
38382,74
65886,45
84084,53
94645,81
102568,70
1864,57
89948,60
29802,43
56511,39
62334,71
89705,46
28431,36
100216,46
34035,70
34787,42
88268,41
84598,71
95103,66
71742,74
41504,58
2801,36
44146,35
16400,56
468,44
41207,58
100973,36
45428,49
92718,40
85,34
80504,29
42322,32
25791,36
74368,41
60364,49
71915,29
2555,49
36406,77
83445,51
61785,73
50472,52
64574,33
44941,44
17632,31
82562,44
100519,45
79439,57
62893,67
3521,42
39017,48
26002,47
20908,54
74738,64
23760,27
60317,38
81312,38
18010,56
71606,42
16270,71
5723,41
50388,33
91877,53
47012,32
29055,36
71792,51
91050,64
91520,60
102134,64
40656,36
36431,40
39155,49
92504,46
13871,73
39846,47
85651,30
37445,39
23919,60
88838,51
35739,73
80935,33
13921,72
93446,51
78000,53
77130,57
99296,41
7202,74
59106,74
59887,57
74447,46
53525,58
82281,64
81183,39
16755,49
12795,77
37574,56
37631,64
80991,75
2534,55
32490,82
97285,45
24568,65
37836,36
12627,33
60328,63
8094,61
13164,36
97425,70
84787,48
83070,70
83689,28
30753,45
71517,47
99875,34
35298,42
70911,32
40604,41
10924,56
102013,56
91540,62
69941,82
7673,56
45740,43
94191,55
13890,40
55902,70
94743,33
69262,47
76679,50
13616,75
51143,66
30913,21
16013,42
45440,51
35502,25
61329,36
90538,63
11224,51
2532,75
25634,50
1105,52
84406,45
96840,72
19550,44
7970,32
15973,65
15478,75
6847,53
29918,37
55179,55
95162,65
45688,41
6128,34
52106,55
74633,55
43355,75
64731,52
28356,45
46136,58
58231,67
77233,55
27661,58
51686,36
61759,40
97908,26
97194,55
55461,56
34384,52
50933,36
36073,32
46938,41
46976,58
1380,31
66477,44
45586,39
62653,77
33080,56
86140,77
78710,68
92132,44
54021,43
78017,73
29862,50
5838,42
94072,75
44731,66
14831,36
17072,49
38056,78
49384,35
48256,54
47361,37
66444,78
33148,61
2533,60
9304,62
76581,41
95560,36
93325,48
17510,68
40667,37
7253,47
80805,52
92949,71
99462,34
27792,52
95995,54
100823,60
45831,31
64022,70
44059,48
10428,69
4995,52
83737,77
82493,41
86886,61
52370,71
49332,98
70036,50
79921,66
29882,64
9925,39
99626,60
42406,57
70478,47
102337,62
92709,81
92607,33
86112,43
30764,47
14804,45
23802,47
47410,63
1110,30
25686,57
61136,40
23549,66
95824,69
95641,37
71128,36
14691,82
99236,69
88688,29
91799,76
36502,55
8954,45
9609,36
63908,69
26908,41
15121,45
47960,60
72654,69
47296,32
14367,32
52801,37
62254,68
65183,43
67738,44
24270,53
56211,60
94298,77
80716,36
50159,79
23721,72
78965,75
84156,61
14462,76
52065,97
63472,64
99420,47
77921,56
61780,28
45826,66
16982,55
94697,43
21753,40
6011,63
82439,86
81409,86
47043,28
4861,61
12433,70
87015,60
5023,49
96851,54
16668,55
81181,69
90640,43
82601,59
34141,42
11143,54
5302,50
41083,48
70580,38
28599,79
32098,58
97129,55
23154,59
76058,56
85884,45
100101,42
593,69
28640,39
10836,75
683,67
29241,76
7700,71
51220,71
88457,29
60257,60
92507,48
46272,60
84057,46
5250,50
98764,70
43099,40
72471,40
6098,38
63052,38
87919,47
86516,64
36358,65
90819,34
70889,82
77748,44
87570,41
51097,88
65473,55
8322,86
92468,48
88910,65
90818,70
65151,75
4031,73
54710,48
98814,50
92423,48
2072,47
43903,47
10433,47
60740,69
19366,51
20582,45
3250,75
82578,56
32399,71
23958,55
86583,35
91288,35
76784,70
56123,71
84089,48
85343,28
68659,69
90434,40
41678,74
59415,61
17020,78
51657,74
91571,34
98111,52
83550,21
2582,68
74305,35
48731,53
10111,38
24485,43
46090,80
63077,38
17962,31
93804,68
13226,50
89677,57
21730,100
96304,63
4144,58
69665,80
37866,72
8180,40
38458,39
11745,62
94415,51
82633,31
41288,51
4733,43
56441,65
37724,46
100583,63
41308,59
13858,67
76183,32
60127,72
20326,54
50664,44
38546,42
28130,94
41009,38
18493,50
959,46
72958,59
27198,67
5299,43
80442,55
21994,82
78932,68
94056,62
101387,37
6829,42
72345,36
32155,44
33848,45
55360,44
36348,52
80959,39
4942,42
26536,62
57346,67
31763,35
15095,34
49312,45
25247,20
6445,74
59621,65
97813,52
7003,64
9748,67
40260,30
79529,59
56902,31
98178,59
76094,66
92590,65
78685,74
18224,33
72312,63
37223,40
84785,41
72026,61
57888,43
78887,43
101397,33
85796,62
13380,41
24229,46
14882,42
40688,51
92614,37
98521,55
17077,47
3875,46
3238,37
18272,64
76438,77
46753,49
21973,80
96530,83
78390,61
48128,64
74907,36
74340,45
6238,36
78293,38
41491,34
60636,54
22630,47
72221,68
28138,50
19444,26
54776,41
4569,44
3134,50
25799,76
919,55
101250,63
63982,47
68634,35
6429,42
54634,80
77887,69
84859,40
56499,66
22504,62
80357,66
30505,39
97055,57
65416,59
102350,45
44729,31
45648,49
25838,71
10454,67
92683,39
11381,43
92285,51
25147,56
29380,37
11446,28
23604,77
61554,74
15214,56
101789,36
59696,75
63220,52
80196,38
45093,61
16815,52
18259,74
8143,42
71211,64
81497,51
49947,31
28736,40
15765,74
34330,42
41269,68
22230,75
7146,34
26231,55
33805,44
84256,80
57867,67
57422,66
73846,78
83792,43
56091,45
89488,57
6567,73
71605,56
45169,45
84357,57
96574,37
70003,38
31737,59
96178,56
58679,33
86429,71
32734,34
88879,33
91327,63
28676,39
6669,47
51630,67
86925,63
91176,29
47254,37
31444,51
93065,77
99472,75
41886,61
92154,84
22569,39
90206,59
417,81
23282,32
94957,62
16927,51
43798,30
15994,53
92492,31
59873,41
9296,32
79696,31
19295,36
11475,55
1097,39
64010,70
91373,47
75231,68
63067,63
89059,59
81172,33
100724,89
31816,65
47965,52
52865,48
69775,40
85936,45
58310,78
28219,44
71912,41
39881,73
15796,44
40160,55
62992,25
97944,59
25939,86
83020,43
12333,36
68434,34
20346,70
86696,58
92164,33
84208,54
24998,35
81167,48
5622,63
58924,58
41008,75
15119,53
43912,71
48815,17
7101,74
33346,27
19755,59
54472,68
26051,41
37367,38
69547,41
44658,54
41924,82
41109,52
15848,54
63398,65
82672,64
27971,76
57484,72
97255,26
43023,62
79785,63
13849,70
57431,39
53242,63
35410,42
88051,55
13123,61
69661,33
90234,17
47647,59
62067,72
33747,35
96062,50
49715,50
25812,73
97177,68
34934,68
34776,70
16347,38
68962,65
94470,46
6851,72
88697,44
42253,36
78322,49
8446,39
82443,58
45203,32
56779,65
70531,49
24066,31
99637,40
86534,53
18847,26
19328,64
28555,72
88515,66
99093,92
1023,42
22942,33
93194,52
31413,28
87375,44
89220,52
4016,32
3247,35
10918,49
84980,72
18821,81
3356,72
76597,69
43677,48
38294,65
63676,66
89986,33
61113,46
95583,29
8337,55
76771,36
53743,35
44636,41
23416,60
21381,39
73980,64
19103,48
35289,51
48031,75
18968,78
97604,59
14386,61
64988,41
43795,71
18169,23
29876,20
41975,68
43992,52
66030,79
63933,28
64150,68
21277,54
81877,65
58250,68
93243,26
39716,46
663,47
85464,46
69762,44
51589,46
1353,52
57053,38
59699,62
64656,43
98454,30
53577,54
44934,80
38082,54
17995,50
65957,57
2502,47
99253,49
20065,75
91965,63
66169,32
19165,48
316,40
51181,66
90390,44
8274,59
32542,51
76489,39
79291,76
73814,37
93181,42
32633,35
87113,51
44109,52
33865,83
99654,44
74197,57
37913,69
20791,47
38387,40
56450,21
101565,31
52188,62
8134,51
14307,20
44115,75
10496,75
86308,64
89169,49
66156,30
55977,24
74488,58
23814,57
78177,75
26357,65
9898,45
2269,62
92077,61
2557,50
76350,50
46479,44
62527,52
20826,60
81520,52
79472,71
73940,71
79275,34
98249,50
91402,29
49574,74
28641,51
843,43
52120,81
48789,46
45147,38
77542,34
98190,79
91029,41
41958,45
40703,22
74695,34
5597,67
8437,74
43076,49
30007,45
18607,27
100407,55
17804,38
27704,74
37477,68
85485,78
39308,32
67261,64
15639,46
62271,69
56263,45
56049,72
45182,39
99065,25
42180,58
85024,29
43327,51
64618,56
78497,67
10297,73
56691,70
90279,44
38489,45
98908,77
9904,30
23810,76
83734,74
16147,61
91893,74
58355,64
26092,59
12807,59
75765,52
69456,51
82039,71
56574,52
49838,71
54604,70
24975,53
43075,65
5825,40
69659,52
101941,81
15281,50
75900,50
71215,50
23129,52
73782,55
102516,83
89650,57
101744,70
84358,69
17086,42
27069,82
33948,59
16184,43
70913,34
96835,38
2672,31
97389,31
38819,36
74638,54
55248,39
84722,39
42165,51
50720,40
49096,75
48040,79
7920,38
27559,92
85656,44
71519,77
86093,32
20352,74
39553,40
5382,74
56800,66
69207,55
5504,60
22965,29
61093,70
98196,46
91804,64
35844,54
35306,85
13615,79
98257,51
13250,60
53393,75
94106,62
4704,57
21699,53
101866,31
93475,47
2380,63
69437,51
13510,61
2733,71
49497,68
43547,38
64614,29
10804,61
84108,61
41052,43
18462,71
93586,43
61998,22
42972,61
97609,70
86972,61
35345,56
31414,66
21336,27
74456,35
101199,67
7489,67
33566,49
65510,39
85676,48
75316,45
11112,56
94758,38
64751,37
82918,37
56855,36
87950,72
72805,74
90135,77
43210,29
37941,43
76092,73
45135,36
6953,69
11621,58
60955,49
44389,66
23551,42
90790,79
45971,46
99254,61
93171,38
24597,50
56105,82
102288,63
37903,66
40857,63
32728,50
20186,60
57859,56
66147,61
16630,63
8300,65
3947,33
21463,53
99877,37
38231,48
18012,48
10550,55
25629,60
95014,57
46064,51
62863,45
50166,38
47755,29
93602,24
48110,54
23441,36
74955,53
20259,75
17458,31
45775,40
88251,70
56300,53
20640,35
46532,40
48801,82
45007,58
24828,54
45980,67
66423,18
75444,48
38611,50
7784,50
63823,57
13217,52
88101,64
72647,50
167,66
88878,68
47413,55
76617,50
68436,55
51360,77
95012,63
86147,66
30940,58
54888,48
84245,69
92574,44
69696,98
42910,72
39784,70
2012,69
90126,51
28753,24
5918,69
80350,43
37571,73
3109,77
52738,40
65404,67
84947,53
60845,44
20042,31
76379,58
99355,53
11668,64
25085,36
41059,44
82927,35
146,41
78432,72
32855,39
82723,56
24016,98
2593,68
47618,59
12191,63
23327,44
101308,74
6082,51
63951,52
10387,42
52751,62
19926,56
8864,34
93741,28
61470,71
17668,44
52117,85
87237,62
44174,52
11244,21
74659,25
6047,76
91493,65
83283,56
95252,57
31809,51
20094,35
100439,32
44789,71
73311,65
19466,56
58809,72
11479,66
81104,80
35922,69
47355,44
28872,66
52792,53
24861,68
15844,57
60695,46
18648,54
82542,63
92231,44
3494,43
974,56
37960,74
31337,100
77339,34
91741,69
