id,target
102293,50
22642,29
25352,35
35037,67
59660,46
56248,45
20008,57
92303,40
5739,77
93884,36
5187,60
89517,32
79586,73
12121,48
60140,38
40200,30
89549,34
48906,67
16779,71
86111,35
47078,35
40111,48
77801,40
47408,47
17957,67
55870,57
28396,36
31397,45
57337,37
83464,59
72726,60
96657,77
76008,27
30140,36
33092,28
37843,63
66605,59
94895,65
25460,78
16059,84
6545,57
19114,68
67831,34
7116,32
32719,37
54314,70
14959,30
100582,73
66129,55
49736,57
2971,50
47249,29
99617,71
101060,72
24995,73
47833,49
37647,75
52980,25
94457,48
26726,67
52169,54
24178,54
33601,75
5278,32
10713,50
8211,50
19254,37
93656,52
1354,76
79963,34
95592,47
34308,74
16913,67
13342,31
66747,62
87738,51
75749,61
102036,70
49827,55
12564,64
26348,81
86302,24
97856,49
72728,42
3087,74
42873,67
24776,57
75571,66
41286,42
37369,21
22868,27
89697,71
34924,55
13984,79
69680,56
42071,62
5177,67
50669,36
58945,83
50557,36
68007,23
13258,56
75384,59
83051,91
62572,51
76335,78
16911,46
33821,65
50767,34
11963,70
37266,53
4451,26
47629,67
29538,51
5762,76
52795,60
39006,61
53432,73
37573,37
12868,75
31228,71
30039,73
30447,82
50440,55
54249,67
33190,40
12097,79
47863,48
6749,30
9852,39
17992,40
84335,79
64503,9
75790,71
295,35
8320,79
89605,71
100116,68
66119,56
33185,85
55946,36
5300,43
21421,39
7205,57
99309,74
79046,20
54518,35
12614,53
60122,78
54967,80
96560,51
49251,67
76923,76
102353,81
27056,32
8794,18
70985,31
13215,69
88958,36
61469,68
25341,72
21091,71
83573,100
58168,49
55865,59
95498,70
93255,39
45998,45
79031,83
32544,45
57976,35
40781,42
1202,70
98154,68
9918,19
45211,72
62287,40
58445,55
49992,76
25947,58
79787,61
28542,69
102497,38
6830,39
65807,45
27765,71
59448,66
8236,49
20649,73
44229,29
71198,38
13268,62
58178,47
16376,28
79579,34
82906,39
9833,57
74772,74
46112,66
21817,67
51762,53
6564,79
23190,70
32330,68
10660,55
27929,43
53950,67
53983,50
72353,66
12598,68
59875,32
25971,34
82195,58
87264,29
1473,34
24837,67
59842,78
61432,55
34665,65
50642,80
53279,34
59662,64
63438,59
97579,72
20664,38
45598,43
81529,39
23873,50
28721,49
41465,42
16295,46
38314,35
38612,50
66928,57
86190,42
78917,78
10670,61
70532,46
18532,36
82795,79
97082,38
102677,49
60694,73
60961,69
33515,67
87823,65
56561,78
89173,68
96359,69
8006,78
56041,56
65379,70
24574,32
2068,69
65514,26
53434,50
8849,55
5144,74
39531,39
27067,28
101325,78
23817,10
74924,54
15003,66
60181,45
21240,18
86846,23
34430,32
94627,25
63204,65
43725,65
63461,70
31117,63
30617,48
60423,55
35877,52
93350,82
83322,58
38322,75
32645,58
27175,79
73134,41
91429,69
4125,67
100716,71
97120,37
53514,81
20047,69
78874,40
46318,59
51219,33
61236,81
30232,59
29490,53
34453,72
29504,51
15990,56
42795,39
62343,45
39547,47
77097,77
15740,60
30215,50
42294,81
77013,48
5659,30
84456,61
35366,69
474,55
777,33
21389,21
33994,47
43694,59
14044,73
25512,71
31118,68
25159,74
58692,15
97696,79
83989,51
34731,75
42066,83
42338,19
11424,52
91783,64
34190,46
88631,56
65779,73
48252,41
64971,29
92313,39
98687,68
78728,72
33014,40
7362,64
54,57
8324,71
26196,35
4690,64
47076,70
34263,40
10812,60
8618,81
28292,72
49895,44
29598,64
19383,82
101697,28
55311,59
95829,68
71890,49
30196,43
47339,76
102059,69
6497,63
44734,50
24746,41
45328,57
66215,80
92679,64
21764,92
45355,73
54340,63
40416,56
4132,61
27818,46
71643,44
45760,49
22644,50
51914,58
79045,66
77121,42
85374,49
67236,42
67870,38
47219,63
32898,64
33546,61
71986,40
101200,58
29793,28
80881,60
62648,40
75839,37
77967,52
51765,78
28918,53
56281,58
82736,73
54344,36
58338,70
8237,32
80540,54
93283,44
61591,41
78225,67
30725,41
64081,71
83225,97
30553,75
69555,66
73468,37
43498,66
40327,36
18643,41
5440,48
14547,57
8605,61
51310,50
59307,41
97299,51
93265,43
11844,23
41473,42
56116,47
467,72
58648,50
2609,44
68356,67
22315,22
31125,50
91410,58
57017,38
53511,47
49496,74
62601,27
56465,33
26295,24
98829,73
23064,33
1594,75
25306,46
35936,48
19917,44
54891,47
89602,41
92912,34
70850,57
64187,55
8808,53
64865,40
80085,64
58837,41
71026,43
12558,24
7637,38
9623,64
102430,83
93517,47
38646,52
64311,36
43767,54
6061,59
71178,66
22311,61
40428,53
84337,57
92394,38
92421,70
6142,46
16567,75
77606,69
74170,73
12165,69
46705,30
53108,49
102455,82
22401,43
25345,24
18608,63
25441,24
22000,67
6647,61
9460,80
29947,50
27982,47
4478,25
40785,70
24267,33
81934,67
11396,85
5855,63
33214,64
18093,69
51984,39
51124,30
38355,39
50480,55
95627,56
3311,44
48586,37
74079,57
50855,24
93101,69
12560,78
78301,71
29050,62
51202,67
49865,44
57295,77
71775,33
65419,88
7985,67
59395,46
1043,22
100411,69
80231,78
4821,50
68988,40
20164,46
93393,61
69889,62
10941,21
44343,61
61857,71
48079,64
72797,34
83113,79
23903,59
89816,71
14059,59
27151,41
74758,59
69411,28
35316,41
37208,37
68039,68
60832,45
20210,46
77568,64
96823,47
89061,71
49909,52
17184,85
28023,72
45426,74
34490,51
21516,41
77512,49
32428,53
21043,65
34634,74
41876,46
49929,61
28802,77
29990,46
19885,47
97221,75
92903,79
31091,34
49032,31
41745,21
98549,74
13532,52
60982,78
82424,53
28922,38
20431,78
89787,54
102503,69
96002,67
88460,35
11217,37
2824,60
18552,57
96303,33
76203,50
4572,51
94247,27
61903,62
76328,37
17669,45
38784,73
99087,62
86973,37
94141,41
82005,51
79513,40
50154,56
82367,70
50234,46
75451,64
39228,45
48459,41
10642,57
85883,31
78096,66
89438,33
60471,13
51150,60
88563,73
15396,71
26676,79
85601,69
89704,79
31270,48
22618,24
96200,26
91456,73
102539,46
38274,46
58469,76
87543,34
56487,77
80392,68
54492,57
41764,34
93904,63
31145,73
81919,64
52775,58
14588,53
77360,38
36076,56
40296,42
67735,57
51794,30
2855,60
76898,44
99815,69
26479,46
59,48
29045,69
64267,64
1699,41
10264,57
39856,49
99069,58
52284,55
97804,62
21725,33
93649,39
26552,34
28723,67
97571,42
80873,67
94624,33
17547,62
90684,25
56683,35
60600,48
34494,77
31181,42
17382,27
52080,68
57154,47
76135,84
65230,75
14201,54
82047,46
62043,74
7073,29
21086,68
95289,58
31774,41
44309,62
48743,69
47463,65
98303,28
8345,34
33886,37
63130,54
102592,35
72093,28
73562,47
9602,51
28788,23
93932,46
98482,87
97114,41
91660,72
86449,73
54361,52
44673,47
18296,68
56987,60
84669,26
71040,40
87381,40
85808,24
6269,36
58671,37
37436,28
13046,54
7583,72
49186,33
85010,46
98783,45
92748,57
6768,57
56146,29
98034,45
47700,65
10432,46
28047,58
96563,71
101402,76
55315,47
26249,72
17851,40
80907,31
41507,43
101960,69
11882,47
87013,32
23460,54
31071,34
96847,37
54790,53
73759,32
1589,78
22888,67
12225,35
78381,46
85788,40
74274,65
12392,67
39728,69
59090,61
88089,24
8899,42
25725,48
29216,43
5638,40
34476,81
87937,60
11450,69
16718,57
77158,69
49923,29
89299,46
63327,65
46555,39
24253,57
14032,42
84455,37
16961,64
37363,75
10224,32
8994,25
75871,37
1486,53
34986,56
96253,68
23832,60
70611,68
87292,79
13093,55
61068,36
83873,74
3762,44
41807,54
51632,54
61944,100
9257,72
85717,58
87019,46
85880,48
93415,54
20238,41
75782,43
5231,43
29108,60
85438,64
36027,44
44096,72
74183,60
36722,28
599,36
35538,49
82679,71
25863,57
38377,44
73699,29
20994,55
6823,65
9862,45
42099,79
77768,43
57467,46
21377,80
82706,82
8867,43
88708,52
3994,34
58880,44
40812,56
42817,29
87345,71
51587,37
10966,26
73867,72
46581,82
61246,55
19999,55
26048,68
70726,56
36973,60
1672,51
83994,48
62174,32
24154,68
99876,53
92510,49
77261,72
98590,57
76185,70
90326,60
43255,50
39347,65
68178,50
91484,60
9018,69
59314,40
68202,62
70163,44
12631,58
17800,27
97569,39
2102,59
77818,18
99129,55
22550,62
97162,73
20609,65
98525,29
99594,56
53691,23
14556,60
82665,78
51029,40
22299,51
41751,43
14542,46
69446,52
4585,45
57665,43
67189,52
10627,55
11233,40
79650,19
91770,75
65030,66
83343,50
57560,35
51082,51
32084,33
78449,26
37554,28
87753,61
96288,69
10730,48
101240,65
25814,62
29830,34
60264,41
66003,65
978,69
23126,74
51028,68
41209,82
29349,33
2058,58
34266,47
74557,47
75528,68
48763,75
2050,49
90537,71
52859,54
75983,86
75390,42
86125,41
9742,72
67528,37
37955,72
22587,38
43884,66
19940,49
91407,63
84478,41
45473,38
62903,56
59989,85
7135,32
55886,36
2222,59
3330,61
10898,65
22577,46
18365,50
75971,42
8879,34
93612,29
69423,66
42655,87
44333,49
99852,64
89843,86
28705,52
84184,73
8129,51
74379,66
62569,41
37193,36
73220,67
68491,78
42638,19
99795,58
85607,34
63856,66
16732,30
14324,50
74030,31
72194,38
69194,73
68573,50
90302,56
32221,64
12297,74
35720,16
61999,48
750,47
45978,73
77397,66
28471,26
64542,54
62487,63
48276,60
14306,35
76457,46
50997,50
90844,70
2316,54
3563,63
90877,53
97538,82
45361,51
15753,37
44331,68
97528,42
50934,80
78716,47
7677,60
31988,51
24785,71
63539,46
75089,32
34201,78
12671,67
20997,29
31787,69
79681,72
34547,62
70818,41
31571,73
8355,84
34015,75
16009,46
74779,60
328,35
62797,73
41838,34
12903,74
78487,79
25942,68
83168,40
61273,68
61922,65
29148,50
25732,51
4131,45
63803,53
39065,43
19724,59
82103,37
93891,80
97277,76
6536,38
67042,48
24967,32
50986,28
22616,62
61000,34
85006,85
34525,36
22340,34
90243,45
91067,56
15998,73
99216,40
81212,33
40053,60
10722,62
37745,32
80692,36
95319,71
29779,36
76108,60
29906,53
71673,58
56586,66
39802,38
99607,49
61179,33
90760,65
87208,10
6380,88
17466,54
86588,68
59408,45
6272,36
61925,55
73027,74
6427,58
56783,68
64716,34
63111,71
68074,37
93092,37
102267,54
14057,61
46795,37
82305,47
87531,50
58721,60
88262,72
100233,63
41609,78
44348,58
63838,39
62423,58
89172,44
41833,73
72981,80
49624,43
70609,70
100071,60
80446,61
7588,34
3869,40
21214,40
10325,80
4198,33
4875,64
50453,37
29099,60
31966,55
58991,25
70953,44
85664,67
3096,38
31987,37
74450,57
54920,62
46231,35
47381,38
102243,37
70836,55
45705,62
89534,40
16142,45
50277,62
43950,65
5073,46
66008,59
51733,83
101582,55
3288,54
5558,34
65167,45
12625,75
66032,41
11366,42
78154,49
55353,67
58814,52
91664,33
37410,72
78160,38
21034,48
87255,78
81613,65
24742,57
71798,48
35824,82
38125,77
47193,40
4741,45
6704,66
29751,39
84051,56
44670,64
82155,26
51843,46
26323,66
79940,39
90702,50
6591,78
93609,27
21194,78
84041,68
94939,79
28685,32
10473,55
11400,52
74631,60
68230,29
7848,34
58632,37
72367,19
87972,58
57460,77
42028,73
86527,45
32451,26
13383,42
91747,60
15660,65
1108,53
38264,45
81118,63
30227,38
58188,69
25343,33
41338,30
64415,77
85470,42
75899,65
58680,59
17024,32
18436,68
74606,62
36162,35
65022,54
71856,36
34056,56
72600,36
32130,38
19525,47
91173,31
46374,37
28666,33
100304,64
60446,61
90323,56
15703,43
12673,49
77298,46
96998,59
51727,70
21599,43
23071,51
14653,79
19848,61
3916,66
85556,70
94162,55
29411,42
13374,34
86651,60
38381,51
67578,55
55643,73
57021,41
94131,38
35690,32
98735,85
79534,66
51956,63
69241,47
47380,37
41963,54
33691,73
100628,49
53306,75
49174,36
72801,44
46782,51
35181,65
6635,51
14794,27
70671,42
26469,58
43754,36
77312,67
72718,72
49016,69
43659,51
6295,57
72422,48
92092,61
69903,38
379,51
57820,33
55418,49
43000,55
35697,75
40155,44
22774,59
82440,34
17413,64
21266,77
42755,48
100910,37
35480,42
61860,51
58308,44
48224,39
33761,55
4092,53
44419,67
92195,39
46334,30
79819,47
58129,44
47499,24
61898,49
20942,49
27647,64
40950,27
85502,55
62798,55
100797,34
41028,40
98762,26
42451,59
2258,25
64497,52
101693,63
71982,37
74373,33
27596,66
82726,43
18359,57
83210,33
85068,46
47149,85
72207,32
86146,32
83254,72
65794,74
792,60
95083,52
69790,67
32783,39
101786,22
78343,72
86847,68
21126,74
88655,47
56296,48
90487,38
5424,56
66154,37
96297,50
77320,35
64276,51
66589,83
82401,56
88073,52
85524,56
17207,52
6307,39
93217,46
37147,41
56550,47
76911,34
57865,70
85421,70
101449,51
25836,40
4210,39
17295,32
33187,45
8298,40
60195,40
27525,65
75,70
8196,39
79244,55
54186,73
71668,60
29206,67
95882,36
53187,60
13288,40
47917,33
36804,39
18715,59
84475,73
64975,77
68340,49
952,39
15852,23
57406,57
80901,32
13263,59
19963,65
7600,49
68590,66
11920,70
9481,55
94242,68
8587,34
58978,73
86309,71
41626,46
63089,40
100624,35
41793,57
32158,44
57845,48
15376,70
66873,57
30631,67
87724,72
21159,64
59850,67
68506,58
34907,62
72153,18
18780,47
2760,44
101272,42
52067,64
99292,31
41082,70
90262,67
15903,66
12554,78
66930,35
23856,79
81895,72
63045,33
6601,79
21235,65
23652,47
48816,57
10422,38
71814,75
75410,64
87441,54
19865,65
18273,28
44162,47
27449,22
37472,46
32246,65
11737,35
93326,69
73444,51
101059,32
101284,55
41866,42
36383,37
52244,43
23202,65
14371,43
44497,64
61094,52
76892,36
22549,65
99349,79
86178,76
53024,67
99268,38
17113,54
92437,44
13629,63
15226,61
16898,42
51945,69
18927,36
52885,84
85399,38
2387,38
6213,33
2852,68
85203,41
58844,81
76940,59
47386,35
36240,71
28391,32
85711,50
34195,53
32904,57
20548,56
9057,49
62892,70
26598,66
22413,69
16226,45
27822,28
2236,50
1118,64
92705,50
64068,12
37886,64
83047,63
48547,54
30863,44
59982,52
91577,15
34306,36
54593,42
95997,48
70060,75
2613,81
102501,72
96595,47
33486,45
84102,68
88545,68
8191,60
17317,52
69398,41
92059,55
77188,75
57618,49
20985,70
7611,63
71493,46
87105,49
62260,66
10066,65
99377,100
58454,70
29150,36
94418,44
34168,44
54682,62
59319,57
65127,46
1632,51
31709,38
53011,70
9203,49
16408,44
97730,38
90603,47
79708,73
80797,41
81327,24
8548,68
81892,19
35894,66
76068,65
96660,79
80254,52
69291,39
62842,36
84854,49
32462,74
45635,67
72815,31
43571,51
57344,32
87274,32
2948,48
26411,47
92610,49
37103,43
12961,55
6281,46
21783,67
18345,75
19998,58
26799,63
37173,71
80037,34
46726,68
94593,52
24581,64
78298,77
43331,44
68359,61
67340,70
44118,53
3846,70
82328,35
89711,33
71656,32
56439,75
11380,33
29854,82
22881,61
91678,74
88267,30
87359,68
75723,60
16920,45
9753,83
44517,37
33892,41
13879,32
94999,57
43078,24
77263,68
72934,19
27800,74
49919,43
13478,52
84660,47
65325,38
91114,60
60359,45
83538,60
92017,41
93353,57
7974,46
44000,51
71655,64
76885,67
97720,67
43035,61
13178,63
11830,70
15528,39
56672,65
58579,67
11841,62
80878,60
33931,44
31307,77
83540,44
35661,66
46815,30
37649,18
68353,54
53031,68
102597,58
23939,30
99248,75
44924,35
75691,70
39567,61
55280,33
84002,44
37136,55
64371,50
50170,37
71279,55
60803,70
8003,30
19034,54
19289,48
73907,86
21185,46
84147,78
74409,41
71201,71
67516,48
96225,41
54209,55
71767,56
36331,31
88801,32
28710,44
18903,47
27961,36
44195,45
16448,80
46641,70
72646,53
73320,47
63943,39
31811,42
19450,24
65777,44
77057,69
69292,44
59109,19
97401,69
25595,71
24870,30
65516,47
75291,37
42076,51
69545,52
72674,48
7916,57
54780,18
67146,71
94370,72
50816,85
36366,57
26693,75
46625,63
24455,21
90335,52
19556,31
15508,49
31470,37
6719,62
2097,56
88802,35
26308,79
73748,50
101775,55
68813,58
81491,26
14494,36
50365,35
71524,72
77398,35
85359,71
612,46
34773,35
102668,64
72318,43
93064,67
12015,68
21372,75
54002,44
90809,78
81913,47
77055,58
75707,59
59958,27
88917,79
84913,53
25556,44
92433,71
39470,18
33153,50
3509,62
84537,73
32153,79
7004,49
69529,47
13990,65
100011,34
91470,54
31845,54
93259,21
65860,77
38587,67
23367,17
85695,38
93624,37
80367,60
59854,26
96697,86
1955,71
12999,63
54271,59
69444,56
83040,74
97694,30
36864,50
33269,37
89645,48
90161,77
54748,42
41186,61
53595,50
66236,37
41268,68
60112,67
18753,47
92750,35
73225,23
9842,37
23950,52
33583,64
73213,57
81185,81
67398,71
70027,29
16310,81
99957,36
90195,68
92578,64
67502,52
55210,51
42070,81
11452,18
72108,65
41289,27
74421,67
58110,28
14921,38
80710,37
82168,52
17883,41
68686,66
16554,39
95826,41
85800,57
54873,38
54838,36
84352,52
90070,37
88230,74
50368,73
12259,65
9099,39
64641,58
17324,60
69731,47
9273,35
63730,62
10113,44
72372,37
24300,48
76569,46
28314,66
41971,50
31749,63
22753,40
19015,34
23011,36
67306,38
85039,70
80496,81
65715,44
72491,33
35054,19
48431,65
70259,66
47785,33
6260,31
101428,65
2726,71
42805,51
97596,44
17192,44
32998,71
68620,33
41600,48
34848,66
66468,65
76271,68
78534,70
54572,24
58382,68
27665,69
70454,55
57278,52
53960,51
16770,59
66699,67
78055,69
100421,50
69480,26
14682,44
73353,32
28502,37
38959,77
74401,79
48280,31
60051,70
53643,50
70793,74
36501,29
42194,70
64687,75
33833,54
2617,65
93787,70
78337,62
36428,59
13004,48
87022,45
54471,33
47590,55
30072,43
35860,80
4763,38
42315,53
30528,66
6372,46
57393,69
12837,74
41229,28
41247,50
46329,66
10725,70
22748,68
6952,33
94055,25
12200,49
48008,39
77147,51
34846,61
55941,64
10629,63
45625,31
75406,71
23119,36
55757,73
48491,71
64026,35
64196,70
81764,43
84887,72
93034,29
63615,53
94955,37
86784,63
37024,37
31084,65
62605,54
7757,25
43250,43
58180,73
52006,65
60388,54
21083,28
21576,43
10059,42
79788,63
50912,37
25743,71
29758,57
26114,40
54260,74
76797,70
61598,75
39261,37
53729,60
15951,60
74126,31
20438,64
36535,55
61107,63
94984,62
96763,48
66686,69
29653,92
102227,66
88486,27
9571,64
92948,76
3073,57
74243,70
40213,65
70494,73
59639,51
42413,31
38960,27
33254,46
31500,27
96991,36
20899,57
69189,55
15463,54
90878,50
84078,56
86482,44
98601,34
40061,57
27522,41
75046,51
89652,48
67921,66
51825,77
54159,89
74180,37
6485,44
82817,36
86961,72
40247,36
35745,71
60676,78
9163,61
53234,73
42934,38
91083,72
94372,46
20276,35
82943,64
58658,79
19179,55
32030,44
86776,31
76337,32
58106,50
333,59
80645,69
65193,57
93832,51
11492,77
10456,36
75660,49
24665,59
32044,38
66657,50
98710,75
80519,48
46204,29
84612,60
9262,58
80575,48
40332,26
19000,60
17349,61
24978,64
9394,65
17175,64
25097,44
64164,56
32442,76
13481,52
6597,44
96143,49
20095,56
1621,36
17517,45
92742,45
89258,63
16989,79
74308,54
72664,67
89347,62
59386,73
44302,65
89504,60
102596,40
11353,60
5959,41
75378,74
45568,67
52087,81
1002,25
19568,56
101913,52
19499,64
60204,33
8370,44
63686,42
96922,51
18129,48
34369,70
14781,70
16993,33
85865,38
9524,47
89684,50
33957,69
46734,27
84678,75
93484,72
1574,49
70893,58
83418,58
31807,61
24976,45
93474,45
31176,42
70370,37
10503,69
48643,41
60400,69
11023,61
633,61
2817,61
77858,42
50379,22
2088,41
57902,40
44725,28
51856,46
72796,53
26484,43
98502,74
62388,71
72308,43
8353,53
75561,54
57057,54
1764,58
63281,68
41013,62
90397,45
71382,50
60983,28
24176,70
82037,48
2549,49
59393,96
49721,60
59917,64
75022,73
42047,50
68672,41
1968,45
7675,32
96302,30
1618,40
30990,39
65334,34
41447,48
83563,66
83228,45
9475,29
102609,58
96241,60
42547,23
33430,53
39670,82
74653,68
41429,62
16970,45
76578,39
86253,61
52257,60
93058,49
6839,81
10605,78
70151,70
32963,74
52203,71
27053,26
5004,66
52153,63
43283,63
12304,39
18662,54
71429,32
16647,74
4458,64
98584,50
52105,75
94102,45
39958,45
6550,72
25330,50
27854,38
82162,59
67045,56
45347,54
68183,59
78433,38
69217,31
15694,29
77727,41
86528,60
71791,42
61996,53
44143,73
33547,71
68579,43
11332,53
82170,54
69724,79
52655,41
59330,63
59940,30
29526,51
42719,55
44262,32
81487,64
34601,54
13867,49
98336,26
82495,40
24049,64
69008,57
3564,72
86861,18
7283,44
2763,51
25173,70
22919,38
79520,32
53985,33
39925,86
51779,78
41090,65
96878,58
46508,66
72047,28
4841,43
70663,73
35348,71
70086,43
35702,51
55796,35
75856,46
38832,48
21694,42
20315,71
52925,37
46184,69
101599,64
55415,36
86139,64
38592,32
58295,54
1239,53
21707,74
27062,54
57532,29
61114,31
7152,45
83159,65
81659,72
71505,69
42815,47
87945,63
13200,43
77917,56
68047,88
79849,32
55469,46
41881,61
14104,54
39928,45
28293,66
24065,60
97260,31
67559,73
91037,71
46903,46
28583,25
91171,68
75119,41
38608,73
50067,31
102240,68
42324,39
76227,37
64729,35
89095,48
78207,63
24657,87
94595,60
26757,57
82844,73
75115,56
35496,33
1849,78
58069,59
57522,47
89447,73
2600,41
95881,31
43612,29
76605,60
4181,45
14101,58
20591,60
84736,55
99598,33
46730,82
26590,53
84648,34
63704,36
101317,67
60649,78
98715,34
941,56
33635,53
7912,35
45244,28
33909,31
56417,39
80160,69
26434,83
84818,39
75108,21
100573,64
10141,58
70147,39
14731,58
27606,56
68401,43
41646,71
61235,54
3820,31
67110,44
1991,25
15126,81
57526,66
81143,71
87804,54
51196,53
41058,66
20041,28
100374,19
41101,47
93143,42
53061,59
5011,61
83354,29
69358,51
68255,48
98181,51
15219,79
102068,48
62715,40
41497,64
24304,67
8938,35
16359,25
32942,45
45679,38
78320,53
3930,42
31479,50
46481,47
3684,42
56388,70
72191,50
72202,64
25421,80
98593,51
62012,29
7874,36
98563,42
88122,19
9633,49
74165,65
30651,45
64916,46
94335,84
235,75
74787,60
27442,34
8560,18
67113,54
57985,80
95850,50
20986,46
91105,45
52626,43
43335,84
68549,40
45482,50
42938,44
62165,26
79124,37
12774,43
73490,63
61744,59
82372,26
93846,28
52491,31
102344,66
53068,33
49466,51
36273,55
