id,target
70856,56
32842,62
28126,41
29521,55
64853,65
39430,64
54405,36
78063,41
52884,69
73714,49
78990,57
63305,73
80331,68
52962,48
30176,41
100347,34
93759,36
68059,44
82396,29
4877,49
59941,35
30186,74
11048,62
40068,35
42840,68
76178,51
5241,59
33812,62
41294,47
58245,67
4982,49
29000,31
10478,48
36656,37
53290,45
38107,45
59470,64
41819,44
92232,39
94980,70
3932,75
8797,62
5405,71
15601,47
8277,54
55939,38
9411,68
7523,47
31467,74
58120,39
15195,45
14010,43
9514,44
62626,27
62062,61
89394,78
882,86
13623,46
66808,49
82331,19
4836,30
39944,45
46496,41
32042,30
82498,34
52797,79
25211,65
61789,69
22478,31
60782,62
21044,46
26277,51
23987,61
13654,41
71162,45
28574,40
23961,55
12365,44
98731,71
99966,66
94189,55
64683,79
636,72
19302,46
101630,20
68393,62
17889,49
79233,42
28058,71
31177,61
57708,44
52502,44
94368,45
57495,43
34234,55
27029,66
46717,78
42699,54
60578,40
3039,76
4756,59
31195,67
56671,27
99021,41
65835,77
7124,69
98112,56
56026,69
13272,54
40947,73
53354,40
75117,49
44374,69
20245,55
356,40
50475,71
4980,65
37867,45
7298,43
38022,43
45810,41
31317,40
64333,67
8894,48
80701,77
27960,39
70358,56
78039,56
79064,62
92490,62
88341,63
96186,84
49461,55
62362,44
3332,77
64739,57
18818,38
73719,73
79454,66
30013,13
48908,52
12595,54
33784,26
43983,51
91938,23
48792,53
67960,77
2128,76
4024,72
75300,68
73716,45
71006,43
83301,68
60425,64
81416,46
84473,58
31743,42
50197,69
42471,67
4767,38
93525,63
63808,65
78023,43
96152,69
54078,27
72005,73
37784,43
21089,63
7441,31
18744,59
97479,64
21633,38
67112,57
99241,72
89028,71
16910,40
24407,77
9170,32
85425,53
61712,37
69116,55
61828,51
61707,42
78689,44
18801,40
90778,48
82185,55
12449,56
20109,48
73058,80
22206,43
50890,66
42022,63
92116,41
34382,61
28386,71
96752,43
74403,61
60994,28
48677,52
73973,63
32573,67
18857,68
97583,68
67805,62
81339,40
80112,63
56482,69
31137,66
72960,79
39809,36
18963,36
49605,45
52621,67
13031,56
84662,77
8955,64
66692,33
61734,64
12535,48
55671,85
51164,60
44271,66
91400,43
80401,45
25053,54
68016,55
41687,65
57011,27
94632,52
86397,60
92032,60
3416,72
44904,53
62484,33
54677,75
84031,77
30906,34
14522,88
63867,22
38342,44
95722,44
65184,20
93317,82
98997,58
20845,37
27498,65
30608,41
13621,42
54673,53
71948,45
66011,33
29755,62
67544,53
95407,30
32786,72
4926,61
21234,55
71480,79
73784,36
7319,77
37332,37
64652,43
92854,34
16849,81
11028,51
72680,42
36074,40
14609,43
33277,31
1138,30
28348,24
75101,74
65310,29
98467,66
16242,57
17708,27
82778,53
15646,68
67806,51
81403,70
25731,44
74022,25
79918,43
96597,62
2161,76
38383,59
83570,62
66859,50
70751,36
11708,72
16155,41
19590,66
10230,33
70347,61
3992,51
101141,59
76241,65
46142,42
91364,47
86798,69
12045,73
80482,36
90785,80
35489,46
90000,30
30185,51
101575,41
46092,76
67453,43
22955,64
21020,38
39477,43
102197,49
14380,40
56524,62
67931,43
799,62
47023,32
85731,67
36523,40
11119,56
64253,50
54274,56
74871,49
8754,78
40099,42
12451,81
100431,64
96337,60
5953,66
54553,60
87889,65
64990,49
60502,22
86663,80
30626,33
8209,61
10944,27
63304,65
45682,43
47286,68
3640,79
4302,38
46814,54
72667,51
1802,31
57004,68
56553,37
71730,35
15621,39
58185,81
101692,62
75387,42
90313,69
81237,41
97530,48
33345,50
24101,43
97593,63
11884,48
46132,62
499,31
21285,48
77482,46
83507,69
84176,44
9469,43
58164,55
1410,72
8314,64
20273,68
9111,39
25062,24
82275,53
53824,23
828,71
63129,39
49881,82
16655,60
5029,86
47925,40
11176,67
61703,66
41903,35
13916,33
15086,42
72267,49
47175,65
92726,36
91880,35
83102,63
19164,82
56808,75
29799,43
1172,57
72939,18
85076,29
29177,68
55551,47
44534,69
57809,47
31870,85
7903,44
84558,53
82621,40
66689,55
89387,36
87836,29
58578,74
40820,33
44701,54
35500,36
86422,65
87386,54
176,62
50082,27
58522,41
50032,79
98100,42
28578,81
1570,44
94693,45
26800,69
88357,48
41692,61
101804,37
94779,47
37248,44
15251,59
14515,38
34171,59
47069,44
51236,52
64925,31
4418,39
57383,73
80867,21
64667,70
87573,44
1333,38
97208,36
100331,58
67589,48
98637,38
66774,58
80412,61
2716,38
864,52
5398,78
83187,80
45202,43
88848,62
7234,42
61031,68
46352,72
80285,36
19683,61
16062,34
14628,54
12900,51
81208,43
19253,42
13442,61
95393,55
79285,44
62173,51
58311,56
57829,50
25257,36
43530,57
62960,40
102008,73
64319,68
36898,57
73685,64
3794,40
27293,66
53590,69
12572,60
86426,52
61755,41
66362,74
45747,43
47893,43
5121,40
43953,40
96255,56
87491,55
10834,52
82258,42
27367,41
21296,69
82041,36
7620,53
100283,65
72755,50
2529,61
41832,36
97844,62
39942,54
26794,69
85304,53
20114,39
10586,37
69678,31
31272,56
52611,48
98679,45
44993,47
73945,33
35610,36
11778,47
92397,84
39873,79
72844,66
34057,37
60090,63
66419,39
34339,55
39525,14
501,57
75156,39
32467,65
39528,80
94213,68
36416,34
5727,58
38901,65
99344,63
64000,31
96240,51
74499,52
42101,53
84367,59
12327,53
23506,59
72084,63
45381,66
98930,46
99608,61
38236,51
69159,22
23538,41
11289,75
69605,53
22602,53
66910,28
95055,42
56269,78
22221,34
27770,32
75546,53
100782,56
17370,33
5112,30
60531,32
47771,66
25619,56
44371,58
34535,39
42103,75
79328,56
18530,48
56648,74
63757,81
13995,72
50258,41
48305,40
79333,43
87674,45
77302,41
54511,56
51402,70
18920,48
9961,74
69337,46
24957,50
8960,73
3658,43
35446,39
5420,73
44231,63
46228,29
54098,51
1498,54
79249,61
75055,64
5208,54
14604,53
50944,60
79287,43
98559,46
86579,44
85259,59
75520,34
43166,33
64130,39
55860,71
45909,39
71471,42
20400,80
14956,63
33682,56
67677,52
74103,33
98632,39
91091,43
48108,39
17120,71
14636,50
18291,37
96113,64
88701,31
90075,27
41752,64
47438,36
92763,51
50419,52
69022,37
87712,45
44482,46
31648,49
8067,57
96258,51
56841,79
87833,63
52833,50
63387,79
21785,53
45619,63
83922,67
82492,58
17215,65
21305,51
22471,70
91536,45
82148,41
65355,46
32313,55
7748,63
92605,53
43735,57
5992,73
43015,58
100118,41
39757,68
20587,37
32100,29
4846,42
16066,59
92360,64
3265,46
59043,61
52952,66
76994,65
23504,39
74309,68
52262,35
62936,36
93955,55
47054,81
1163,62
2815,58
65368,66
85048,50
61220,64
4723,39
66275,80
26620,72
83379,64
19677,51
57094,38
41974,46
81734,70
82066,70
71633,40
19923,65
93792,44
76053,68
50242,21
61649,37
74697,68
57628,51
45336,61
82893,81
9266,49
42391,41
101189,62
24370,46
1083,61
78373,66
61589,65
6050,36
33882,35
30058,67
82732,37
77596,37
82423,44
70674,68
5191,42
74561,67
84079,59
32922,71
33811,54
58838,48
28475,40
42281,55
45917,61
24242,44
92190,31
98420,58
28601,48
17811,71
43931,65
79685,57
82110,41
56151,58
46181,35
17130,73
58196,41
33716,44
10122,51
94813,62
71988,44
61101,47
101161,71
72705,26
11021,66
29218,62
17885,65
88677,64
89408,56
50177,73
48587,75
20989,34
28745,85
33079,70
3214,61
44638,38
32846,70
54275,43
43865,61
56276,69
36746,32
7437,29
12007,45
61013,82
72446,78
9448,80
35360,43
54176,47
66232,38
96710,52
41749,45
78978,56
36062,36
18647,56
44526,69
59717,30
68034,43
82157,53
42067,43
78574,34
1019,71
92266,55
32365,31
77872,65
99029,53
57187,41
93214,41
18849,44
6593,86
8469,67
97745,34
67975,70
2121,67
95871,48
32621,32
23183,58
31859,74
13011,31
728,67
96743,61
16800,72
96837,37
74980,34
4889,37
79941,71
36670,43
44649,71
93660,60
39859,66
93236,60
38724,33
32409,29
45021,42
78817,68
76071,42
48607,97
50974,42
90894,59
97712,54
29466,64
21791,60
19510,36
24942,28
44102,35
30446,35
45029,68
1177,48
598,60
42226,61
56355,83
92717,40
86666,59
49291,47
99526,70
70904,53
28428,80
9973,66
92946,62
40514,56
72455,43
73114,11
36939,49
75904,44
10619,44
77465,46
95837,59
33740,64
24876,47
37928,41
4133,49
16847,63
11238,46
23405,43
79906,58
17531,32
84878,73
34100,73
90647,29
78673,55
45934,44
26146,23
67958,53
48168,49
4062,54
20684,72
80946,64
100572,65
95453,48
60647,44
7841,86
24024,42
100257,50
21960,74
101495,47
17038,47
102499,46
10284,58
22871,55
47443,59
29529,28
34137,59
67983,37
27023,72
5439,40
87782,57
43360,46
3338,81
40801,56
560,43
17978,69
32036,73
34511,33
93858,51
80921,67
15899,72
9996,74
1686,27
16296,70
79554,48
57215,41
51193,54
97115,64
51496,69
30757,61
89122,72
44582,56
85703,44
82738,28
6171,72
91785,57
101179,73
29997,67
40880,55
5320,81
51963,62
14280,39
57678,32
41505,68
25278,44
90665,44
58377,29
63306,73
36114,68
26958,84
29611,67
87216,26
65182,72
27297,48
49172,74
43630,74
3139,47
22565,55
35431,65
46150,68
12630,77
62504,50
45662,45
59600,53
14950,40
50488,76
92212,76
76240,61
4878,39
54872,74
55069,45
38988,43
32775,30
53694,62
81714,45
39101,46
24048,46
26651,46
98076,40
101803,73
5764,46
62277,53
86462,47
29508,63
3402,35
1463,68
14405,63
92003,75
42627,30
62643,38
67145,53
170,78
55767,56
20403,36
41420,13
94759,50
60762,76
23587,44
93228,42
66086,80
25166,51
68770,60
33568,22
64072,46
17082,74
63040,37
22107,48
84556,44
12447,63
77243,68
40805,53
95868,74
10256,67
3492,31
60548,50
97969,62
6102,45
29573,63
22238,33
2332,73
17767,42
12808,35
66739,58
73348,66
50844,52
28238,42
74582,36
102057,47
70308,48
68239,29
72100,81
69701,48
28911,45
60920,45
42003,72
16229,54
39204,64
43617,62
53126,53
88600,65
57539,46
16751,66
13156,65
82552,81
78747,44
27664,36
59216,77
24840,57
32460,72
53004,64
41563,26
91518,68
3878,65
92582,38
26031,46
102162,66
54618,69
82077,81
76625,70
100327,71
32198,59
93247,35
50044,40
100337,25
81307,44
54630,33
90671,74
100120,34
16901,57
61095,18
69654,67
18162,47
94546,56
94689,64
4452,81
74860,78
93309,37
15085,64
25446,45
53148,41
89762,47
33202,50
101695,39
86407,62
53293,66
22911,50
90261,57
75270,31
94204,47
8638,33
41384,45
16500,65
24543,55
81602,56
91,55
90327,48
62814,36
48398,76
32332,31
25873,51
99469,56
86733,55
95988,30
63363,35
55339,52
83554,80
6744,52
97217,70
12509,37
40670,37
65317,68
45280,36
29089,75
3400,53
68545,27
99062,68
31573,57
22016,64
42743,61
62520,58
96966,46
26180,67
93763,32
86899,45
66958,30
24609,51
55035,43
100471,27
10071,60
80117,55
89197,37
88,46
50637,38
49102,52
51146,51
13713,77
97463,28
21144,55
1713,59
19766,77
40369,66
42578,50
8700,37
45054,71
45299,49
101513,47
73979,45
63506,51
90642,44
1126,44
9556,42
28692,70
77639,75
11937,41
3456,75
97759,45
38686,30
83149,54
24023,53
67859,47
63741,52
23127,68
36805,70
73694,63
93906,77
82400,63
95211,40
55275,71
33422,83
33649,51
102209,66
57342,32
22545,68
32279,66
4094,50
84544,53
40841,54
28201,62
91435,74
33143,34
80631,36
18405,75
41118,60
96244,30
49391,67
47153,46
39971,25
27966,32
4397,68
17449,61
2252,70
59148,53
99038,36
12767,40
87955,44
2735,43
54718,56
41961,74
11403,72
95615,42
92255,57
99161,41
65682,35
50532,43
73210,69
82873,38
9167,48
97693,57
68772,46
81594,71
74215,19
33964,74
7027,85
21995,64
55803,56
96938,82
22824,43
92197,46
18808,34
102159,72
15411,32
46031,52
31965,37
80685,41
78796,57
70262,53
76832,44
4849,71
90831,81
19576,26
6073,58
28086,53
89495,33
31040,65
95064,75
85704,12
67079,49
47888,41
90382,54
46711,73
9113,73
22874,42
32434,56
92927,44
66361,67
71998,34
50066,43
34691,68
21596,59
86294,71
16880,35
27021,42
67486,69
70853,33
78579,35
35769,56
41730,57
39362,43
48450,39
59931,29
58516,48
81820,82
61088,43
99918,41
39767,68
79611,73
23980,47
70551,35
72083,33
50977,78
52535,40
39092,44
72465,62
40826,41
30736,63
44433,81
71872,77
80039,73
59765,78
76804,47
46459,83
49121,38
66917,51
22646,41
64170,68
59078,39
44029,70
34366,56
5954,48
44812,53
66646,52
44523,58
2650,81
77060,52
31151,84
40797,42
61122,55
80533,54
10738,61
31208,65
90245,79
78197,34
78602,38
22566,58
63531,49
87493,37
70206,53
85361,69
1506,67
70475,72
49877,97
99180,47
26963,41
99889,42
102293,49
22642,27
25352,39
35037,63
59660,45
56248,51
20008,56
92303,39
5739,69
93884,35
5187,59
89517,32
79586,73
12121,48
60140,36
40200,32
89549,45
48906,66
16779,70
86111,34
47078,40
40111,46
77801,40
47408,47
17957,67
55870,48
28396,27
31397,56
57337,34
83464,52
72726,54
96657,74
76008,28
30140,42
33092,41
37843,63
66605,55
94895,65
25460,77
16059,79
6545,60
19114,68
67831,37
7116,32
32719,43
54314,69
14959,29
100582,73
66129,52
49736,48
2971,46
47249,30
99617,71
101060,75
24995,73
47833,50
37647,75
52980,27
94457,43
26726,66
52169,53
24178,51
33601,74
5278,36
10713,42
8211,61
19254,41
93656,59
1354,72
79963,42
95592,38
34308,66
16913,70
13342,36
66747,65
87738,52
75749,60
102036,70
49827,56
12564,60
26348,82
86302,27
97856,35
72728,37
3087,75
42873,67
24776,70
75571,65
41286,43
37369,34
22868,50
89697,70
34924,55
13984,79
69680,54
42071,58
5177,67
50669,36
58945,85
50557,36
68007,22
13258,57
75384,54
83051,90
62572,51
76335,78
16911,49
33821,64
50767,40
11963,71
37266,48
4451,32
47629,66
29538,46
5762,73
52795,59
39006,58
53432,73
37573,38
12868,72
31228,69
30039,73
30447,80
50440,55
54249,70
33190,39
12097,79
47863,45
6749,39
9852,44
17992,44
84335,79
64503,9
75790,74
295,40
8320,79
89605,69
100116,68
66119,55
33185,85
55946,39
5300,38
21421,36
7205,58
99309,71
79046,23
54518,42
12614,51
60122,78
54967,80
96560,49
49251,66
76923,77
102353,83
27056,42
8794,23
70985,31
13215,66
88958,40
61469,68
25341,72
21091,72
83573,100
58168,56
55865,59
95498,68
93255,37
45998,40
79031,83
32544,42
57976,33
40781,57
1202,69
98154,61
9918,28
45211,70
62287,39
58445,54
49992,76
25947,57
79787,62
28542,67
102497,42
6830,39
65807,35
27765,70
59448,60
8236,43
20649,73
44229,27
71198,37
13268,60
58178,41
16376,24
79579,41
82906,44
9833,57
74772,74
46112,63
21817,68
51762,52
6564,79
23190,70
32330,83
10660,50
27929,45
53950,63
53983,50
72353,66
12598,66
59875,35
25971,34
82195,65
87264,29
1473,32
24837,66
59842,75
61432,45
34665,65
50642,81
53279,27
59662,63
63438,65
97579,71
20664,34
45598,48
81529,39
23873,54
28721,38
41465,49
16295,47
38314,54
38612,47
66928,40
86190,46
78917,76
10670,55
70532,30
18532,45
82795,79
97082,38
102677,48
60694,65
60961,69
33515,64
87823,65
56561,75
89173,68
96359,64
8006,78
56041,54
65379,71
24574,30
2068,71
65514,42
53434,50
8849,60
5144,73
39531,33
27067,40
101325,76
23817,11
74924,50
15003,66
60181,44
21240,37
86846,25
34430,30
94627,24
63204,64
43725,65
63461,70
31117,65
30617,47
60423,62
35877,56
93350,82
83322,59
38322,75
32645,52
27175,78
73134,42
91429,54
4125,65
100716,68
97120,41
53514,81
20047,78
78874,41
46318,62
51219,38
61236,80
30232,59
29490,59
34453,73
29504,31
15990,57
42795,38
62343,76
39547,69
77097,77
15740,69
30215,51
42294,81
77013,46
5659,32
84456,77
35366,68
474,54
777,39
21389,27
33994,48
43694,59
14044,69
25512,69
31118,67
25159,71
58692,38
97696,80
83989,40
34731,74
42066,83
42338,19
11424,47
91783,64
34190,41
88631,52
65779,71
48252,41
64971,28
92313,37
98687,58
78728,67
33014,40
7362,60
54,57
8324,70
26196,32
4690,73
47076,70
34263,35
10812,57
8618,81
28292,69
49895,42
29598,62
19383,82
101697,39
55311,59
95829,60
71890,49
30196,44
47339,76
102059,70
6497,57
44734,45
24746,50
45328,58
66215,79
92679,61
21764,97
45355,73
54340,63
40416,55
4132,61
27818,48
71643,44
45760,47
22644,43
51914,55
79045,66
77121,38
85374,40
67236,44
67870,37
47219,69
32898,53
33546,59
71986,31
101200,56
29793,33
80881,60
62648,51
75839,38
77967,49
51765,77
28918,53
56281,52
82736,71
54344,33
58338,70
8237,33
80540,54
93283,53
61591,39
78225,66
30725,42
64081,62
83225,97
30553,74
69555,63
73468,37
43498,66
40327,35
18643,41
5440,40
14547,57
8605,63
51310,48
59307,47
97299,51
93265,41
11844,36
41473,34
56116,42
467,70
58648,51
2609,42
68356,66
22315,23
31125,51
91410,48
57017,38
53511,44
49496,70
62601,37
56465,33
26295,37
98829,73
23064,35
1594,75
25306,41
35936,46
19917,44
54891,44
89602,47
92912,32
70850,62
64187,55
8808,52
64865,47
80085,69
58837,38
71026,45
12558,40
7637,40
9623,64
102430,83
93517,44
38646,47
64311,33
43767,49
6061,55
71178,66
22311,64
40428,44
84337,49
92394,29
92421,70
6142,47
16567,75
77606,77
74170,73
12165,68
46705,24
53108,49
102455,78
22401,43
25345,32
18608,63
25441,39
22000,67
6647,60
9460,80
29947,36
27982,39
4478,35
40785,75
24267,39
81934,67
11396,81
5855,60
33214,61
18093,69
51984,40
51124,35
38355,44
50480,56
95627,54
3311,44
48586,63
74079,45
50855,32
93101,66
12560,83
78301,71
29050,57
51202,71
49865,46
57295,68
71775,33
65419,92
7985,57
59395,32
1043,30
100411,67
80231,73
4821,58
68988,42
20164,47
93393,60
69889,65
10941,25
44343,71
61857,64
48079,58
72797,35
83113,64
23903,53
89816,69
14059,52
27151,41
74758,61
69411,32
35316,31
37208,36
68039,69
60832,42
20210,38
77568,64
96823,44
89061,71
49909,52
17184,84
28023,72
45426,76
34490,55
21516,48
77512,50
32428,49
21043,63
34634,73
41876,48
49929,58
28802,77
29990,45
19885,49
97221,71
92903,79
31091,30
49032,33
41745,27
98549,72
13532,74
60982,75
82424,51
28922,40
20431,78
89787,54
102503,67
96002,65
88460,46
11217,44
2824,66
18552,67
96303,35
76203,42
4572,56
94247,31
61903,64
76328,38
17669,46
38784,73
99087,63
86973,32
94141,41
82005,50
79513,40
50154,56
82367,69
50234,47
75451,61
39228,48
48459,36
10642,56
85883,32
78096,66
89438,49
60471,12
51150,57
88563,69
15396,71
26676,76
85601,70
89704,76
31270,46
22618,37
96200,26
91456,67
102539,27
38274,44
58469,72
87543,33
56487,81
80392,68
54492,57
41764,40
93904,63
31145,72
81919,60
52775,63
14588,50
77360,47
36076,61
40296,45
67735,54
51794,28
2855,51
76898,36
99815,69
26479,53
59,69
29045,69
64267,60
1699,35
10264,58
39856,46
99069,58
52284,48
97804,60
21725,32
93649,45
26552,37
28723,70
97571,42
80873,67
94624,43
17547,62
90684,30
56683,45
60600,40
34494,69
31181,50
17382,19
52080,69
57154,47
76135,84
65230,72
14201,55
82047,43
62043,72
7073,33
21086,66
95289,41
31774,41
44309,61
48743,68
47463,61
98303,41
8345,40
33886,35
63130,59
102592,31
72093,39
73562,47
9602,35
28788,29
93932,57
98482,87
97114,35
91660,72
86449,75
54361,50
44673,54
18296,60
56987,61
84669,27
71040,39
87381,39
85808,24
6269,47
58671,38
37436,27
13046,42
7583,61
49186,29
85010,54
98783,49
92748,58
6768,57
56146,34
98034,39
47700,62
10432,30
28047,63
96563,70
101402,70
55315,39
26249,68
17851,40
80907,37
41507,38
101960,64
11882,44
87013,31
23460,53
31071,23
96847,41
54790,58
73759,38
1589,78
22888,78
12225,33
78381,41
85788,30
74274,59
12392,67
39728,69
59090,57
88089,35
8899,35
25725,52
29216,44
5638,44
34476,72
87937,54
11450,72
16718,57
77158,67
49923,29
89299,41
63327,63
46555,37
24253,56
14032,35
84455,42
16961,64
37363,75
10224,35
8994,13
75871,22
1486,53
34986,54
96253,60
23832,63
70611,68
87292,79
13093,56
61068,41
83873,71
3762,54
41807,54
51632,54
61944,100
9257,70
85717,47
87019,45
85880,45
93415,53
20238,45
75782,40
5231,67
29108,60
85438,63
36027,48
44096,62
74183,42
36722,45
599,41
35538,48
82679,68
25863,59
38377,32
73699,34
20994,54
6823,65
9862,50
42099,77
77768,44
57467,33
21377,80
82706,82
8867,40
88708,50
3994,37
58880,33
40812,69
42817,31
87345,69
51587,44
10966,26
73867,73
46581,77
61246,53
19999,43
26048,71
70726,50
36973,64
1672,48
83994,47
62174,30
24154,67
99876,53
92510,41
77261,74
98590,57
76185,70
90326,60
43255,54
39347,67
68178,50
91484,65
9018,67
59314,40
68202,62
70163,38
12631,58
17800,25
97569,55
2102,53
77818,27
99129,52
22550,63
97162,69
20609,67
98525,33
99594,47
53691,27
14556,59
82665,64
51029,42
22299,48
41751,48
14542,47
69446,46
4585,48
57665,45
67189,67
10627,40
11233,40
79650,23
91770,70
65030,64
83343,50
57560,23
51082,41
32084,44
78449,28
37554,28
87753,59
96288,68
10730,49
101240,62
25814,59
29830,30
60264,43
66003,62
978,69
23126,53
51028,67
41209,82
29349,34
2058,56
34266,49
74557,44
75528,68
48763,74
2050,47
90537,69
52859,54
75983,86
75390,46
86125,41
9742,70
67528,38
37955,71
22587,35
43884,65
19940,54
91407,62
84478,33
45473,37
62903,57
59989,82
7135,35
55886,39
2222,58
3330,60
10898,61
22577,46
18365,45
75971,44
8879,35
93612,29
69423,64
42655,87
44333,57
99852,57
89843,84
28705,44
84184,78
8129,49
74379,67
62569,52
37193,34
73220,65
68491,79
42638,18
99795,59
85607,43
63856,67
16732,29
14324,51
74030,29
72194,39
69194,74
68573,52
90302,55
32221,69
12297,72
35720,20
61999,57
750,57
45978,71
77397,68
28471,28
64542,51
62487,65
48276,59
14306,39
76457,49
50997,50
90844,67
2316,54
3563,65
90877,49
97538,78
45361,64
15753,34
44331,69
97528,34
50934,79
78716,37
7677,55
31988,53
24785,71
63539,43
75089,32
34201,75
12671,67
20997,32
31787,73
79681,59
34547,62
70818,43
31571,74
8355,84
34015,76
16009,47
74779,60
328,43
62797,74
41838,30
12903,74
78487,72
25942,68
83168,35
61273,73
61922,64
29148,42
25732,44
4131,43
63803,44
39065,40
19724,59
82103,38
93891,78
