id,target
16630,65
8300,63
3947,40
21463,46
99877,24
38231,49
18012,46
10550,54
25629,60
95014,53
46064,60
62863,41
50166,38
47755,25
93602,28
48110,47
23441,34
74955,35
20259,76
17458,36
45775,26
88251,67
56300,49
20640,43
46532,44
48801,80
45007,60
24828,55
45980,65
66423,19
75444,44
38611,44
7784,46
63823,58
13217,47
88101,57
72647,53
167,61
88878,70
47413,56
76617,53
68436,45
51360,74
95012,72
86147,63
30940,59
54888,49
84245,64
92574,49
69696,83
42910,73
39784,69
2012,67
90126,39
28753,31
5918,69
80350,39
37571,71
3109,77
52738,48
65404,64
84947,45
60845,46
20042,30
76379,59
99355,45
11668,68
25085,52
41059,53
82927,27
146,39
78432,73
32855,42
82723,54
24016,95
2593,63
47618,61
12191,60
23327,50
101308,73
6082,53
63951,50
10387,36
52751,58
19926,59
8864,33
93741,26
61470,66
17668,40
52117,88
87237,58
44174,51
11244,20
74659,45
6047,74
91493,65
83283,55
95252,57
31809,48
20094,41
100439,32
44789,61
73311,65
19466,52
58809,73
11479,66
81104,81
35922,64
47355,49
28872,65
52792,49
24861,59
15844,58
60695,44
18648,49
82542,51
92231,46
3494,27
974,55
37960,72
31337,104
77339,53
91741,64
90827,82
18539,50
72925,65
99777,59
71547,64
4726,63
81920,44
71310,18
38257,44
89042,48
6901,48
50536,48
13429,61
1462,63
101611,74
76363,62
87044,45
23874,61
8918,48
10024,70
54069,24
78304,65
68466,69
68628,38
3101,68
798,58
41228,76
43961,52
40926,70
27278,38
3993,60
57246,54
77479,68
28558,61
536,63
12038,41
40319,63
10872,55
71776,40
95370,23
95122,48
99520,60
44159,40
51639,46
33226,70
102467,63
95401,56
75969,74
62313,57
36165,66
60897,56
28460,19
55618,74
66751,71
54935,58
59269,55
81517,50
81883,48
22588,46
8514,58
96761,80
30312,67
30643,68
4072,69
60176,49
55762,51
51147,77
43551,55
3333,63
82843,54
61814,41
31234,52
40163,78
45968,56
53139,76
17572,36
28194,31
26929,41
40632,50
45043,23
47123,73
59700,31
33017,59
82625,59
22712,67
33303,58
48746,76
34651,38
3660,51
42584,30
37815,38
6507,67
20552,57
100357,68
94226,37
86085,63
8782,55
30173,55
38403,43
9550,73
95249,60
59972,49
46673,44
88561,67
69143,54
5351,29
59671,61
29422,41
37954,49
26441,66
22039,90
5224,44
40279,61
14614,39
6542,67
5330,51
65971,54
94975,57
77703,62
94075,37
63150,52
90069,48
1074,67
16021,59
16626,49
82399,63
27294,56
43202,42
19288,47
61952,17
43209,47
61015,66
24498,67
62330,45
44694,45
19018,45
65497,76
15962,46
29634,43
62838,52
79528,25
22094,50
102381,40
48516,83
89193,50
38654,44
60158,56
56954,30
42417,40
35546,13
16711,46
62660,39
35457,59
37232,60
12490,71
43653,47
16320,79
49092,6
27468,62
43766,63
82814,37
56329,43
78259,83
17270,69
94628,71
32506,43
35807,61
64813,54
21123,53
49553,75
75438,62
45028,45
16207,31
32888,51
84273,49
56427,46
29489,68
55591,70
50209,51
24109,55
76393,58
3017,55
61861,39
61178,33
76716,69
67998,41
65575,59
37872,72
48513,17
101135,43
99734,30
53259,38
101914,33
48032,57
60908,73
86564,69
52162,47
63180,76
12477,73
60801,72
37821,33
27697,32
6653,56
27231,70
6039,48
95989,72
1544,68
14300,37
92868,54
39628,63
35977,31
83117,54
63848,49
81451,34
14233,19
14122,49
5977,42
28265,32
46834,59
43349,42
14841,33
43763,82
73928,67
5650,50
63474,57
76696,22
10935,43
100183,69
35829,25
72630,59
70487,59
45040,62
95855,66
6938,36
55001,61
72014,45
30945,47
57140,57
17713,67
4220,60
193,56
8915,28
75741,37
68318,24
44616,47
32694,59
30177,65
97336,54
17550,51
11013,18
31520,64
23158,52
101576,33
97461,47
13257,68
32994,36
86400,73
36357,65
56510,69
47539,33
54522,50
26093,69
47040,47
80670,54
91036,50
50481,71
30003,38
38822,75
61355,27
37794,60
25066,14
52712,51
74061,52
23943,71
60526,37
49182,66
96381,24
34282,54
11033,37
33458,62
81467,39
13953,71
77045,54
83019,46
91950,62
24536,67
4722,79
1350,37
83290,61
49104,79
86989,63
48631,60
35703,46
30709,52
281,50
64304,66
63044,64
90476,43
78314,16
101356,41
45629,41
6006,48
19341,31
61437,41
39778,58
77638,64
8992,28
93600,62
36542,26
47810,50
23002,78
402,37
64951,52
21080,76
27959,40
98956,70
26724,52
33877,38
70352,17
13544,44
95501,36
82313,55
13171,52
45872,57
37673,36
93156,33
3525,68
16578,39
56071,43
97322,59
18884,47
81233,68
87339,32
98144,57
39458,64
56063,32
40641,51
56827,63
95474,71
40092,33
73815,37
24441,33
79162,36
84573,65
73351,60
54568,47
12659,60
47461,84
11579,53
64668,36
6294,41
18511,34
73376,55
78044,36
24736,43
11501,59
62562,21
29377,40
57562,65
4682,56
79365,38
40568,31
101417,69
69621,57
18867,57
22110,77
67417,42
29575,38
22998,33
44030,78
49768,63
49112,22
50457,81
73684,44
27788,63
89145,69
70115,61
22880,59
20819,63
81755,15
13221,24
74203,72
102165,41
69942,35
97454,25
53540,60
80554,51
11531,40
86432,58
1078,43
89872,42
38451,68
81773,54
1196,70
66504,35
9343,55
31134,75
3946,43
40655,53
50084,37
25806,67
69268,21
6279,52
58179,43
42917,23
26967,59
40460,50
70415,52
66092,66
61186,49
97566,81
89233,64
98531,39
66463,66
97658,32
42498,34
6671,30
31325,46
100100,73
54944,40
7877,25
60350,44
4532,30
48569,90
39083,70
31681,76
46846,44
22935,61
99050,41
15778,51
102055,79
6480,53
48125,60
16094,48
32632,64
79912,42
84293,65
62267,48
36469,49
94500,37
18682,68
21270,56
11788,57
81045,64
94882,75
68113,35
35333,43
98173,22
38605,58
102163,59
23484,56
8921,55
27680,47
68246,50
7293,20
8693,31
78833,49
74600,34
79623,64
69981,63
55948,49
17371,45
94765,52
41063,29
59971,39
24944,53
26786,65
76297,40
81108,59
52893,53
13138,66
85148,26
30675,34
45282,58
76422,42
21956,35
70323,70
40836,45
17179,45
5421,34
59416,76
5589,51
65461,73
35705,31
93737,40
27014,45
27946,48
52092,46
22097,35
50534,36
70668,48
78489,22
36344,63
5350,50
46439,79
72435,45
71226,33
16596,57
20813,34
101919,52
20293,53
45608,47
12262,80
13620,62
91643,53
48778,35
10857,36
88265,49
69788,52
99994,57
84767,47
77423,31
26956,61
43864,37
74950,39
89854,51
17786,63
37078,70
70388,64
80486,63
51989,80
28538,36
22570,68
34189,63
79886,54
91111,37
94917,39
2183,27
61028,49
71378,49
53505,47
55416,48
69929,72
52790,62
94245,24
47484,82
10673,57
10940,57
80281,28
99474,52
97586,62
86509,45
81495,77
11521,41
26394,63
91256,67
85145,55
81864,53
10711,68
59682,55
67032,43
73436,55
9935,27
46424,94
84262,66
42637,47
83495,57
88264,61
32449,85
81543,62
38943,40
9051,56
85078,67
881,28
47895,62
49219,35
19439,53
43955,34
8545,39
76912,76
9915,29
93895,64
17396,80
80119,45
67565,48
100607,65
17699,29
70782,71
87052,81
34345,36
54508,53
25056,30
81966,57
101951,35
10948,53
49517,65
17766,55
13353,61
23716,80
58010,38
78286,70
21359,24
95068,39
9431,57
60719,81
20936,41
74237,77
61442,37
66349,67
42285,49
7505,55
75341,46
44661,41
5151,59
49710,59
12166,58
63644,85
35300,39
24046,81
7327,42
30028,53
69628,43
91505,71
92559,73
73003,20
36385,47
18841,26
24035,30
34791,64
84037,26
34368,60
24824,13
33377,59
32370,61
99113,64
72409,72
102332,71
14467,64
28769,14
64589,38
33356,48
81281,67
38842,58
3153,62
65716,28
92055,31
46693,42
31766,48
51308,47
8328,75
56813,55
33995,42
33131,70
84188,69
8476,55
82966,60
6089,60
61882,55
91740,49
57449,57
58356,52
21500,47
58758,45
53598,42
40498,44
15438,75
8485,36
77644,30
14976,74
99026,67
38162,45
14052,30
33150,63
83286,17
28643,43
57385,68
65444,26
35199,47
49851,37
12592,48
30342,62
14648,50
44959,50
44443,23
83729,50
35028,29
72135,67
6104,47
39776,45
43878,44
67862,54
93362,54
30494,68
51611,53
13809,21
28829,51
7350,89
10988,40
32008,36
10632,49
39712,52
58704,70
47393,40
52381,57
61027,66
6644,66
91140,68
101361,25
93610,54
30126,69
79970,31
95591,68
35785,50
34955,62
91940,78
82373,40
9755,53
36231,40
36962,36
22850,45
19142,81
67138,69
77702,22
10423,50
34693,55
72886,60
16389,36
60117,57
90425,63
100696,60
25807,22
58412,40
26807,49
101282,72
31653,50
70202,55
11642,71
89588,46
4850,50
28731,50
41160,56
53184,58
48410,35
35981,45
50255,44
96936,54
101634,71
73728,63
63123,63
17092,69
42888,33
19632,52
23165,64
17753,76
7940,57
31839,52
73144,48
25117,36
57284,39
32389,46
60433,66
81506,68
96259,47
23552,36
23006,50
58706,46
96456,38
87968,80
60046,51
34738,60
7163,20
62217,41
4606,73
33363,52
70416,79
67432,43
70044,50
28220,58
73736,32
74933,69
19075,44
98043,41
49084,41
101759,27
40141,63
93942,57
93826,61
28620,63
87399,79
50990,68
39256,46
77894,63
4657,63
64047,95
79879,48
6146,43
14446,70
41061,74
4524,50
84563,24
45226,59
89467,56
9922,69
54560,58
33407,56
66556,62
63083,10
25948,70
64734,55
48084,57
36340,72
100755,39
2292,33
9386,58
22425,71
72806,61
92505,72
49052,58
62049,56
16074,65
22174,77
51492,69
84792,77
49491,59
93505,63
13053,78
40434,36
86144,31
59861,23
22324,50
40254,64
43741,38
15038,20
76741,53
86781,63
87259,47
56100,49
54679,62
87461,36
80947,20
73974,42
4498,61
20205,38
73422,59
6162,36
34513,68
5173,25
24497,61
5469,73
91755,50
42505,57
34415,53
52076,33
52494,40
20812,56
80291,32
58685,45
93083,64
81995,52
40314,31
53125,43
49618,34
54939,76
25911,47
78717,62
81182,43
80361,67
32832,13
16096,48
3989,63
43363,52
40458,55
48208,57
2176,97
25871,62
90913,23
87245,31
83604,66
565,71
33700,61
96962,72
27638,24
76232,24
44749,49
5124,46
74063,60
7370,62
96464,37
25645,42
31315,69
17318,56
55138,78
51373,61
1144,79
8341,54
102379,42
28158,62
42943,53
27285,63
62381,50
58634,40
64904,57
40403,63
18135,55
28738,58
60409,61
49748,36
88537,42
72803,69
20302,43
85610,71
13703,33
22109,65
31381,62
46388,58
95124,48
6570,68
80397,60
86669,77
38794,73
82546,25
75927,74
55637,66
84032,42
932,73
101035,60
94485,73
42118,44
84452,25
51266,36
99921,43
77925,48
60515,80
53886,72
5419,62
67939,46
85735,49
42861,59
44064,49
94373,69
40346,54
43786,81
68889,38
15166,58
66226,41
8771,81
13798,49
44317,61
42632,58
31029,51
4809,64
88862,34
95251,48
8047,19
16607,55
47875,59
39315,47
92409,67
33594,47
76529,79
85576,70
7386,61
43087,77
80764,62
41075,74
65515,23
87320,52
61749,70
38607,47
17305,71
93441,69
30627,65
27759,58
72196,42
13605,55
21319,24
13109,48
1412,54
43358,21
41999,66
60881,53
33496,54
21604,49
6674,59
50482,63
73583,65
23738,64
98367,25
74085,84
22427,46
3097,35
6320,38
31031,38
28117,34
33664,77
47523,40
18537,40
76888,44
49001,77
47322,68
38312,50
51470,76
82740,36
36728,50
32414,75
16709,66
80605,37
10416,44
34571,41
60838,62
94479,52
92428,72
59144,49
82146,79
62997,74
37209,48
15348,56
66046,69
35600,39
71366,69
45850,41
38290,65
12937,53
31453,35
35386,48
36562,31
21169,57
93617,74
72997,73
16328,83
3258,13
60910,40
42914,54
20628,18
87995,61
93863,36
36886,46
70856,55
32842,62
28126,35
29521,55
64853,70
39430,62
54405,39
78063,41
52884,64
73714,56
78990,56
63305,70
80331,74
52962,55
30176,49
100347,32
93759,34
68059,40
82396,26
4877,55
59941,32
30186,74
11048,62
40068,26
42840,65
76178,43
5241,56
33812,60
41294,55
58245,58
4982,57
29000,26
10478,45
36656,34
53290,46
38107,50
59470,65
41819,61
92232,26
94980,64
3932,78
8797,66
5405,66
15601,52
8277,52
55939,32
9411,68
7523,50
31467,72
58120,37
15195,44
14010,44
9514,45
62626,23
62062,63
89394,73
882,87
13623,50
66808,50
82331,18
4836,23
39944,44
46496,47
32042,40
82498,34
52797,71
25211,64
61789,68
22478,29
60782,62
21044,46
26277,53
23987,60
13654,49
71162,51
28574,47
23961,57
12365,42
98731,71
99966,64
94189,59
64683,77
636,66
19302,48
101630,23
68393,60
17889,52
79233,45
28058,70
31177,61
57708,47
52502,55
94368,46
57495,36
34234,53
27029,66
46717,82
42699,53
60578,34
3039,68
4756,60
31195,65
56671,22
99021,38
65835,79
7124,66
98112,55
56026,67
13272,54
40947,70
53354,43
75117,48
44374,60
20245,57
356,44
50475,70
4980,62
37867,43
7298,47
38022,52
45810,37
31317,43
64333,65
8894,40
80701,76
27960,35
70358,58
78039,47
79064,57
92490,58
88341,70
96186,76
49461,53
62362,43
3332,77
64739,55
18818,29
73719,70
79454,65
30013,16
48908,55
12595,54
33784,27
43983,50
91938,27
48792,52
67960,77
2128,76
4024,67
75300,64
73716,45
71006,43
83301,65
60425,57
81416,47
84473,56
31743,40
50197,63
42471,63
4767,50
93525,58
63808,65
78023,45
96152,69
54078,23
72005,71
37784,43
21089,58
7441,34
18744,59
97479,57
21633,23
67112,58
99241,68
89028,70
16910,32
24407,73
9170,33
85425,48
61712,43
69116,53
61828,40
61707,40
78689,42
18801,34
90778,53
82185,49
12449,64
20109,49
73058,74
22206,44
50890,56
42022,64
92116,42
34382,59
28386,65
96752,42
74403,58
60994,29
48677,54
73973,61
32573,64
18857,65
97583,69
67805,60
81339,35
80112,63
56482,65
31137,67
72960,76
39809,47
18963,35
49605,28
52621,71
13031,54
84662,70
8955,62
66692,27
61734,61
12535,45
55671,78
51164,57
44271,67
91400,42
80401,43
25053,61
68016,55
41687,53
57011,29
94632,50
86397,63
92032,55
3416,63
44904,54
62484,29
54677,70
84031,73
30906,27
14522,85
63867,16
38342,43
95722,48
65184,24
93317,83
98997,63
20845,36
27498,65
30608,45
13621,44
54673,52
71948,58
66011,32
29755,66
67544,54
95407,36
32786,72
4926,59
21234,55
71480,78
73784,30
7319,78
37332,41
64652,43
92854,29
16849,61
11028,54
72680,37
36074,42
14609,47
33277,29
1138,33
28348,29
75101,82
65310,32
98467,71
16242,56
17708,32
82778,53
15646,62
67806,54
81403,68
25731,47
74022,28
79918,48
96597,58
2161,70
38383,54
83570,62
66859,40
70751,35
11708,64
16155,44
19590,61
10230,29
70347,60
3992,50
101141,74
76241,67
46142,43
91364,48
86798,67
12045,72
80482,50
90785,77
35489,50
90000,18
30185,54
101575,44
46092,75
67453,46
22955,62
21020,36
39477,36
102197,52
14380,40
56524,57
67931,31
799,60
47023,32
85731,61
36523,42
11119,55
64253,45
54274,54
74871,51
8754,76
40099,50
12451,80
100431,58
96337,68
5953,65
54553,56
87889,60
64990,53
60502,16
86663,80
30626,36
8209,53
10944,25
63304,61
45682,50
47286,57
3640,80
4302,43
46814,53
72667,50
1802,31
57004,66
56553,31
71730,30
15621,37
58185,81
101692,57
75387,37
90313,73
81237,46
97530,49
33345,51
24101,48
97593,55
11884,49
46132,61
499,18
21285,51
77482,52
83507,73
84176,41
9469,43
58164,57
1410,67
8314,65
20273,66
9111,38
25062,24
82275,54
53824,19
828,72
63129,44
49881,83
16655,62
5029,81
47925,33
11176,69
61703,62
41903,39
13916,37
15086,38
72267,57
47175,60
92726,30
91880,34
83102,65
19164,79
56808,76
29799,51
1172,57
72939,21
85076,24
29177,66
55551,41
44534,72
57809,54
31870,85
7903,44
84558,50
82621,46
66689,53
89387,39
87836,38
58578,72
40820,21
44701,53
35500,46
86422,64
87386,49
176,60
50082,19
58522,43
50032,79
98100,40
28578,73
1570,45
94693,40
26800,73
88357,47
41692,57
101804,41
94779,49
37248,47
15251,57
14515,39
34171,62
47069,43
51236,56
64925,52
4418,44
57383,72
80867,22
64667,66
87573,43
1333,38
97208,31
100331,59
67589,43
98637,42
66774,56
80412,60
2716,39
864,44
5398,79
83187,80
45202,38
88848,58
7234,39
61031,67
46352,74
80285,35
19683,57
16062,41
14628,55
12900,45
81208,44
19253,43
13442,56
95393,53
79285,42
62173,56
58311,46
57829,49
25257,34
43530,63
62960,42
102008,71
64319,63
36898,56
73685,63
3794,45
27293,63
53590,66
12572,58
86426,51
61755,46
66362,69
45747,48
47893,44
5121,40
43953,37
96255,57
87491,53
10834,52
82258,44
27367,38
21296,67
82041,43
7620,53
100283,60
72755,50
2529,55
41832,34
97844,58
39942,56
26794,58
85304,48
20114,39
10586,47
69678,29
31272,57
52611,55
98679,47
44993,40
73945,30
35610,40
11778,35
92397,80
39873,75
72844,56
34057,31
60090,57
66419,29
34339,52
39525,5
501,51
75156,42
32467,67
39528,71
94213,70
36416,37
5727,56
38901,53
99344,57
64000,36
96240,44
74499,58
42101,60
84367,54
12327,53
23506,51
72084,63
45381,64
98930,39
99608,60
38236,56
69159,32
23538,33
11289,77
69605,47
22602,52
66910,31
95055,58
56269,81
22221,40
27770,32
75546,47
100782,55
17370,25
5112,31
60531,33
47771,64
25619,50
44371,59
34535,48
42103,70
79328,53
18530,43
56648,71
63757,67
13995,69
50258,38
48305,47
79333,51
87674,44
77302,39
54511,59
51402,70
18920,54
9961,74
69337,32
24957,56
8960,72
3658,42
35446,38
5420,71
44231,65
46228,43
54098,55
1498,53
79249,60
75055,64
5208,53
14604,56
50944,49
79287,46
98559,48
86579,51
85259,58
75520,27
43166,25
64130,41
55860,67
45909,37
71471,43
20400,83
14956,57
33682,57
67677,53
74103,36
98632,33
91091,50
48108,35
17120,68
14636,55
18291,36
96113,66
88701,34
90075,30
41752,63
47438,39
92763,48
50419,59
69022,31
87712,40
44482,48
31648,68
8067,59
96258,59
56841,75
87833,62
52833,56
63387,76
21785,52
45619,62
83922,66
82492,61
17215,68
21305,57
22471,60
91536,56
82148,34
65355,48
32313,58
7748,60
92605,51
43735,56
5992,73
43015,55
100118,43
39757,60
20587,23
32100,25
4846,38
16066,61
92360,49
3265,49
59043,55
52952,64
76994,62
23504,37
74309,68
52262,36
62936,33
93955,53
47054,84
1163,61
2815,59
65368,56
85048,56
61220,58
4723,35
66275,76
26620,65
83379,60
19677,59
57094,38
41974,50
81734,71
82066,68
71633,48
19923,67
93792,53
76053,66
50242,27
61649,32
74697,66
57628,52
45336,56
82893,82
9266,57
42391,48
101189,61
24370,51
1083,63
78373,64
61589,65
6050,37
33882,32
30058,62
82732,41
77596,44
82423,43
70674,69
5191,39
74561,69
84079,57
32922,71
33811,57
58838,47
28475,44
42281,54
45917,63
24242,49
92190,33
98420,59
28601,56
17811,71
43931,68
79685,53
82110,54
56151,50
46181,39
17130,72
58196,52
33716,43
10122,56
94813,59
71988,41
61101,46
101161,68
72705,28
11021,65
29218,61
17885,62
88677,59
89408,51
50177,65
48587,76
20989,24
28745,80
33079,61
3214,61
44638,35
32846,63
54275,51
43865,67
56276,61
36746,56
7437,28
12007,35
61013,81
72446,77
9448,80
35360,50
54176,46
66232,41
96710,48
41749,41
78978,54
36062,32
18647,58
44526,67
59717,35
68034,36
82157,54
42067,39
78574,33
1019,63
92266,52
32365,40
77872,68
99029,48
57187,41
93214,36
18849,44
6593,86
8469,64
97745,33
67975,56
2121,67
95871,47
32621,33
23183,55
31859,71
13011,38
728,67
96743,57
16800,69
96837,37
74980,37
4889,35
79941,61
36670,53
44649,69
93660,57
39859,65
93236,56
38724,29
32409,25
45021,48
78817,63
76071,45
48607,89
50974,46
90894,58
97712,53
29466,64
21791,58
19510,37
24942,28
44102,25
30446,25
45029,62
1177,46
598,54
42226,56
56355,82
92717,45
86666,73
49291,43
99526,67
70904,50
28428,78
9973,70
92946,63
40514,57
72455,44
73114,6
36939,43
75904,49
10619,54
77465,45
95837,56
33740,69
24876,52
37928,42
4133,48
16847,61
11238,50
23405,47
79906,61
17531,34
84878,70
34100,69
90647,25
78673,54
45934,47
26146,19
67958,61
48168,46
4062,53
20684,67
80946,64
100572,60
95453,49
60647,47
7841,81
24024,43
100257,51
21960,66
101495,57
17038,45
102499,49
10284,55
22871,50
47443,56
29529,21
34137,56
67983,42
27023,63
5439,39
87782,56
43360,49
3338,71
40801,59
560,45
17978,70
32036,74
34511,27
93858,50
80921,61
15899,69
9996,74
1686,30
16296,69
79554,47
57215,58
51193,56
97115,63
51496,69
30757,58
89122,65
44582,55
85703,39
82738,14
6171,69
91785,54
101179,73
29997,65
40880,39
5320,82
51963,61
14280,52
57678,26
41505,67
25278,42
90665,45
58377,32
63306,68
36114,65
26958,79
29611,68
87216,27
65182,67
27297,44
49172,69
43630,71
3139,68
22565,57
35431,63
46150,75
12630,78
62504,52
45662,32
59600,52
14950,44
50488,74
92212,74
76240,62
4878,41
54872,72
55069,36
38988,41
32775,30
53694,58
81714,41
39101,48
24048,55
26651,47
98076,40
101803,68
5764,39
62277,49
86462,57
29508,63
3402,35
1463,66
14405,59
92003,70
42627,25
62643,41
67145,55
170,76
55767,52
20403,35
41420,8
94759,51
60762,74
23587,47
93228,44
66086,81
25166,44
68770,61
33568,22
64072,52
17082,75
63040,36
22107,60
84556,36
12447,58
77243,69
40805,52
95868,66
10256,68
3492,34
60548,50
97969,59
6102,59
29573,67
22238,38
2332,67
17767,46
12808,28
66739,56
73348,68
50844,54
28238,40
74582,38
102057,43
70308,45
68239,27
72100,80
69701,50
28911,45
60920,35
42003,67
16229,52
39204,63
43617,66
53126,53
88600,57
57539,49
16751,64
13156,61
82552,73
78747,43
27664,37
59216,72
24840,58
32460,77
53004,61
41563,22
91518,70
3878,66
92582,33
26031,53
102162,64
54618,63
82077,79
76625,64
100327,76
32198,54
93247,38
50044,36
100337,23
81307,40
54630,29
90671,67
100120,17
16901,52
61095,13
69654,63
18162,51
94546,60
94689,62
4452,83
74860,76
93309,34
15085,62
25446,51
53148,45
89762,42
33202,65
101695,38
86407,55
53293,65
22911,53
90261,63
75270,25
94204,43
8638,35
41384,43
16500,56
24543,57
81602,56
91,57
90327,58
62814,32
48398,78
32332,36
25873,44
99469,56
86733,53
95988,29
63363,30
55339,52
83554,76
6744,53
97217,65
12509,33
40670,38
65317,64
45280,39
29089,68
3400,44
68545,35
99062,61
31573,69
22016,60
42743,58
62520,56
96966,49
26180,65
93763,38
86899,48
66958,32
24609,46
55035,45
100471,24
10071,57
80117,67
89197,35
88,47
50637,33
49102,50
51146,48
13713,74
97463,33
21144,54
1713,55
