id,target
38196,40
62575,29
87512,47
55237,66
46210,10
63194,65
10871,46
72003,66
51387,69
59188,45
12083,83
73701,53
45052,67
48729,23
43330,54
58273,45
86387,57
75576,67
52749,63
10186,100
25154,58
102166,54
66554,47
83297,39
10746,73
1748,63
54501,30
53043,58
43984,68
37534,49
21174,49
40261,58
80669,75
5538,68
72904,64
431,67
47689,69
93927,30
21348,62
78015,68
64520,56
33796,86
40048,61
24168,51
34728,36
36221,36
35598,36
45215,68
56322,65
31679,33
81921,82
913,62
8681,12
68810,51
77786,62
86002,35
77876,41
22002,37
59465,23
32618,39
93916,52
28810,64
51283,20
44153,60
28059,72
15482,27
70642,45
16793,44
88175,31
20190,59
15590,66
88786,39
8715,39
37992,72
11859,57
62245,52
83616,60
12161,70
63290,46
79827,41
45246,38
90826,73
3359,36
31402,59
81660,71
33891,74
66009,31
100521,55
65686,48
84447,47
61294,65
60173,30
73448,82
48752,48
31339,61
33618,57
72734,50
77431,28
48310,58
18731,67
37914,27
7372,74
46495,26
3053,28
77161,36
55268,44
68064,68
101649,68
15017,62
1063,60
66020,56
23818,39
73077,42
56551,34
97666,73
41492,52
20069,62
4558,48
65873,42
85324,72
22092,60
63272,46
18076,37
51366,71
75659,36
86699,35
84096,68
41374,53
81432,68
153,65
4618,43
57707,67
47997,28
564,65
64816,33
34281,31
5139,36
49262,64
43494,17
56946,66
45912,44
38462,56
24627,44
15738,56
37669,53
59616,63
82388,75
4619,33
20477,61
72268,65
31135,45
22263,48
12760,68
18957,42
49319,53
17250,40
55009,39
75789,50
28298,21
101399,56
25901,38
76145,55
38164,39
47685,62
5005,35
28894,68
37494,62
62537,54
64272,26
76312,28
63992,29
48213,58
94594,67
99089,67
13179,51
89943,80
47850,72
93129,70
84691,25
58400,44
5685,40
26432,33
37593,70
12345,54
77249,54
82094,31
44190,49
47084,65
4250,46
17576,66
18009,52
3870,42
101086,65
3450,62
95237,33
89646,31
16325,27
98059,46
31616,85
82565,53
1385,77
17127,58
45542,28
42481,75
101296,60
26400,32
12317,56
59669,45
83265,55
67556,50
100292,31
81202,69
98308,52
9995,56
56452,40
101563,48
9846,25
67244,71
53873,66
66408,75
24500,70
30125,52
21312,34
37807,65
29071,58
23518,68
33336,42
11862,38
42430,83
54117,66
26517,57
24761,64
55172,45
81353,45
19789,31
31594,53
63584,41
27008,82
63554,22
23928,57
93774,48
88625,79
47715,69
65324,53
79939,48
69472,28
13072,59
36721,34
96434,57
99342,33
69367,47
16016,42
3210,78
91826,40
34716,69
3708,65
23804,69
24297,69
6700,62
84149,68
86839,28
7782,78
4465,38
85314,42
81709,54
23320,54
43212,53
71328,70
31530,68
57856,54
68424,69
18317,32
70477,77
49136,48
44797,72
90270,75
53910,43
38866,71
73355,30
81049,51
72692,45
11157,47
87731,42
82347,57
88337,59
65885,45
63146,61
88546,70
26975,41
97061,36
42673,36
303,78
33309,55
73324,67
55675,66
49905,59
37565,44
72443,75
45685,67
45044,62
49165,16
40556,40
23918,43
28275,53
53974,31
41265,71
65189,52
24720,43
6336,52
76886,51
11451,65
84748,37
6678,36
3440,76
88054,74
83237,59
74891,64
19667,26
51286,70
38590,37
3558,73
78474,49
70619,35
96647,39
40409,80
78702,31
70570,16
82177,72
55439,50
75084,43
99954,79
93853,59
32142,37
44868,60
4740,70
1667,66
13371,80
51063,63
15274,69
39378,47
28241,83
54369,45
13870,73
34635,56
237,55
93390,31
9371,46
24683,46
86775,44
70882,74
17894,66
35787,29
84509,78
7892,30
46557,34
8066,61
49183,51
72373,30
2631,52
85596,69
86291,36
53079,40
16360,78
27953,27
62363,59
13793,83
45566,46
47805,71
43736,33
15712,26
12857,47
100712,54
44429,65
9301,59
86662,64
47004,51
17430,65
96465,49
97912,46
1661,55
101735,37
85616,59
56496,42
68826,35
80025,29
5024,48
34504,37
79678,74
93088,77
6123,41
7118,38
30041,64
11094,52
23807,65
67144,47
84110,40
90532,36
59439,39
69571,73
15598,61
21721,41
64987,50
5629,41
34982,30
43523,78
22811,38
18283,45
18525,55
48200,67
33479,54
49594,69
74646,58
45038,77
96917,63
72799,43
47859,31
41777,60
25513,39
55456,38
35911,17
90770,74
5346,47
75603,40
22875,46
33333,62
68099,35
28268,37
19171,60
96441,65
1246,14
16282,100
38490,53
6758,68
36792,68
4847,51
50339,31
48678,53
91836,69
17168,65
70212,60
19758,15
13653,19
76818,72
44559,53
89012,66
63276,36
68593,51
526,39
4627,37
8648,91
2418,18
10652,53
71991,54
54955,31
99025,47
23957,70
39326,74
9467,50
35,44
92370,68
33024,67
17099,31
39146,67
50313,60
73228,34
91286,80
36444,60
34228,75
41231,68
43596,70
23176,49
18895,33
46128,48
102049,37
50582,67
48574,57
14581,56
12920,54
3981,48
64094,57
71413,45
10529,69
34144,24
79805,28
79502,100
35069,31
7228,35
86520,52
69005,26
9427,34
90438,61
43433,55
36870,39
77765,82
10011,51
73691,72
77511,52
48652,52
4743,41
6999,78
22521,38
23887,73
79313,71
84715,46
91228,60
11836,49
24703,30
82888,50
100415,45
97083,47
1324,66
15814,45
42757,75
62799,39
9573,55
7779,62
16137,40
22805,37
101840,61
5686,57
21675,59
35537,57
25073,60
12861,72
24550,21
99882,42
54470,35
91613,84
38447,62
71081,34
75102,69
53272,43
16623,45
71180,84
39550,44
86279,69
87492,41
27369,48
13914,69
7995,76
53262,46
17796,35
26662,75
25,68
3300,66
72915,67
89385,53
28296,28
72162,58
58523,31
25279,52
24374,47
1611,55
59840,40
64850,73
58820,75
24513,40
75442,58
6387,45
102577,48
57040,44
79506,72
48739,49
62400,42
22596,53
69422,49
93040,53
60581,78
13658,76
66677,40
94951,25
80703,35
7200,32
17858,38
40949,54
92161,23
51637,43
11927,74
63963,58
27703,71
22248,65
46721,68
7251,32
2493,80
51538,61
22020,77
20590,43
58723,60
42809,79
36504,45
38624,63
74330,56
76179,71
37764,44
27659,66
80581,37
77290,72
52666,49
8493,37
6185,48
74055,57
101937,60
36,62
70633,69
77071,46
14420,40
32745,35
65751,62
36245,41
28690,66
74443,54
26846,39
34518,69
81306,38
97902,67
14455,60
34832,46
8262,41
84714,68
22819,43
78802,67
51065,56
90172,64
97872,49
43438,65
75720,69
97504,28
25478,52
87772,46
55323,57
63400,46
69180,67
35790,68
65997,32
86276,27
99210,77
20538,29
82104,31
23554,76
46818,79
78759,44
60520,42
56153,19
10007,67
65958,45
92832,33
69820,72
90775,56
10087,47
63009,37
19705,40
100553,61
20539,70
88475,58
49816,68
76872,51
34139,63
27076,59
5775,35
20862,48
26129,76
63440,37
66524,25
37725,78
3130,40
45342,68
3629,37
1460,33
54537,59
56909,46
80229,65
42587,71
12833,48
45094,47
21333,26
61495,37
98218,41
69827,46
48007,73
27777,42
15593,64
49072,37
60751,69
73034,49
56023,77
31374,63
89683,42
79609,75
36963,66
41865,77
45956,67
3295,64
84667,77
36834,53
21909,62
54049,49
45144,32
8961,74
86794,43
42081,81
91236,65
17264,83
71319,67
66633,30
71213,57
81086,18
85242,64
10878,26
30067,33
58495,84
65528,67
68490,46
17711,41
4956,73
100191,57
81786,74
23728,24
39989,52
8402,80
47207,56
11484,70
13320,46
43828,36
81493,58
58063,76
36182,34
50822,69
61364,21
85271,30
2305,63
95559,36
4649,47
28363,49
38555,56
38800,41
34948,62
43748,64
56481,31
96166,70
87210,38
82961,26
35599,78
89161,24
98151,67
28663,66
47067,56
85255,45
77992,51
28083,68
42865,81
61315,48
66209,68
46060,54
38382,79
65886,44
84084,53
94645,78
102568,65
1864,59
89948,60
29802,29
56511,39
62334,70
89705,44
28431,22
100216,48
34035,66
34787,38
88268,51
84598,71
95103,69
71742,75
41504,58
2801,48
44146,32
16400,53
468,52
41207,54
100973,34
45428,41
92718,45
85,36
80504,27
42322,41
25791,35
74368,45
60364,51
71915,36
2555,51
36406,72
83445,50
61785,73
50472,58
64574,28
44941,48
17632,27
82562,44
100519,44
79439,60
62893,67
3521,43
39017,54
26002,48
20908,53
74738,63
23760,27
60317,40
81312,38
18010,56
71606,42
16270,69
5723,42
50388,37
91877,56
47012,33
29055,40
71792,46
91050,67
91520,60
102134,64
40656,33
36431,41
39155,42
92504,46
13871,73
39846,47
85651,30
37445,45
23919,59
88838,54
35739,72
80935,31
13921,73
93446,61
78000,60
77130,45
99296,51
7202,75
59106,74
59887,61
74447,50
53525,58
82281,61
81183,36
16755,46
12795,77
37574,55
37631,63
80991,75
2534,56
32490,82
97285,44
24568,63
37836,36
12627,30
60328,63
8094,62
13164,40
97425,69
84787,44
83070,70
83689,32
30753,47
71517,53
99875,38
35298,38
70911,35
40604,43
10924,57
102013,41
91540,65
69941,81
7673,65
45740,44
94191,68
13890,45
55902,71
94743,42
69262,43
76679,50
13616,75
51143,68
30913,25
16013,46
45440,55
35502,28
61329,34
90538,71
11224,48
2532,82
25634,48
1105,49
84406,45
96840,71
19550,31
7970,29
15973,66
15478,76
6847,52
29918,45
55179,44
95162,65
45688,50
6128,49
52106,55
74633,54
43355,75
64731,40
28356,45
46136,58
58231,62
77233,55
27661,59
51686,32
61759,39
97908,26
97194,54
55461,57
34384,60
50933,38
36073,29
46938,40
46976,55
1380,38
66477,44
45586,37
62653,76
33080,54
86140,76
78710,70
92132,49
54021,46
78017,73
29862,61
5838,36
94072,75
44731,66
14831,36
17072,51
38056,81
49384,36
48256,56
47361,34
66444,62
33148,62
2533,55
9304,46
76581,29
95560,29
93325,52
17510,68
40667,37
7253,40
80805,55
92949,71
99462,20
27792,49
95995,54
100823,60
45831,31
64022,71
44059,56
10428,72
4995,56
83737,78
82493,61
86886,66
52370,72
49332,98
70036,57
79921,66
29882,64
9925,49
99626,63
42406,57
70478,35
102337,64
92709,81
92607,26
86112,44
30764,36
14804,39
23802,48
47410,68
1110,37
25686,57
61136,40
23549,70
95824,73
95641,40
71128,42
14691,82
99236,73
88688,27
91799,75
36502,58
8954,41
9609,41
63908,70
26908,43
15121,39
47960,57
72654,75
47296,32
14367,33
52801,41
62254,69
65183,26
67738,38
24270,53
56211,60
94298,78
80716,32
50159,81
23721,72
78965,75
84156,63
14462,76
52065,96
63472,63
99420,46
77921,56
61780,30
45826,66
16982,60
94697,44
21753,40
6011,57
82439,86
81409,86
47043,28
4861,69
12433,69
87015,60
5023,52
96851,63
16668,55
81181,69
90640,46
82601,59
34141,53
11143,57
5302,38
41083,54
70580,37
28599,79
32098,57
97129,51
23154,57
76058,56
85884,46
100101,43
593,69
28640,37
10836,75
683,65
29241,74
7700,70
51220,73
88457,29
60257,59
92507,42
46272,57
84057,39
5250,53
98764,72
43099,32
72471,48
6098,38
63052,34
87919,49
86516,64
36358,65
90819,32
70889,81
77748,46
87570,40
51097,89
65473,44
8322,86
92468,42
88910,66
90818,70
65151,75
4031,76
54710,49
98814,43
92423,51
2072,41
43903,48
10433,45
60740,76
19366,57
20582,46
3250,69
82578,40
32399,70
23958,31
86583,37
91288,32
76784,69
56123,70
84089,40
85343,23
68659,75
90434,40
41678,82
59415,65
17020,78
51657,73
91571,30
98111,58
83550,20
2582,69
74305,37
48731,39
10111,29
24485,42
46090,80
63077,42
17962,30
93804,67
13226,47
89677,56
21730,100
96304,63
4144,64
69665,62
37866,72
8180,29
38458,50
11745,62
94415,50
82633,37
41288,34
4733,49
56441,65
37724,40
100583,53
41308,59
13858,65
76183,36
60127,73
20326,53
50664,44
38546,36
28130,94
41009,39
18493,47
959,47
72958,60
27198,66
5299,40
80442,48
21994,82
78932,64
94056,63
101387,39
6829,38
72345,36
32155,43
33848,47
55360,38
36348,53
80959,46
4942,37
26536,62
57346,68
31763,49
15095,29
49312,45
25247,20
6445,54
59621,65
97813,49
7003,61
9748,69
40260,31
79529,61
56902,30
98178,65
76094,63
92590,67
78685,74
18224,36
72312,65
37223,50
84785,26
72026,61
57888,38
78887,46
101397,33
85796,60
13380,37
24229,40
14882,59
40688,47
92614,36
98521,58
17077,46
3875,45
3238,46
18272,57
76438,82
46753,47
21973,79
96530,83
78390,61
48128,61
74907,40
74340,45
6238,36
78293,28
41491,50
60636,57
22630,47
72221,68
28138,60
19444,27
54776,41
4569,53
3134,57
25799,78
919,54
101250,64
63982,48
68634,34
6429,38
54634,82
77887,72
84859,40
56499,69
22504,63
80357,65
30505,40
97055,63
65416,60
102350,37
44729,31
45648,50
25838,77
10454,66
92683,33
11381,40
92285,50
25147,55
29380,38
11446,33
23604,79
61554,72
15214,48
101789,35
59696,74
63220,53
80196,39
45093,62
16815,51
18259,74
8143,48
71211,58
81497,49
49947,27
28736,41
15765,76
34330,41
41269,68
22230,75
7146,38
26231,55
33805,42
84256,79
57867,64
57422,65
73846,79
83792,44
56091,37
89488,51
6567,75
71605,58
45169,35
84357,69
96574,36
70003,44
31737,59
96178,56
58679,46
86429,77
32734,42
88879,38
91327,77
28676,41
6669,40
51630,68
86925,63
91176,31
47254,40
31444,52
93065,77
99472,75
41886,55
92154,84
22569,40
90206,60
417,76
23282,31
94957,63
16927,43
43798,30
15994,53
92492,38
59873,40
9296,29
79696,37
19295,35
11475,55
1097,51
64010,70
91373,52
75231,74
63067,69
89059,59
81172,27
100724,80
31816,65
47965,52
52865,54
69775,35
85936,46
58310,78
28219,54
71912,45
39881,74
15796,45
40160,56
62992,31
97944,72
25939,85
83020,38
12333,40
68434,34
20346,70
86696,58
92164,37
84208,55
24998,43
81167,52
5622,67
58924,53
41008,75
15119,55
43912,73
48815,23
7101,78
33346,31
19755,59
54472,65
26051,41
37367,44
69547,41
44658,54
41924,82
41109,41
15848,51
63398,65
82672,66
27971,76
57484,72
97255,28
43023,64
79785,63
13849,69
57431,43
53242,63
35410,39
88051,54
13123,65
69661,28
90234,24
47647,51
62067,72
33747,42
96062,67
49715,59
25812,72
97177,67
34934,68
34776,64
16347,33
68962,65
94470,50
6851,78
88697,33
42253,35
78322,48
8446,49
82443,61
45203,37
56779,64
70531,48
24066,30
99637,39
86534,45
18847,23
19328,64
28555,72
88515,67
99093,95
1023,29
22942,35
93194,50
31413,20
87375,46
89220,31
4016,36
3247,35
10918,59
84980,73
18821,81
3356,72
76597,69
43677,50
38294,64
63676,72
89986,30
61113,46
95583,33
8337,41
76771,24
53743,25
44636,40
23416,64
21381,35
73980,77
19103,48
35289,33
48031,75
18968,80
97604,61
14386,60
64988,42
43795,71
18169,33
29876,29
41975,69
43992,50
66030,79
63933,35
64150,68
21277,36
81877,68
58250,62
93243,35
39716,37
663,51
85464,57
69762,49
51589,57
1353,42
57053,39
59699,63
64656,52
98454,35
53577,55
44934,86
38082,54
17995,53
65957,37
2502,59
99253,50
20065,78
91965,62
66169,34
19165,29
316,33
51181,66
90390,44
8274,59
32542,56
76489,39
79291,74
73814,40
93181,38
32633,29
87113,50
44109,38
33865,84
99654,46
74197,61
37913,69
20791,47
38387,43
56450,22
101565,37
52188,65
8134,57
14307,19
44115,74
10496,74
86308,64
89169,43
66156,30
55977,30
74488,58
23814,58
78177,73
26357,66
9898,46
2269,61
92077,63
2557,52
76350,53
46479,43
62527,34
20826,59
81520,50
79472,70
73940,71
79275,35
98249,42
91402,34
49574,74
28641,50
843,48
52120,81
48789,37
45147,45
77542,27
98190,79
91029,37
41958,45
40703,37
74695,36
5597,67
8437,72
43076,49
30007,46
18607,31
100407,56
17804,37
27704,61
37477,68
85485,79
39308,33
67261,63
15639,50
62271,73
56263,49
56049,72
45182,48
99065,35
42180,59
85024,35
43327,46
64618,63
78497,67
10297,72
56691,70
90279,39
38489,58
98908,76
9904,30
23810,76
83734,74
16147,65
91893,54
58355,61
26092,62
12807,61
75765,50
69456,55
82039,83
56574,55
49838,71
54604,69
24975,51
43075,65
5825,44
69659,52
101941,70
15281,50
75900,50
71215,49
23129,57
73782,55
102516,83
89650,71
101744,70
84358,69
17086,45
27069,80
33948,60
16184,46
70913,35
96835,37
2672,35
97389,35
38819,32
74638,48
55248,33
84722,36
42165,54
50720,39
49096,69
48040,79
7920,40
27559,93
85656,50
71519,74
86093,28
20352,73
39553,41
5382,75
56800,63
69207,54
5504,45
22965,25
61093,70
98196,45
91804,64
35844,55
35306,84
13615,77
98257,51
13250,57
53393,75
94106,62
4704,59
21699,46
101866,27
93475,57
2380,63
69437,54
13510,62
2733,70
49497,66
43547,46
64614,29
10804,60
84108,62
41052,56
18462,75
93586,42
61998,31
42972,53
97609,70
86972,59
35345,53
31414,66
21336,20
74456,27
101199,67
7489,65
33566,52
65510,46
85676,48
75316,40
11112,57
94758,42
64751,37
82918,55
56855,45
87950,72
72805,80
90135,79
43210,28
37941,45
76092,68
45135,35
6953,69
11621,58
60955,47
44389,65
23551,38
90790,82
45971,45
99254,65
93171,39
24597,49
56105,82
102288,62
37903,66
40857,63
32728,54
20186,64
57859,59
66147,61
16630,55
8300,66
3947,27
21463,50
99877,37
38231,46
18012,57
10550,54
25629,62
95014,58
46064,46
62863,55
50166,38
47755,35
93602,28
48110,57
23441,31
74955,32
20259,35
17458,32
45775,29
88251,69
56300,53
20640,35
46532,39
48801,82
45007,56
24828,54
45980,67
66423,18
75444,44
38611,53
7784,50
63823,59
13217,52
88101,67
72647,54
167,66
88878,50
47413,58
76617,50
68436,57
51360,78
95012,68
86147,70
30940,61
54888,48
84245,68
92574,37
69696,98
42910,71
39784,78
2012,68
90126,53
28753,34
5918,69
80350,34
37571,65
3109,76
52738,52
65404,66
84947,63
60845,45
20042,28
76379,64
99355,45
11668,71
25085,30
41059,47
82927,42
146,33
78432,65
32855,37
82723,52
24016,98
2593,68
47618,58
12191,66
23327,47
101308,73
6082,50
63951,52
10387,39
52751,37
19926,60
8864,33
93741,30
61470,70
17668,24
52117,85
87237,57
44174,50
11244,24
74659,27
6047,78
91493,70
83283,56
95252,59
31809,46
20094,33
100439,32
44789,57
73311,65
19466,55
58809,73
11479,66
81104,78
35922,68
47355,44
28872,63
52792,55
24861,68
15844,55
60695,46
18648,49
82542,62
92231,44
3494,46
974,60
37960,76
31337,100
77339,40
91741,71
90827,81
18539,49
72925,64
99777,66
71547,68
4726,66
81920,47
71310,23
38257,47
89042,47
6901,49
50536,49
13429,62
1462,66
101611,57
76363,65
87044,47
23874,70
8918,49
10024,74
54069,29
78304,71
68466,69
68628,45
3101,65
798,62
41228,74
43961,50
40926,76
27278,31
3993,61
57246,66
77479,76
28558,51
536,71
12038,39
40319,61
10872,58
71776,35
95370,35
95122,35
99520,42
44159,48
51639,56
33226,69
102467,68
95401,65
75969,73
62313,64
36165,71
60897,44
28460,35
55618,76
66751,54
54935,73
59269,48
81517,46
81883,54
22588,34
8514,58
96761,83
30312,74
30643,69
4072,77
60176,40
55762,35
51147,40
43551,65
3333,70
82843,47
61814,37
31234,58
40163,71
45968,61
53139,77
17572,30
28194,32
26929,36
40632,64
45043,30
47123,66
59700,34
33017,64
82625,59
22712,67
33303,34
48746,55
34651,45
3660,36
42584,30
37815,36
6507,70
20552,45
100357,70
94226,40
86085,67
8782,70
30173,58
38403,48
9550,81
95249,55
59972,56
46673,27
88561,64
69143,53
5351,28
59671,67
29422,43
37954,44
26441,75
22039,86
5224,51
40279,67
14614,34
6542,69
5330,55
65971,51
94975,37
77703,63
94075,38
63150,55
90069,53
1074,66
16021,62
16626,40
82399,63
27294,62
43202,64
19288,52
61952,22
43209,43
61015,72
24498,66
62330,37
44694,50
19018,50
65497,80
15962,44
29634,48
62838,57
79528,27
22094,57
102381,45
48516,83
89193,57
38654,37
60158,31
56954,45
42417,55
35546,20
16711,48
62660,30
35457,58
37232,43
12490,72
43653,33
16320,76
49092,16
27468,70
43766,68
82814,36
56329,43
78259,82
17270,24
94628,71
32506,46
35807,66
64813,53
21123,48
49553,77
75438,64
45028,45
16207,50
32888,46
84273,54
56427,43
29489,69
55591,73
50209,52
24109,58
76393,59
3017,54
61861,35
61178,33
76716,81
67998,47
65575,65
37872,74
48513,16
101135,41
99734,30
53259,29
101914,30
48032,62
60908,69
86564,52
52162,53
63180,79
12477,72
60801,83
37821,30
27697,28
6653,53
27231,73
6039,46
95989,67
1544,67
14300,33
92868,48
39628,74
35977,39
83117,51
63848,57
81451,32
14233,18
14122,47
5977,42
28265,36
46834,66
43349,39
14841,47
43763,81
73928,51
5650,41
63474,61
76696,39
10935,38
100183,71
35829,30
72630,59
70487,60
45040,66
95855,71
6938,42
55001,60
72014,39
30945,48
57140,57
17713,79
4220,64
193,64
8915,33
75741,31
68318,43
44616,40
32694,62
30177,68
97336,61
17550,55
11013,36
31520,67
23158,55
101576,39
97461,53
13257,59
32994,28
86400,73
36357,65
56510,72
47539,26
54522,51
26093,68
47040,61
80670,53
91036,32
50481,75
30003,37
38822,77
61355,20
37794,57
25066,31
52712,57
74061,51
23943,66
60526,32
49182,67
96381,27
34282,57
11033,40
33458,63
81467,39
13953,73
77045,56
83019,57
91950,60
24536,70
4722,70
1350,48
83290,63
49104,60
86989,39
48631,64
35703,35
30709,54
281,32
64304,53
63044,56
90476,50
78314,37
101356,46
45629,31
6006,57
19341,25
61437,40
39778,54
77638,67
8992,31
93600,64
36542,21
47810,43
23002,75
402,37
64951,56
21080,79
27959,42
98956,76
26724,51
33877,49
70352,29
13544,51
95501,34
82313,54
13171,53
45872,70
37673,36
93156,36
3525,67
16578,37
56071,49
97322,62
18884,41
81233,68
87339,51
98144,62
39458,68
56063,43
40641,57
56827,67
95474,75
40092,33
73815,33
24441,37
79162,26
84573,68
73351,63
54568,48
12659,61
47461,82
11579,61
64668,36
6294,44
18511,26
73376,53
78044,44
24736,42
11501,65
62562,18
29377,27
57562,66
4682,60
79365,23
40568,23
101417,71
69621,62
18867,50
22110,81
67417,38
29575,33
22998,24
44030,85
49768,58
49112,26
50457,78
73684,46
27788,68
89145,74
70115,55
22880,58
20819,60
81755,14
13221,34
74203,50
102165,46
69942,38
97454,36
53540,59
80554,60
11531,41
86432,55
1078,44
89872,30
38451,67
81773,47
1196,68
66504,25
9343,46
31134,78
3946,30
40655,54
50084,21
25806,72
69268,21
6279,56
58179,33
42917,30
26967,58
40460,52
70415,38
66092,58
61186,52
97566,77
89233,60
98531,56
66463,69
97658,33
42498,50
6671,28
31325,31
100100,72
54944,52
7877,37
60350,43
4532,26
48569,63
39083,66
31681,77
46846,56
22935,65
99050,53
15778,62
102055,77
6480,27
48125,61
16094,46
32632,61
