id,target
67975,75
2121,54
95871,48
32621,53
23183,63
31859,74
13011,35
728,67
96743,62
16800,65
96837,36
74980,36
4889,40
79941,70
36670,54
44649,68
93660,59
39859,63
93236,67
38724,35
32409,28
45021,43
78817,70
76071,56
48607,100
50974,44
90894,60
97712,36
29466,64
21791,60
19510,48
24942,35
44102,29
30446,35
45029,69
1177,48
598,62
42226,62
56355,83
92717,41
86666,65
49291,58
99526,72
70904,53
28428,78
9973,64
92946,62
40514,60
72455,42
73114,11
36939,45
75904,46
10619,42
77465,46
95837,59
33740,70
24876,44
37928,42
4133,54
16847,68
11238,45
23405,49
79906,60
17531,32
84878,69
34100,78
90647,36
78673,48
45934,43
26146,42
67958,55
48168,47
4062,48
20684,60
80946,64
100572,64
95453,45
60647,42
7841,94
24024,44
100257,51
21960,76
101495,47
17038,47
102499,44
10284,58
22871,57
47443,61
29529,38
34137,58
67983,39
27023,71
5439,42
87782,40
43360,44
3338,85
40801,56
560,47
17978,71
32036,76
34511,37
93858,56
80921,70
15899,50
9996,76
1686,24
16296,70
79554,49
57215,34
51193,61
97115,65
51496,68
30757,62
89122,73
44582,55
85703,41
82738,44
6171,72
91785,53
101179,74
29997,67
40880,48
5320,81
51963,63
14280,45
57678,33
41505,68
25278,46
90665,46
58377,28
63306,73
36114,67
26958,84
29611,70
87216,19
65182,72
27297,55
49172,68
43630,74
3139,59
22565,40
35431,68
46150,72
12630,77
62504,48
45662,44
59600,52
14950,47
50488,76
92212,76
76240,61
4878,45
54872,74
55069,47
38988,42
32775,34
53694,62
81714,47
39101,41
24048,35
26651,49
98076,36
101803,66
5764,48
62277,55
86462,48
29508,63
3402,42
1463,68
14405,62
92003,75
42627,28
62643,43
67145,58
170,79
55767,56
20403,39
41420,21
94759,56
60762,76
23587,52
93228,41
66086,80
25166,52
68770,56
33568,46
64072,45
17082,75
63040,37
22107,44
84556,50
12447,62
77243,69
40805,52
95868,75
10256,69
3492,42
60548,43
97969,60
6102,36
29573,69
22238,30
2332,74
17767,55
12808,40
66739,63
73348,73
50844,53
28238,30
74582,35
102057,38
70308,40
68239,29
72100,81
69701,56
28911,45
60920,46
42003,76
16229,54
39204,64
43617,65
53126,57
88600,65
57539,45
16751,66
13156,70
82552,81
78747,44
27664,33
59216,77
24840,56
32460,78
53004,66
41563,28
91518,73
3878,67
92582,38
26031,37
102162,65
54618,69
82077,76
76625,66
100327,56
32198,59
93247,35
50044,41
100337,21
81307,35
54630,31
90671,66
100120,44
16901,60
61095,19
69654,67
18162,49
94546,57
94689,65
4452,81
74860,86
93309,41
15085,65
25446,45
53148,37
89762,45
33202,57
101695,42
86407,67
53293,66
22911,53
90261,39
75270,28
94204,45
8638,39
41384,36
16500,64
24543,50
81602,56
91,67
90327,55
62814,38
48398,82
32332,35
25873,51
99469,54
86733,55
95988,26
63363,35
55339,54
83554,82
6744,49
97217,55
12509,40
40670,34
65317,68
45280,35
29089,75
3400,59
68545,30
99062,69
31573,72
22016,71
42743,64
62520,56
96966,47
26180,61
93763,37
86899,39
66958,31
24609,42
55035,32
100471,27
10071,59
80117,69
89197,35
88,46
50637,34
49102,52
51146,39
13713,78
97463,31
21144,51
1713,59
19766,77
40369,69
42578,50
8700,37
45054,69
45299,49
101513,39
73979,44
63506,47
90642,45
1126,49
9556,37
28692,70
77639,80
11937,39
3456,73
97759,40
38686,26
83149,63
24023,55
67859,42
63741,52
23127,67
36805,61
73694,63
93906,82
82400,69
95211,38
55275,72
33422,70
33649,55
102209,66
57342,35
22545,45
32279,60
4094,53
84544,50
40841,55
28201,62
91435,70
33143,33
80631,36
18405,75
41118,48
96244,26
49391,78
47153,43
39971,36
27966,30
4397,68
17449,61
2252,72
59148,53
99038,39
12767,36
87955,37
2735,53
54718,56
41961,72
11403,73
95615,41
92255,57
99161,38
65682,31
50532,44
73210,72
82873,36
9167,47
97693,58
68772,46
81594,69
74215,16
33964,80
7027,86
21995,63
55803,58
96938,74
22824,40
92197,45
18808,34
102159,65
15411,42
46031,58
31965,34
80685,46
78796,57
70262,48
76832,50
4849,71
90831,73
19576,22
6073,59
28086,49
89495,39
31040,64
95064,75
85704,19
67079,48
47888,39
90382,51
46711,73
9113,72
22874,41
32434,42
92927,27
66361,65
71998,31
50066,42
34691,70
21596,63
86294,70
16880,35
27021,42
67486,69
70853,54
78579,32
35769,56
41730,60
39362,35
48450,42
59931,30
58516,35
81820,82
61088,30
99918,37
39767,69
79611,75
23980,48
70551,32
72083,25
50977,78
52535,41
39092,47
72465,67
40826,39
30736,58
44433,81
71872,78
80039,74
59765,78
76804,48
46459,84
49121,43
66917,54
22646,41
64170,69
59078,31
44029,63
34366,56
5954,48
44812,44
66646,49
44523,63
2650,75
77060,49
31151,85
40797,34
61122,65
80533,57
10738,63
31208,65
90245,81
78197,36
78602,41
22566,65
63531,50
87493,35
70206,43
85361,51
1506,73
70475,71
49877,98
99180,48
26963,47
99889,52
102293,39
22642,26
25352,36
35037,67
59660,46
56248,43
20008,58
92303,36
5739,80
93884,34
5187,60
89517,32
79586,73
12121,48
60140,33
40200,29
89549,52
48906,67
16779,71
86111,34
47078,40
40111,42
77801,35
47408,47
17957,67
55870,51
28396,26
31397,55
57337,38
83464,48
72726,59
96657,74
76008,35
30140,29
33092,37
37843,63
66605,58
94895,62
25460,79
16059,84
6545,64
19114,68
67831,42
7116,32
32719,40
54314,63
14959,27
100582,73
66129,52
49736,55
2971,51
47249,29
99617,71
101060,79
24995,74
47833,44
37647,75
52980,18
94457,47
26726,67
52169,54
24178,54
33601,75
5278,31
10713,48
8211,74
19254,38
93656,46
1354,76
79963,28
95592,46
34308,66
16913,69
13342,35
66747,65
87738,50
75749,55
102036,70
49827,56
12564,61
26348,81
86302,28
97856,45
72728,35
3087,75
42873,67
24776,68
75571,65
41286,37
37369,33
22868,36
89697,71
34924,55
13984,79
69680,56
42071,60
5177,69
50669,34
58945,83
50557,39
68007,35
13258,57
75384,59
83051,90
62572,54
76335,78
16911,51
33821,65
50767,32
11963,72
37266,56
4451,40
47629,67
29538,52
5762,76
52795,60
39006,56
53432,70
37573,42
12868,75
31228,71
30039,72
30447,81
50440,55
54249,64
33190,36
12097,79
47863,42
6749,47
9852,43
17992,47
84335,78
64503,9
75790,78
295,32
8320,80
89605,65
100116,66
66119,54
33185,85
55946,29
5300,35
21421,30
7205,57
99309,68
79046,21
54518,53
12614,53
60122,78
54967,80
96560,50
49251,68
76923,77
102353,82
27056,33
8794,19
70985,36
13215,72
88958,40
61469,69
25341,57
21091,71
83573,100
58168,59
55865,53
95498,70
93255,34
45998,36
79031,83
32544,40
57976,35
40781,59
1202,70
98154,67
9918,18
45211,71
62287,38
58445,54
49992,76
25947,49
79787,60
28542,69
102497,40
6830,46
65807,34
27765,71
59448,63
8236,43
20649,71
44229,28
71198,43
13268,59
58178,48
16376,33
79579,34
82906,38
9833,57
74772,76
46112,66
21817,67
51762,54
6564,79
23190,70
32330,83
10660,58
27929,42
53950,62
53983,50
72353,66
12598,68
59875,28
25971,37
82195,67
87264,33
1473,32
24837,66
59842,78
61432,52
34665,62
50642,81
53279,31
59662,64
63438,61
97579,72
20664,30
45598,31
81529,39
23873,48
28721,38
41465,48
16295,45
38314,40
38612,48
66928,36
86190,51
78917,76
10670,58
70532,45
18532,38
82795,79
97082,37
102677,46
60694,72
60961,69
33515,58
87823,65
56561,77
89173,68
96359,71
8006,78
56041,60
65379,72
24574,42
2068,68
65514,36
53434,50
8849,48
5144,73
39531,33
27067,34
101325,75
23817,11
74924,50
15003,66
60181,45
21240,26
86846,23
34430,29
94627,26
63204,65
43725,65
63461,70
31117,64
30617,50
60423,54
35877,51
93350,82
83322,60
38322,75
32645,53
27175,79
73134,30
91429,69
4125,67
100716,71
97120,45
53514,81
20047,65
78874,46
46318,63
51219,41
61236,65
30232,59
29490,62
34453,73
29504,36
15990,50
42795,33
62343,77
39547,45
77097,77
15740,68
30215,55
42294,81
77013,42
5659,34
84456,77
35366,56
474,54
777,37
21389,27
33994,35
43694,59
14044,44
25512,72
31118,68
25159,75
58692,28
97696,79
83989,49
34731,74
42066,83
42338,19
11424,51
91783,63
34190,53
88631,57
65779,74
48252,40
64971,32
92313,38
98687,72
78728,73
33014,32
7362,65
54,57
8324,71
26196,52
4690,69
47076,70
34263,32
10812,58
8618,81
28292,59
49895,43
29598,64
19383,82
101697,30
55311,58
95829,68
71890,49
30196,43
47339,77
102059,69
6497,63
44734,45
24746,44
45328,55
66215,80
92679,49
21764,96
45355,62
54340,67
40416,55
4132,61
27818,48
71643,44
45760,47
22644,48
51914,50
79045,66
77121,42
85374,44
67236,43
67870,39
47219,65
32898,60
33546,62
71986,36
101200,58
29793,29
80881,60
62648,48
75839,37
77967,51
51765,76
28918,50
56281,55
82736,76
54344,34
58338,70
8237,44
80540,55
93283,43
61591,35
78225,68
30725,42
64081,74
83225,97
30553,75
69555,64
73468,37
43498,65
40327,39
18643,41
5440,40
14547,57
8605,63
51310,46
59307,44
97299,51
93265,45
11844,21
41473,34
56116,33
467,72
58648,51
2609,42
68356,68
22315,23
31125,51
91410,60
57017,38
53511,42
49496,74
62601,25
56465,36
26295,42
98829,73
23064,39
1594,75
25306,37
35936,45
19917,45
54891,43
89602,45
92912,33
70850,62
64187,53
8808,53
64865,55
80085,62
58837,39
71026,49
12558,24
7637,36
9623,64
102430,83
93517,47
38646,49
64311,27
43767,50
6061,52
71178,64
22311,68
40428,57
84337,48
92394,37
92421,70
6142,51
16567,75
77606,78
74170,74
12165,68
46705,29
53108,49
102455,76
22401,43
25345,28
18608,63
25441,33
22000,67
6647,61
9460,78
29947,41
27982,43
4478,35
40785,76
24267,33
81934,65
11396,82
5855,63
33214,64
18093,69
51984,37
51124,32
38355,46
50480,56
95627,54
3311,45
48586,65
74079,53
50855,34
93101,69
12560,81
78301,71
29050,62
51202,61
49865,40
57295,71
71775,35
65419,83
7985,67
59395,44
1043,29
100411,56
80231,79
4821,49
68988,36
20164,46
93393,59
69889,65
10941,32
44343,61
61857,71
48079,63
72797,35
83113,65
23903,54
89816,71
14059,58
27151,45
74758,57
69411,41
35316,33
37208,35
68039,69
60832,44
20210,46
77568,56
96823,43
89061,71
49909,49
17184,72
28023,72
45426,74
34490,58
21516,34
77512,51
32428,46
21043,67
34634,74
41876,51
49929,59
28802,77
29990,46
19885,48
97221,75
92903,79
31091,28
49032,30
41745,20
98549,75
13532,57
60982,78
82424,50
28922,38
20431,78
89787,53
102503,68
96002,67
88460,36
11217,35
2824,52
18552,54
96303,39
76203,52
4572,52
94247,30
61903,61
76328,38
17669,42
38784,73
99087,63
86973,35
94141,44
82005,51
79513,41
50154,56
82367,70
50234,46
75451,65
39228,53
48459,42
10642,56
85883,29
78096,66
89438,34
60471,11
51150,62
88563,70
15396,71
26676,77
85601,68
89704,79
31270,44
22618,27
96200,26
91456,64
102539,22
38274,41
58469,76
87543,35
56487,82
80392,68
54492,62
41764,39
93904,64
31145,73
81919,62
52775,54
14588,51
77360,47
36076,67
40296,48
67735,60
51794,28
2855,55
76898,43
99815,69
26479,52
59,59
29045,69
64267,63
1699,42
10264,58
39856,49
99069,58
52284,52
97804,62
21725,34
93649,44
26552,53
28723,69
97571,42
80873,67
94624,38
17547,61
90684,34
56683,35
60600,41
34494,80
31181,44
17382,22
52080,62
57154,47
76135,84
65230,75
14201,58
82047,48
62043,76
7073,34
21086,72
95289,40
31774,31
44309,62
48743,66
47463,65
98303,39
8345,34
33886,34
63130,55
102592,34
72093,30
73562,46
9602,53
28788,23
93932,49
98482,85
97114,46
91660,72
86449,74
54361,51
44673,57
18296,64
56987,61
84669,27
71040,35
87381,46
85808,23
6269,41
58671,35
37436,23
13046,50
7583,67
49186,31
85010,46
98783,44
92748,59
6768,57
56146,30
98034,45
47700,65
10432,30
28047,46
96563,69
101402,76
55315,42
26249,75
17851,40
80907,29
41507,36
101960,69
11882,47
87013,25
23460,54
31071,36
96847,40
54790,59
73759,55
1589,78
22888,83
12225,35
78381,50
85788,33
74274,67
12392,67
39728,69
59090,56
88089,33
8899,34
25725,46
29216,52
5638,44
34476,82
87937,57
11450,63
16718,57
77158,70
49923,30
89299,37
63327,65
46555,37
24253,56
14032,38
84455,36
16961,64
37363,75
10224,30
8994,10
75871,27
1486,53
34986,51
96253,63
23832,64
70611,68
87292,80
13093,54
61068,42
83873,73
3762,46
41807,54
51632,50
61944,100
9257,72
85717,43
87019,44
85880,48
93415,55
20238,40
75782,47
5231,36
29108,56
85438,64
36027,39
44096,61
74183,46
36722,36
599,46
35538,48
82679,69
25863,58
38377,30
73699,35
20994,59
6823,65
9862,47
42099,79
77768,48
57467,34
21377,80
82706,82
8867,43
88708,52
3994,36
58880,36
40812,69
42817,32
87345,70
51587,40
10966,25
73867,69
46581,84
61246,55
19999,43
26048,63
70726,53
36973,61
1672,46
83994,46
62174,31
24154,67
99876,56
92510,42
77261,60
98590,58
76185,70
90326,58
43255,50
39347,57
68178,52
91484,61
9018,64
59314,40
68202,62
70163,54
12631,43
17800,21
97569,50
2102,60
77818,20
99129,54
22550,60
97162,73
20609,68
98525,33
99594,48
53691,26
14556,60
82665,66
51029,44
22299,46
41751,35
14542,46
69446,52
4585,51
57665,40
67189,65
10627,44
11233,42
79650,37
91770,78
65030,66
83343,43
57560,21
51082,49
32084,31
78449,27
37554,29
87753,61
96288,66
10730,48
101240,66
25814,62
29830,35
60264,43
66003,64
978,69
23126,67
51028,68
41209,84
29349,25
2058,58
34266,53
74557,45
75528,68
48763,75
2050,55
90537,70
52859,58
75983,86
75390,57
86125,41
9742,71
67528,36
37955,71
22587,41
43884,66
19940,55
91407,64
84478,37
45473,48
62903,59
59989,82
7135,44
55886,40
2222,58
3330,61
10898,65
22577,42
18365,47
75971,39
8879,33
93612,31
69423,66
42655,85
44333,47
99852,64
89843,86
28705,45
84184,78
8129,54
74379,67
62569,35
37193,34
73220,62
68491,79
42638,18
99795,62
85607,38
63856,65
16732,29
14324,50
74030,30
72194,36
69194,71
68573,48
90302,61
32221,59
12297,73
35720,21
61999,57
750,44
45978,73
77397,68
28471,33
64542,50
62487,67
48276,59
14306,34
76457,46
50997,49
90844,71
2316,54
3563,69
90877,45
97538,78
45361,65
15753,34
44331,69
97528,49
50934,81
78716,43
7677,60
31988,40
24785,71
63539,46
75089,35
34201,78
12671,67
20997,43
31787,73
79681,72
34547,62
70818,46
31571,75
8355,84
34015,73
16009,44
74779,60
328,47
62797,70
41838,34
12903,77
78487,79
25942,68
83168,38
61273,71
61922,65
29148,45
25732,47
4131,38
63803,45
39065,43
19724,59
82103,37
93891,80
97277,76
6536,44
67042,71
24967,30
50986,39
22616,62
61000,38
85006,86
34525,36
22340,43
90243,45
91067,57
15998,73
99216,39
81212,39
40053,53
10722,64
37745,35
80692,44
95319,71
29779,44
76108,54
29906,51
71673,55
56586,65
39802,40
99607,43
61179,27
90760,58
87208,10
6380,88
17466,57
86588,67
59408,47
6272,46
61925,51
73027,74
6427,60
56783,70
64716,33
63111,65
68074,35
93092,40
102267,50
14057,61
46795,37
82305,47
87531,46
58721,59
88262,70
100233,65
41609,77
44348,51
63838,43
62423,57
89172,38
41833,73
72981,80
49624,41
70609,70
100071,49
80446,60
7588,37
3869,39
21214,44
10325,81
4198,23
4875,67
50453,39
29099,61
31966,62
58991,30
70953,44
85664,69
3096,40
31987,32
74450,54
54920,67
46231,33
47381,44
102243,41
70836,45
45705,50
89534,38
16142,45
50277,59
43950,61
5073,40
66008,59
51733,84
101582,49
3288,55
5558,36
65167,48
12625,75
66032,42
11366,42
78154,39
55353,65
58814,48
91664,30
37410,75
78160,54
21034,46
87255,78
81613,66
24742,54
71798,45
35824,78
38125,78
47193,36
4741,42
6704,49
29751,39
84051,59
44670,63
82155,26
51843,42
26323,66
79940,42
90702,43
6591,78
93609,27
21194,78
84041,70
94939,80
28685,30
10473,52
11400,52
74631,68
68230,35
7848,31
58632,36
72367,27
87972,59
57460,77
42028,71
86527,44
32451,23
13383,41
91747,77
15660,66
1108,53
38264,42
81118,68
30227,42
58188,69
25343,40
41338,30
64415,78
85470,40
75899,65
58680,59
17024,38
18436,49
74606,63
36162,44
65022,52
71856,37
34056,56
72600,35
32130,44
19525,42
91173,30
46374,34
28666,35
100304,64
60446,59
90323,56
15703,35
12673,49
77298,56
96998,59
51727,71
21599,40
23071,48
14653,73
19848,61
3916,67
85556,68
94162,65
29411,32
13374,38
86651,57
38381,47
67578,57
55643,66
57021,41
94131,42
35690,34
98735,84
79534,65
51956,66
69241,40
47380,46
41963,55
33691,73
100628,45
53306,75
49174,30
72801,42
46782,41
35181,65
6635,46
14794,34
70671,68
26469,60
43754,37
77312,67
72718,72
49016,69
43659,52
6295,52
72422,44
92092,63
69903,48
379,51
57820,27
55418,48
43000,45
35697,75
40155,42
22774,45
82440,21
17413,64
21266,77
42755,42
100910,41
35480,38
61860,51
58308,47
48224,41
33761,55
4092,52
44419,65
92195,40
46334,37
79819,63
58129,44
47499,20
61898,46
20942,61
27647,64
40950,51
85502,40
62798,58
100797,31
41028,36
98762,31
42451,43
2258,28
64497,63
101693,62
71982,36
74373,43
27596,70
82726,48
18359,61
83210,34
85068,49
47149,86
72207,35
86146,36
83254,73
65794,77
792,60
95083,43
69790,68
32783,53
101786,22
78343,73
86847,68
21126,75
88655,44
56296,48
90487,48
5424,57
66154,29
96297,46
77320,43
64276,56
66589,83
82401,56
88073,38
85524,54
17207,52
6307,47
93217,46
37147,40
56550,48
76911,33
57865,54
85421,69
101449,48
25836,73
4210,36
17295,37
33187,44
8298,42
60195,50
27525,67
75,70
8196,39
79244,55
54186,74
71668,60
29206,68
95882,33
53187,61
13288,49
47917,45
36804,35
18715,54
84475,73
64975,79
68340,45
952,39
15852,34
57406,57
80901,27
13263,61
19963,65
7600,42
68590,60
11920,70
9481,55
94242,68
8587,33
58978,73
86309,73
41626,40
63089,42
100624,34
41793,57
32158,41
57845,49
15376,70
66873,67
30631,78
87724,72
21159,64
59850,70
68506,58
34907,64
72153,14
18780,42
2760,37
101272,48
52067,65
99292,29
41082,70
90262,66
15903,67
12554,76
66930,33
23856,80
81895,75
63045,57
6601,80
21235,64
23652,48
48816,56
10422,46
71814,75
75410,64
87441,51
19865,71
18273,38
44162,48
27449,27
37472,40
32246,63
11737,37
93326,68
73444,49
101059,43
101284,57
41866,42
36383,46
52244,42
23202,60
14371,38
44497,63
61094,45
76892,44
22549,65
99349,74
86178,79
53024,66
99268,37
17113,56
92437,44
13629,64
15226,61
16898,43
51945,70
18927,43
52885,78
85399,66
2387,34
6213,39
2852,65
85203,40
58844,71
76940,49
47386,41
36240,63
28391,41
85711,51
34195,56
32904,53
20548,52
9057,51
62892,70
26598,63
22413,69
16226,37
27822,32
2236,53
1118,56
92705,44
64068,10
37886,58
83047,56
48547,54
30863,39
59982,52
91577,18
34306,36
54593,48
95997,43
70060,62
2613,81
102501,60
96595,47
33486,53
84102,69
88545,67
8191,60
17317,52
69398,44
92059,56
77188,75
57618,46
20985,82
7611,70
71493,46
87105,50
62260,75
10066,66
99377,100
58454,71
29150,28
94418,44
34168,44
54682,60
59319,57
65127,42
1632,51
31709,33
53011,70
9203,50
16408,41
97730,35
90603,44
79708,73
80797,52
81327,30
8548,65
81892,36
35894,61
76068,67
96660,79
80254,52
69291,39
62842,42
84854,39
32462,71
45635,67
72815,24
43571,51
57344,28
87274,34
2948,43
26411,36
92610,42
37103,44
12961,55
6281,51
21783,68
18345,75
19998,61
26799,63
37173,72
80037,37
46726,67
94593,80
24581,64
78298,77
43331,40
68359,61
67340,70
44118,51
3846,70
82328,41
89711,32
71656,54
56439,75
11380,34
29854,82
22881,55
91678,74
88267,34
87359,68
75723,55
16920,46
9753,84
44517,39
33892,37
13879,48
94999,57
43078,26
77263,63
72934,32
27800,76
49919,50
13478,51
84660,49
65325,40
91114,55
60359,37
83538,63
92017,38
93353,60
7974,63
44000,51
71655,58
76885,71
97720,71
43035,60
13178,50
11830,63
15528,39
56672,60
58579,67
11841,61
80878,65
33931,40
31307,77
83540,46
35661,65
46815,29
37649,18
68353,48
53031,68
102597,59
23939,27
99248,76
44924,34
75691,70
39567,61
55280,37
84002,36
37136,49
64371,50
50170,43
71279,55
60803,72
8003,29
19034,54
19289,48
73907,86
21185,54
84147,78
74409,36
71201,71
67516,50
96225,46
54209,56
71767,44
36331,31
88801,32
28710,53
18903,43
27961,35
44195,45
16448,80
46641,70
72646,52
73320,45
63943,40
31811,46
19450,57
65777,40
77057,69
69292,42
59109,24
97401,69
25595,58
24870,37
65516,45
75291,35
42076,55
69545,51
72674,48
7916,51
54780,30
67146,71
94370,75
50816,72
36366,56
26693,81
46625,48
24455,30
90335,52
19556,28
15508,49
31470,35
6719,50
2097,56
88802,32
26308,79
73748,53
101775,51
68813,55
81491,29
14494,33
50365,38
71524,59
77398,50
85359,72
612,45
34773,40
102668,64
72318,46
93064,62
12015,68
21372,75
54002,41
90809,76
81913,52
77055,51
75707,54
59958,31
88917,79
84913,53
25556,38
92433,71
39470,17
33153,49
3509,63
84537,69
32153,79
7004,47
69529,50
13990,65
100011,37
91470,44
31845,44
93259,27
65860,77
38587,65
23367,13
85695,43
93624,40
80367,60
59854,16
96697,86
1955,69
12999,64
54271,54
69444,49
83040,74
97694,35
36864,51
33269,36
89645,48
90161,77
54748,42
41186,57
53595,37
66236,56
41268,68
60112,65
18753,47
92750,31
73225,26
9842,34
23950,52
33583,67
73213,55
81185,81
67398,71
70027,32
16310,79
99957,34
90195,64
92578,67
67502,52
55210,41
42070,83
11452,26
72108,65
41289,24
74421,67
58110,23
14921,45
80710,37
82168,52
17883,39
68686,68
16554,30
95826,33
85800,58
54873,56
54838,34
84352,50
90070,52
88230,56
50368,73
12259,61
9099,36
64641,58
17324,56
69731,47
9273,39
63730,62
10113,52
72372,35
24300,48
76569,43
28314,58
41971,43
31749,63
22753,40
19015,44
23011,35
67306,38
85039,71
80496,80
65715,44
72491,32
35054,23
48431,60
70259,69
47785,35
6260,36
101428,61
2726,72
42805,51
97596,42
17192,38
32998,64
68620,27
41600,48
34848,66
66468,59
76271,68
78534,72
54572,30
58382,67
27665,69
70454,55
57278,59
53960,46
16770,61
66699,69
78055,72
100421,49
69480,39
14682,45
73353,35
