id,target
62799,45
9573,55
7779,61
16137,49
22805,39
101840,57
5686,53
21675,56
35537,54
25073,56
12861,67
24550,15
99882,34
54470,39
91613,78
38447,57
71081,69
75102,63
53272,33
16623,41
71180,79
39550,46
86279,63
87492,46
27369,57
13914,73
7995,75
53262,39
17796,34
26662,75
25,56
3300,65
72915,62
89385,50
28296,31
72162,59
58523,31
25279,81
24374,44
1611,49
59840,34
64850,68
58820,79
24513,35
75442,56
6387,37
102577,48
57040,38
79506,65
48739,41
62400,55
22596,46
69422,40
93040,62
60581,80
13658,73
66677,46
94951,37
80703,35
7200,30
17858,31
40949,50
92161,24
51637,57
11927,68
63963,58
27703,68
22248,64
46721,70
7251,27
2493,78
51538,45
22020,77
20590,31
58723,62
42809,78
36504,44
38624,66
74330,43
76179,68
37764,53
27659,61
80581,53
77290,66
52666,45
8493,27
6185,42
74055,37
101937,56
36,69
70633,69
77071,53
14420,55
32745,23
65751,57
36245,38
28690,63
74443,54
26846,42
34518,68
81306,37
97902,71
14455,60
34832,39
8262,33
84714,67
22819,46
78802,68
51065,58
90172,61
97872,58
43438,56
75720,66
97504,29
25478,50
87772,42
55323,45
63400,47
69180,63
35790,70
65997,27
86276,27
99210,70
20538,16
82104,42
23554,77
46818,69
78759,50
60520,41
56153,16
10007,67
65958,32
92832,62
69820,69
90775,55
10087,48
63009,46
19705,40
100553,63
20539,63
88475,58
49816,68
76872,51
34139,62
27076,63
5775,34
20862,50
26129,66
63440,34
66524,30
37725,76
3130,41
45342,77
3629,42
1460,31
54537,62
56909,48
80229,64
42587,68
12833,38
45094,47
21333,25
61495,34
98218,39
69827,48
48007,65
27777,49
15593,69
49072,38
60751,65
73034,51
56023,76
31374,76
89683,35
79609,69
36963,64
41865,75
45956,66
3295,63
84667,63
36834,54
21909,58
54049,53
45144,27
8961,70
86794,52
42081,83
91236,65
17264,84
71319,66
66633,34
71213,53
81086,19
85242,62
10878,40
30067,30
58495,70
65528,65
68490,38
17711,43
4956,72
100191,55
81786,69
23728,32
39989,44
8402,75
47207,59
11484,59
13320,44
43828,34
81493,56
58063,82
36182,35
50822,56
61364,17
85271,30
2305,63
95559,49
4649,45
28363,50
38555,45
38800,41
34948,53
43748,70
56481,37
96166,67
87210,41
82961,38
35599,69
89161,20
98151,60
28663,65
47067,54
85255,53
77992,54
28083,68
42865,80
61315,54
66209,70
46060,55
38382,76
65886,65
84084,51
94645,67
102568,70
1864,52
89948,56
29802,39
56511,51
62334,74
89705,45
28431,13
100216,32
34035,66
34787,46
88268,53
84598,66
95103,61
71742,72
41504,59
2801,55
44146,44
16400,53
468,55
41207,50
100973,42
45428,49
92718,38
85,22
80504,30
42322,35
25791,22
74368,32
60364,53
71915,31
2555,54
36406,80
83445,50
61785,71
50472,53
64574,35
44941,47
17632,30
82562,46
100519,33
79439,46
62893,68
3521,49
39017,45
26002,45
20908,50
74738,59
23760,27
60317,43
81312,56
18010,57
71606,44
16270,73
5723,43
50388,36
91877,55
47012,34
29055,40
71792,51
91050,67
91520,57
102134,61
40656,32
36431,38
39155,52
92504,47
13871,72
39846,46
85651,26
37445,51
23919,57
88838,54
35739,69
80935,28
13921,68
93446,58
78000,54
77130,51
99296,60
7202,78
59106,72
59887,63
74447,53
53525,55
82281,60
81183,39
16755,42
12795,74
37574,54
37631,63
80991,73
2534,53
32490,82
97285,42
24568,65
37836,42
12627,31
60328,63
8094,60
13164,29
97425,66
84787,53
83070,69
83689,36
30753,41
71517,46
99875,37
35298,30
70911,29
40604,41
10924,56
102013,59
91540,56
69941,83
7673,69
45740,50
94191,65
13890,60
55902,67
94743,40
69262,54
76679,48
13616,70
51143,62
30913,30
16013,48
45440,55
35502,23
61329,42
90538,64
11224,39
2532,76
25634,46
1105,45
84406,46
96840,72
19550,50
7970,41
15973,61
15478,78
6847,54
29918,42
55179,64
95162,65
45688,43
6128,49
52106,52
74633,55
43355,76
64731,53
28356,38
46136,57
58231,71
77233,56
27661,62
51686,38
61759,39
97908,40
97194,55
55461,53
34384,49
50933,31
36073,31
46938,43
46976,55
1380,42
66477,45
45586,48
62653,76
33080,56
86140,76
78710,62
92132,56
54021,39
78017,70
29862,55
5838,43
94072,75
44731,60
14831,40
17072,38
38056,74
49384,33
48256,54
47361,40
66444,48
33148,61
2533,52
9304,64
76581,51
95560,23
93325,50
17510,67
40667,39
7253,43
80805,53
92949,69
99462,47
27792,44
95995,56
100823,55
45831,33
64022,64
44059,56
10428,68
4995,48
83737,78
82493,61
86886,64
52370,73
49332,98
70036,56
79921,64
29882,65
9925,40
99626,71
42406,53
70478,50
102337,59
92709,71
92607,25
86112,46
30764,46
14804,42
23802,52
47410,63
1110,29
25686,58
61136,39
23549,67
95824,66
95641,36
71128,36
14691,79
99236,76
88688,25
91799,74
36502,56
8954,30
9609,44
63908,71
26908,38
15121,44
47960,47
72654,68
47296,29
14367,46
52801,47
62254,68
65183,24
67738,46
24270,54
56211,55
94298,80
80716,35
50159,75
23721,69
78965,71
84156,59
14462,63
52065,99
63472,61
99420,47
77921,59
61780,29
45826,64
16982,61
94697,51
21753,41
6011,68
82439,80
81409,84
47043,24
4861,59
12433,55
87015,55
5023,57
96851,63
16668,57
81181,67
90640,45
82601,59
34141,38
11143,58
5302,60
41083,60
70580,42
28599,75
32098,56
97129,49
23154,47
76058,59
85884,51
100101,41
593,67
28640,46
10836,71
683,64
29241,75
7700,69
51220,74
88457,37
60257,52
92507,50
46272,58
84057,52
5250,50
98764,72
43099,24
72471,41
6098,37
63052,40
87919,40
86516,61
36358,71
90819,26
70889,78
77748,41
87570,42
51097,67
65473,53
8322,86
92468,51
88910,64
90818,67
65151,68
4031,70
54710,57
98814,46
92423,53
2072,53
43903,46
10433,52
60740,64
19366,49
20582,38
3250,55
82578,54
32399,71
23958,47
86583,41
91288,42
76784,65
56123,66
84089,43
85343,23
68659,72
90434,45
41678,77
59415,55
17020,77
51657,75
91571,47
98111,55
83550,16
2582,59
74305,27
48731,53
10111,20
24485,26
46090,78
63077,48
17962,23
93804,64
13226,45
89677,55
21730,103
96304,58
4144,48
69665,84
37866,65
8180,28
38458,43
11745,61
94415,54
82633,33
41288,36
4733,60
56441,65
37724,38
100583,49
41308,58
13858,67
76183,37
60127,69
20326,43
50664,46
38546,43
28130,88
41009,25
18493,45
959,42
72958,58
27198,67
5299,44
80442,40
21994,74
78932,65
94056,61
101387,48
6829,42
72345,41
32155,45
33848,45
55360,41
36348,51
80959,49
4942,38
26536,62
57346,62
31763,29
15095,8
49312,43
25247,22
6445,73
59621,65
97813,46
7003,62
9748,67
40260,30
79529,63
56902,30
98178,63
76094,63
92590,62
78685,76
18224,42
72312,64
37223,44
84785,33
72026,60
57888,48
78887,56
101397,33
85796,58
13380,52
24229,46
14882,43
40688,52
92614,40
98521,62
17077,51
3875,38
3238,33
18272,69
76438,80
46753,46
21973,80
96530,78
78390,57
48128,60
74907,43
74340,40
6238,34
78293,32
41491,45
60636,51
22630,50
72221,67
28138,50
19444,27
54776,41
4569,48
3134,52
25799,77
919,55
101250,52
63982,47
68634,35
6429,46
54634,83
77887,68
84859,39
56499,67
22504,61
80357,68
30505,38
97055,60
65416,58
102350,41
44729,47
45648,44
25838,73
10454,56
92683,31
11381,45
92285,55
25147,58
29380,36
11446,32
23604,75
61554,67
15214,53
101789,37
59696,75
63220,48
80196,36
45093,61
16815,60
18259,70
8143,40
71211,53
81497,52
49947,30
28736,39
15765,75
34330,48
41269,68
22230,77
7146,42
26231,47
33805,53
84256,82
57867,66
57422,60
73846,80
83792,42
56091,40
89488,53
6567,70
71605,56
45169,39
84357,62
96574,38
70003,45
31737,58
96178,56
58679,48
86429,75
32734,26
88879,35
91327,68
28676,59
6669,44
51630,62
86925,60
91176,32
47254,38
31444,57
93065,64
99472,77
41886,57
92154,82
22569,43
90206,58
417,77
23282,30
94957,63
16927,55
43798,21
15994,51
92492,34
59873,43
9296,29
79696,34
19295,38
11475,58
1097,55
64010,68
91373,54
75231,65
63067,62
89059,57
81172,27
100724,83
31816,64
47965,56
52865,52
69775,39
85936,45
58310,80
28219,46
71912,57
39881,70
15796,50
40160,46
62992,35
97944,69
25939,86
83020,28
12333,52
68434,26
20346,69
86696,56
92164,34
84208,54
24998,36
81167,45
5622,61
58924,53
41008,73
15119,53
43912,68
48815,23
7101,75
33346,31
19755,56
54472,63
26051,47
37367,42
69547,42
44658,52
41924,80
41109,50
15848,47
63398,57
82672,48
27971,78
57484,71
97255,23
43023,60
79785,60
13849,63
57431,33
53242,57
35410,36
88051,59
13123,63
69661,30
90234,21
47647,47
62067,72
33747,43
96062,68
49715,55
25812,72
97177,67
34934,67
34776,70
16347,37
68962,62
94470,49
6851,65
88697,49
42253,36
78322,44
8446,36
82443,52
45203,30
56779,63
70531,51
24066,33
99637,42
86534,50
18847,30
19328,58
28555,69
88515,67
99093,95
1023,36
22942,30
93194,30
31413,22
87375,49
89220,53
4016,47
3247,35
10918,52
84980,68
18821,83
3356,73
76597,65
43677,46
38294,61
63676,66
89986,37
61113,38
95583,29
8337,44
76771,42
53743,53
44636,45
23416,56
21381,41
73980,73
19103,48
35289,49
48031,65
18968,76
97604,61
14386,63
64988,38
43795,66
18169,37
29876,23
41975,68
43992,53
66030,76
63933,26
64150,65
21277,44
81877,64
58250,67
93243,16
39716,49
663,43
85464,51
69762,50
51589,43
1353,39
57053,40
59699,60
64656,49
98454,28
53577,53
44934,80
38082,47
17995,66
65957,36
2502,52
99253,50
20065,70
91965,61
66169,26
19165,30
316,49
51181,62
90390,42
8274,58
32542,49
76489,49
79291,75
73814,47
93181,32
32633,32
87113,41
44109,45
33865,80
99654,42
74197,48
37913,68
20791,45
38387,39
56450,29
101565,26
52188,62
8134,60
14307,20
44115,69
10496,72
86308,61
89169,49
66156,36
55977,31
74488,57
23814,55
78177,72
26357,63
9898,44
2269,62
92077,61
2557,51
76350,51
46479,50
62527,44
20826,58
81520,56
79472,62
73940,68
79275,36
98249,56
91402,56
49574,69
28641,51
843,26
52120,74
48789,52
45147,37
77542,23
98190,76
91029,42
41958,49
40703,29
74695,41
5597,66
8437,70
43076,53
30007,55
18607,34
100407,57
17804,42
27704,78
37477,65
85485,75
39308,37
67261,55
15639,57
62271,78
56263,40
56049,82
45182,41
99065,22
42180,56
85024,20
43327,53
64618,63
78497,64
10297,71
56691,66
90279,44
38489,60
98908,77
9904,29
23810,70
83734,73
16147,63
91893,66
58355,66
26092,60
12807,63
75765,46
69456,47
82039,72
56574,46
49838,69
54604,61
24975,49
43075,61
5825,47
69659,56
101941,78
15281,50
75900,54
71215,52
23129,55
73782,47
102516,83
89650,67
101744,62
84358,67
17086,53
27069,82
33948,55
16184,46
70913,40
96835,32
2672,35
97389,32
38819,29
74638,50
55248,40
84722,51
42165,58
50720,24
49096,68
48040,76
7920,44
27559,85
85656,36
71519,78
86093,26
20352,74
39553,50
5382,74
56800,64
69207,55
5504,56
22965,37
61093,64
98196,47
91804,63
35844,43
35306,82
13615,73
98257,49
13250,54
53393,73
94106,54
4704,56
21699,48
101866,30
93475,30
2380,62
69437,48
13510,62
2733,70
49497,70
43547,32
64614,24
10804,54
84108,61
41052,58
18462,75
93586,38
61998,37
42972,48
97609,71
86972,56
35345,53
31414,64
21336,24
74456,30
101199,60
7489,67
33566,49
65510,48
85676,47
75316,31
11112,51
94758,39
64751,50
82918,45
56855,65
87950,55
72805,78
90135,71
43210,31
37941,37
76092,72
45135,34
6953,60
11621,56
60955,36
44389,63
23551,49
90790,71
45971,53
99254,57
93171,43
24597,52
56105,83
102288,64
37903,65
40857,61
32728,56
20186,56
57859,57
66147,56
16630,63
8300,65
3947,51
21463,48
99877,32
38231,48
18012,55
10550,51
25629,65
95014,53
46064,54
62863,43
50166,40
47755,23
93602,25
48110,54
23441,33
74955,36
20259,75
17458,42
45775,29
88251,68
56300,51
20640,41
46532,33
48801,80
45007,53
24828,54
45980,66
66423,18
75444,50
38611,42
7784,47
63823,53
13217,45
88101,65
72647,48
167,63
88878,79
47413,48
76617,49
68436,49
51360,78
95012,65
86147,64
30940,59
54888,47
84245,66
92574,51
69696,95
42910,71
39784,76
2012,65
90126,48
28753,36
5918,69
80350,47
37571,70
3109,78
52738,49
65404,61
84947,32
60845,43
20042,18
76379,62
99355,56
11668,64
25085,53
41059,43
82927,30
146,33
78432,68
32855,39
82723,54
24016,99
2593,55
47618,58
12191,60
23327,42
101308,69
6082,50
63951,52
10387,30
52751,60
19926,66
8864,29
93741,24
61470,71
17668,44
52117,86
87237,57
44174,52
11244,18
74659,50
6047,68
91493,68
83283,55
95252,56
31809,38
20094,37
100439,32
44789,66
73311,65
19466,53
58809,65
11479,67
81104,75
35922,66
47355,42
28872,66
52792,48
24861,61
15844,53
60695,28
18648,41
82542,53
92231,48
3494,41
974,61
37960,73
31337,104
77339,54
91741,69
90827,82
18539,51
72925,61
99777,60
71547,66
4726,64
81920,47
71310,30
38257,46
89042,46
6901,49
50536,49
13429,62
1462,63
101611,74
76363,64
87044,40
23874,64
8918,47
10024,67
54069,33
78304,71
68466,69
68628,49
3101,69
798,60
41228,69
43961,55
40926,56
27278,32
3993,55
57246,54
77479,66
28558,49
536,64
12038,47
40319,61
10872,52
71776,42
95370,28
95122,45
99520,61
44159,44
51639,52
33226,67
102467,54
95401,61
75969,73
62313,66
36165,57
60897,39
28460,15
55618,76
66751,67
54935,64
59269,52
81517,48
81883,50
22588,36
8514,59
96761,80
30312,69
30643,68
4072,75
60176,49
55762,51
51147,76
43551,63
3333,64
82843,44
61814,45
31234,54
40163,79
45968,55
53139,77
17572,36
28194,45
26929,43
40632,54
45043,34
47123,79
59700,31
33017,59
82625,53
22712,66
33303,48
48746,82
34651,31
3660,63
42584,30
37815,38
6507,69
20552,57
100357,72
94226,42
86085,62
8782,65
30173,56
38403,38
9550,75
95249,61
59972,50
46673,39
88561,68
69143,51
5351,27
59671,65
29422,36
37954,47
26441,71
22039,88
5224,47
40279,64
14614,31
6542,64
5330,47
65971,46
94975,50
77703,63
94075,40
63150,49
90069,54
1074,61
16021,55
16626,45
82399,53
27294,61
43202,52
19288,42
61952,10
43209,49
61015,71
24498,66
62330,32
44694,49
19018,46
65497,77
15962,40
29634,47
62838,52
79528,26
22094,53
102381,48
48516,83
89193,56
38654,24
60158,53
56954,45
42417,36
35546,14
16711,52
62660,35
35457,55
37232,58
12490,70
43653,44
16320,72
49092,9
27468,65
43766,65
82814,37
56329,41
78259,84
17270,75
94628,73
32506,44
35807,62
64813,56
21123,46
49553,74
75438,62
45028,46
16207,34
32888,46
84273,57
56427,43
29489,69
55591,71
50209,54
24109,58
76393,59
3017,58
61861,41
61178,25
76716,74
67998,47
65575,59
37872,73
48513,20
101135,48
99734,29
53259,38
101914,31
48032,60
60908,71
86564,71
52162,56
63180,76
12477,74
60801,78
37821,31
27697,29
6653,56
27231,74
6039,50
95989,67
1544,59
14300,37
92868,51
39628,60
35977,41
83117,46
63848,55
81451,34
14233,23
14122,47
5977,44
28265,30
46834,52
43349,42
14841,42
43763,82
73928,65
5650,52
63474,60
76696,29
10935,37
100183,71
35829,25
72630,60
70487,57
45040,63
95855,66
6938,44
55001,59
72014,39
30945,52
57140,55
17713,68
4220,63
193,56
8915,28
75741,40
68318,27
44616,45
32694,60
30177,66
97336,53
17550,54
11013,19
31520,64
23158,54
101576,40
97461,51
13257,67
32994,38
86400,70
36357,63
56510,75
47539,33
54522,49
26093,66
47040,54
80670,57
91036,55
50481,71
30003,35
38822,74
61355,23
37794,60
25066,20
52712,50
74061,49
23943,63
60526,43
49182,67
96381,15
34282,58
11033,36
33458,54
81467,37
13953,67
77045,54
83019,54
91950,60
24536,66
4722,71
1350,42
83290,61
49104,71
86989,61
48631,65
35703,45
30709,49
281,33
64304,63
63044,65
90476,46
78314,20
101356,45
45629,41
6006,52
19341,37
61437,43
39778,61
77638,68
8992,35
93600,65
36542,23
47810,37
23002,77
402,34
64951,57
21080,77
27959,45
98956,74
26724,51
33877,44
70352,16
13544,50
95501,39
82313,56
13171,41
45872,53
37673,31
93156,28
3525,73
16578,33
56071,41
97322,54
18884,40
81233,67
87339,30
98144,57
39458,65
56063,36
40641,44
56827,59
95474,71
40092,33
73815,38
24441,26
79162,36
84573,68
73351,58
54568,47
12659,58
47461,79
11579,60
64668,38
6294,36
18511,32
73376,54
78044,41
24736,33
11501,60
62562,26
29377,41
57562,60
4682,58
79365,23
40568,18
101417,67
69621,56
18867,54
22110,79
67417,43
29575,35
22998,23
44030,73
49768,57
49112,27
50457,79
73684,47
27788,62
89145,75
70115,52
22880,59
20819,60
81755,11
13221,32
74203,73
102165,46
69942,27
97454,34
53540,57
80554,51
11531,42
86432,55
1078,41
89872,33
38451,67
81773,48
1196,66
66504,32
9343,56
31134,79
3946,28
40655,54
50084,31
25806,71
69268,18
6279,53
58179,39
42917,30
26967,59
40460,55
70415,46
66092,64
61186,56
97566,74
89233,60
98531,37
66463,70
97658,28
42498,42
6671,21
31325,47
100100,73
54944,47
7877,34
60350,42
4532,27
48569,85
39083,69
31681,75
46846,42
22935,63
99050,48
15778,52
102055,75
6480,53
48125,61
16094,47
32632,57
79912,41
84293,64
62267,52
36469,49
94500,43
18682,67
21270,57
11788,55
81045,65
94882,76
68113,38
35333,43
98173,27
38605,54
102163,54
23484,60
8921,54
27680,40
68246,50
7293,15
8693,40
78833,47
74600,28
79623,54
69981,67
55948,50
17371,45
94765,63
41063,36
59971,39
24944,34
26786,65
76297,39
81108,52
52893,48
13138,78
85148,23
30675,36
45282,58
76422,41
21956,31
70323,72
40836,48
17179,43
5421,29
59416,77
5589,56
65461,73
35705,40
93737,46
27014,52
27946,52
52092,44
22097,25
50534,35
70668,49
78489,24
36344,55
5350,54
46439,78
72435,42
71226,36
16596,56
20813,30
101919,56
20293,51
45608,46
12262,81
13620,61
91643,59
48778,41
10857,40
88265,60
69788,53
99994,60
84767,46
77423,34
26956,62
43864,42
74950,38
89854,54
17786,62
37078,70
70388,62
80486,62
51989,80
28538,42
22570,67
34189,64
79886,54
91111,38
94917,43
2183,30
61028,47
71378,55
53505,48
55416,44
69929,69
52790,61
94245,16
47484,87
10673,54
10940,58
80281,37
99474,55
97586,66
86509,53
81495,75
11521,32
26394,65
91256,66
85145,51
81864,50
10711,68
59682,43
67032,50
73436,53
9935,24
46424,96
84262,67
42637,47
83495,59
88264,67
32449,87
81543,64
38943,29
9051,47
85078,69
881,21
47895,60
49219,32
19439,52
43955,38
8545,39
76912,75
9915,25
93895,61
17396,81
80119,40
67565,47
100607,66
17699,23
70782,67
87052,81
34345,40
54508,49
25056,25
81966,57
101951,53
10948,50
49517,69
17766,55
13353,58
23716,79
58010,34
78286,56
21359,28
95068,44
9431,61
60719,81
20936,42
74237,77
61442,39
66349,70
42285,49
7505,57
75341,45
44661,35
5151,56
49710,61
12166,55
63644,86
35300,38
24046,78
7327,38
30028,56
69628,46
91505,65
92559,66
73003,21
36385,44
18841,32
24035,40
34791,68
84037,26
34368,62
24824,17
33377,60
32370,59
99113,63
72409,70
102332,70
14467,64
28769,23
64589,42
33356,42
81281,69
38842,56
3153,62
65716,41
92055,25
46693,45
31766,49
51308,44
8328,73
56813,55
33995,44
33131,73
84188,70
8476,55
82966,50
6089,58
61882,59
91740,51
57449,57
58356,54
21500,44
58758,44
53598,53
40498,42
15438,74
8485,33
77644,33
14976,66
99026,70
38162,36
14052,31
33150,64
83286,16
28643,51
57385,62
65444,33
35199,50
49851,36
12592,46
30342,59
14648,48
44959,48
44443,33
83729,40
35028,31
72135,71
6104,56
39776,41
43878,44
67862,46
93362,55
30494,67
51611,61
13809,18
28829,53
7350,89
10988,43
32008,37
10632,51
39712,44
58704,68
47393,44
52381,55
61027,61
6644,68
91140,68
101361,28
93610,48
30126,68
79970,22
95591,66
35785,52
34955,64
91940,79
82373,45
9755,44
36231,38
36962,36
22850,42
19142,81
67138,68
77702,27
10423,52
34693,56
72886,61
16389,34
60117,60
90425,67
100696,62
25807,21
58412,45
26807,46
101282,69
31653,47
70202,56
11642,69
89588,48
4850,55
28731,51
41160,51
53184,63
48410,35
35981,55
50255,43
96936,54
101634,72
73728,67
63123,64
17092,69
42888,35
19632,48
23165,65
17753,74
7940,55
31839,37
73144,53
25117,28
57284,42
32389,47
60433,67
81506,74
96259,35
23552,23
23006,48
58706,48
96456,40
87968,74
60046,47
34738,55
7163,17
62217,41
4606,72
33363,53
70416,81
67432,39
70044,47
28220,63
73736,28
74933,71
19075,37
98043,39
49084,36
101759,32
40141,66
93942,49
93826,59
28620,56
87399,81
50990,67
39256,43
77894,66
4657,66
64047,97
79879,48
6146,38
14446,73
41061,75
4524,51
84563,29
45226,53
89467,57
9922,63
54560,60
33407,59
66556,63
63083,7
25948,70
64734,59
48084,55
36340,75
100755,48
2292,38
9386,59
22425,65
72806,62
92505,75
49052,58
62049,58
16074,63
22174,76
51492,70
84792,79
49491,65
93505,62
13053,74
40434,39
86144,29
59861,32
22324,58
40254,65
43741,41
15038,12
76741,49
86781,61
87259,41
56100,48
54679,62
87461,37
80947,23
73974,43
4498,61
20205,36
73422,63
6162,40
34513,66
5173,21
24497,62
5469,74
91755,45
42505,60
34415,49
52076,25
52494,39
20812,56
80291,40
58685,51
93083,68
81995,53
40314,28
53125,36
49618,36
54939,74
25911,48
78717,63
81182,44
80361,65
32832,21
16096,46
3989,61
43363,61
40458,58
48208,56
2176,97
25871,61
90913,23
87245,20
83604,71
565,69
33700,61
96962,76
27638,27
76232,25
44749,44
5124,51
74063,60
7370,61
96464,35
25645,45
31315,68
17318,57
55138,78
51373,61
1144,79
8341,53
102379,46
28158,60
42943,46
27285,66
62381,48
58634,37
64904,58
40403,70
18135,54
28738,62
60409,62
49748,31
88537,44
72803,69
20302,41
85610,71
13703,34
22109,60
31381,66
46388,64
95124,42
6570,64
80397,61
86669,74
38794,72
82546,27
75927,72
55637,69
84032,46
932,71
101035,58
94485,70
42118,43
84452,31
51266,41
99921,46
77925,44
60515,80
53886,81
5419,67
67939,48
85735,45
42861,54
44064,53
94373,69
40346,56
43786,81
68889,38
15166,55
66226,38
8771,80
13798,49
44317,52
42632,56
31029,47
4809,64
88862,50
95251,41
8047,21
16607,46
47875,80
39315,50
92409,68
