id,customer_experience
104943,bad
104944,neutral
104945,good
104946,bad
104947,bad
104948,neutral
104949,good
104950,bad
104951,good
104952,good
104953,neutral
104954,neutral
104955,good
104956,bad
104957,good
104958,good
104959,good
104960,bad
104961,good
104962,good
104963,good
104964,bad
104965,bad
104966,good
104967,bad
104968,good
104969,bad
104970,good
104971,neutral
104972,neutral
104973,good
104974,good
104975,neutral
104976,good
104977,good
104978,good
104979,neutral
104980,good
104981,neutral
104982,good
104983,bad
104984,neutral
104985,good
104986,bad
104987,bad
104988,bad
104989,good
104990,good
104991,good
104992,neutral
104993,bad
104994,neutral
104995,bad
104996,bad
104997,good
104998,neutral
104999,bad
105000,good
105001,good
105002,bad
105003,good
105004,good
105005,bad
105006,bad
105007,good
105008,good
105009,neutral
105010,bad
105011,neutral
105012,good
105013,good
105014,good
105015,good
105016,good
105017,neutral
105018,good
105019,good
105020,good
105021,neutral
105022,good
105023,good
105024,bad
105025,good
105026,bad
105027,bad
105028,good
105029,neutral
105030,good
105031,bad
105032,good
105033,neutral
105034,bad
105035,bad
105036,bad
105037,bad
105038,good
105039,good
105040,good
105041,bad
105042,good
105043,good
105044,good
105045,bad
105046,good
105047,bad
105048,bad
105049,good
105050,good
105051,neutral
105052,good
105053,neutral
105054,neutral
105055,good
105056,neutral
105057,good
105058,bad
105059,bad
105060,bad
105061,bad
105062,neutral
105063,good
105064,good
105065,bad
105066,bad
105067,good
105068,neutral
105069,good
105070,neutral
105071,bad
105072,neutral
105073,neutral
105074,neutral
105075,good
105076,good
105077,bad
105078,good
105079,neutral
105080,bad
105081,neutral
105082,good
105083,good
105084,good
105085,bad
105086,bad
105087,neutral
105088,good
105089,bad
105090,bad
105091,good
105092,bad
105093,good
105094,good
105095,bad
105096,good
105097,neutral
105098,neutral
105099,good
105100,bad
105101,good
105102,neutral
105103,good
105104,good
105105,bad
105106,good
105107,good
105108,good
105109,bad
105110,neutral
105111,good
105112,bad
105113,good
105114,good
105115,neutral
105116,bad
105117,neutral
105118,good
105119,good
105120,good
105121,good
105122,neutral
105123,good
105124,good
105125,good
105126,good
105127,good
105128,bad
105129,good
105130,good
105131,neutral
105132,good
105133,good
105134,bad
105135,good
105136,good
105137,good
105138,good
105139,bad
105140,neutral
105141,good
105142,good
105143,good
105144,good
105145,good
105146,bad
105147,good
105148,bad
105149,bad
105150,good
105151,good
105152,neutral
105153,good
105154,good
105155,neutral
105156,good
105157,good
105158,bad
105159,good
105160,bad
105161,good
105162,neutral
105163,good
105164,neutral
105165,good
105166,good
105167,good
105168,good
105169,neutral
105170,good
105171,good
105172,good
105173,good
105174,neutral
105175,good
105176,good
105177,good
105178,bad
105179,good
105180,bad
105181,good
105182,good
105183,good
105184,good
105185,good
105186,bad
105187,good
105188,good
105189,good
105190,neutral
105191,good
105192,good
105193,bad
105194,neutral
105195,good
105196,good
105197,good
105198,good
105199,good
105200,bad
105201,good
105202,neutral
105203,neutral
105204,good
105205,neutral
105206,good
105207,good
105208,bad
105209,good
105210,good
105211,good
105212,good
105213,neutral
105214,neutral
105215,neutral
105216,good
105217,neutral
105218,good
105219,neutral
105220,bad
105221,neutral
105222,good
105223,bad
105224,neutral
105225,good
105226,good
105227,bad
105228,bad
105229,neutral
105230,good
105231,good
105232,good
105233,good
105234,good
105235,neutral
105236,good
105237,good
105238,good
105239,good
105240,neutral
105241,bad
105242,neutral
105243,bad
105244,good
105245,bad
105246,neutral
105247,good
105248,bad
105249,good
105250,good
105251,bad
105252,bad
105253,neutral
105254,bad
105255,good
105256,bad
105257,good
105258,good
105259,good
105260,bad
105261,neutral
105262,neutral
105263,bad
105264,good
105265,good
105266,neutral
105267,good
105268,bad
105269,bad
105270,neutral
105271,good
105272,good
105273,bad
105274,good
105275,neutral
105276,good
105277,bad
105278,good
105279,good
105280,good
105281,good
105282,neutral
105283,good
105284,bad
105285,neutral
105286,neutral
105287,good
105288,good
105289,neutral
105290,bad
105291,bad
105292,neutral
105293,good
105294,good
105295,good
105296,bad
105297,neutral
105298,good
105299,good
105300,good
105301,good
105302,good
105303,bad
105304,good
105305,bad
105306,bad
105307,good
105308,good
105309,good
105310,good
105311,bad
105312,good
105313,neutral
105314,good
105315,bad
105316,good
105317,bad
105318,bad
105319,good
105320,good
105321,good
105322,neutral
105323,good
105324,bad
105325,good
105326,good
105327,bad
105328,good
105329,good
105330,bad
105331,good
105332,good
105333,bad
105334,bad
105335,good
105336,bad
105337,bad
105338,bad
105339,good
105340,bad
105341,good
105342,good
105343,good
105344,neutral
105345,good
105346,neutral
105347,good
105348,bad
105349,bad
105350,bad
105351,good
105352,neutral
105353,good
105354,good
105355,good
105356,neutral
105357,bad
105358,bad
105359,bad
105360,good
105361,good
105362,good
105363,bad
105364,bad
105365,neutral
105366,good
105367,good
105368,good
105369,good
105370,bad
105371,good
105372,bad
105373,good
105374,good
105375,neutral
105376,good
105377,good
105378,good
105379,good
105380,good
105381,neutral
105382,neutral
105383,good
105384,bad
105385,good
105386,bad
105387,bad
105388,good
105389,neutral
105390,good
105391,good
105392,good
105393,neutral
105394,bad
105395,neutral
105396,good
105397,bad
105398,good
105399,good
105400,good
105401,good
105402,good
105403,neutral
105404,bad
105405,bad
105406,neutral
105407,good
105408,good
105409,good
105410,good
105411,bad
105412,good
105413,neutral
105414,bad
105415,neutral
105416,good
105417,bad
105418,neutral
105419,good
105420,good
105421,neutral
105422,neutral
105423,bad
105424,good
105425,good
105426,good
105427,good
105428,good
105429,good
105430,good
105431,good
105432,good
105433,good
105434,bad
105435,good
105436,good
105437,good
105438,good
105439,good
105440,good
105441,neutral
105442,bad
105443,good
105444,neutral
105445,good
105446,good
105447,good
105448,bad
105449,good
105450,neutral
105451,neutral
105452,good
105453,bad
105454,good
105455,good
105456,good
105457,bad
105458,bad
105459,good
105460,bad
105461,good
105462,good
105463,bad
105464,good
105465,good
105466,good
105467,good
105468,bad
105469,good
105470,good
105471,good
105472,bad
105473,good
105474,bad
105475,neutral
105476,bad
105477,neutral
105478,good
105479,good
105480,good
105481,good
105482,neutral
105483,neutral
105484,neutral
105485,bad
105486,good
105487,good
105488,bad
105489,neutral
105490,good
105491,bad
105492,good
105493,good
105494,good
105495,good
105496,bad
105497,bad
105498,good
105499,good
105500,good
105501,good
105502,neutral
105503,good
105504,good
105505,neutral
105506,neutral
105507,good
105508,good
105509,neutral
105510,neutral
105511,good
105512,bad
105513,bad
105514,neutral
105515,bad
105516,good
105517,good
105518,bad
105519,bad
105520,neutral
105521,bad
105522,good
105523,bad
105524,bad
105525,bad
105526,good
105527,good
105528,good
105529,good
105530,good
105531,bad
105532,bad
105533,good
105534,bad
105535,neutral
105536,bad
105537,neutral
105538,good
105539,bad
105540,good
105541,bad
105542,neutral
105543,bad
105544,good
105545,good
105546,neutral
105547,bad
105548,bad
105549,good
105550,neutral
105551,bad
105552,good
105553,neutral
105554,good
105555,good
105556,bad
105557,neutral
105558,good
105559,bad
105560,neutral
105561,neutral
105562,bad
105563,good
105564,good
105565,bad
105566,good
105567,neutral
105568,good
105569,good
105570,good
105571,neutral
105572,good
105573,neutral
105574,neutral
105575,good
105576,good
105577,bad
105578,good
105579,good
105580,good
105581,bad
105582,neutral
105583,good
105584,neutral
105585,good
105586,bad
105587,good
105588,bad
105589,bad
105590,good
105591,neutral
105592,neutral
105593,good
105594,bad
105595,bad
105596,bad
105597,good
105598,bad
105599,bad
105600,good
105601,bad
105602,bad
105603,bad
105604,neutral
105605,good
105606,good
105607,neutral
105608,good
105609,good
105610,good
105611,good
105612,neutral
105613,bad
105614,bad
105615,good
105616,good
105617,bad
105618,good
105619,good
105620,good
105621,good
105622,bad
105623,good
105624,neutral
105625,good
105626,neutral
105627,neutral
105628,good
105629,neutral
105630,good
105631,good
105632,good
105633,good
105634,good
105635,neutral
105636,bad
105637,bad
105638,neutral
105639,neutral
105640,bad
105641,good
105642,bad
105643,good
105644,good
105645,good
105646,good
105647,neutral
105648,bad
105649,good
105650,bad
105651,neutral
105652,bad
105653,good
105654,bad
105655,good
105656,good
105657,good
105658,neutral
105659,bad
105660,good
105661,neutral
105662,bad
105663,good
105664,good
105665,bad
105666,bad
105667,good
105668,bad
105669,good
105670,bad
105671,good
105672,good
105673,good
105674,good
105675,neutral
105676,good
105677,good
105678,bad
105679,bad
105680,good
105681,good
105682,good
105683,bad
105684,bad
105685,bad
105686,good
105687,neutral
105688,good
105689,neutral
105690,good
105691,neutral
105692,bad
105693,neutral
105694,good
105695,bad
105696,good
105697,good
105698,neutral
105699,good
105700,good
105701,bad
105702,bad
105703,neutral
105704,bad
105705,bad
105706,bad
105707,good
105708,bad
105709,bad
105710,bad
105711,bad
105712,good
105713,neutral
105714,bad
105715,good
105716,neutral
105717,bad
105718,bad
105719,good
105720,good
105721,neutral
105722,good
105723,neutral
105724,bad
105725,neutral
105726,good
105727,neutral
105728,neutral
105729,good
105730,neutral
105731,neutral
105732,neutral
105733,good
105734,bad
105735,good
105736,good
105737,good
105738,good
105739,good
105740,bad
105741,neutral
105742,neutral
105743,good
105744,neutral
105745,good
105746,neutral
105747,bad
105748,bad
105749,good
105750,good
105751,neutral
105752,good
105753,neutral
105754,bad
105755,bad
105756,neutral
105757,good
105758,neutral
105759,good
105760,neutral
105761,bad
105762,good
105763,bad
105764,good
105765,good
105766,bad
105767,good
105768,bad
105769,good
105770,bad
105771,neutral
105772,good
105773,bad
105774,bad
105775,good
105776,good
105777,neutral
105778,good
105779,neutral
105780,good
105781,bad
105782,neutral
105783,good
105784,good
105785,bad
105786,good
105787,bad
105788,neutral
105789,bad
105790,good
105791,good
105792,neutral
105793,bad
105794,good
105795,good
105796,good
105797,bad
105798,bad
105799,good
105800,good
105801,good
105802,bad
105803,good
105804,good
105805,good
105806,bad
105807,neutral
105808,bad
105809,neutral
105810,good
105811,good
105812,bad
105813,good
105814,bad
105815,good
105816,good
105817,good
105818,good
105819,bad
105820,bad
105821,bad
105822,good
105823,bad
105824,good
105825,good
105826,good
105827,good
105828,good
105829,neutral
105830,good
105831,neutral
105832,bad
105833,good
105834,good
105835,good
105836,bad
105837,good
105838,good
105839,bad
105840,bad
105841,good
105842,bad
105843,good
105844,good
105845,good
105846,neutral
105847,good
105848,bad
105849,bad
105850,good
105851,bad
105852,good
105853,bad
105854,good
105855,good
105856,neutral
105857,good
105858,good
105859,neutral
105860,neutral
105861,good
105862,neutral
105863,good
105864,good
105865,good
105866,bad
105867,good
105868,neutral
105869,bad
105870,good
105871,neutral
105872,neutral
105873,bad
105874,neutral
105875,bad
105876,neutral
105877,bad
105878,good
105879,good
105880,neutral
105881,good
105882,neutral
105883,neutral
105884,good
105885,good
105886,bad
105887,neutral
105888,neutral
105889,bad
105890,neutral
105891,bad
105892,good
105893,neutral
105894,good
105895,good
105896,good
105897,good
105898,good
105899,bad
105900,bad
105901,neutral
105902,good
105903,bad
105904,bad
105905,bad
105906,good
105907,good
105908,neutral
105909,good
105910,bad
105911,neutral
105912,good
105913,bad
105914,good
105915,bad
105916,good
105917,bad
105918,bad
105919,bad
105920,good
105921,neutral
105922,neutral
105923,good
105924,neutral
105925,good
105926,bad
105927,neutral
105928,bad
105929,bad
105930,bad
105931,neutral
105932,good
105933,neutral
105934,good
105935,good
105936,bad
105937,good
105938,good
105939,good
105940,bad
105941,good
105942,bad
105943,good
105944,good
105945,neutral
105946,bad
105947,bad
105948,good
105949,good
105950,good
105951,neutral
105952,good
105953,bad
105954,neutral
105955,good
105956,good
105957,bad
105958,good
105959,good
105960,bad
105961,neutral
105962,bad
105963,good
105964,good
105965,bad
105966,neutral
105967,good
105968,good
105969,good
105970,good
105971,neutral
105972,bad
105973,bad
105974,good
105975,bad
105976,bad
105977,neutral
105978,good
105979,good
105980,good
105981,bad
105982,good
105983,good
105984,bad
105985,bad
105986,neutral
105987,neutral
105988,good
105989,good
105990,good
105991,bad
105992,bad
105993,good
105994,good
105995,bad
105996,good
105997,good
105998,good
105999,good
106000,good
106001,good
106002,good
106003,neutral
106004,good
106005,neutral
106006,good
106007,bad
106008,good
106009,neutral
106010,good
106011,bad
106012,bad
106013,bad
106014,good
106015,neutral
106016,good
106017,good
106018,neutral
106019,bad
106020,neutral
106021,good
106022,bad
106023,bad
106024,neutral
106025,bad
106026,neutral
106027,bad
106028,good
106029,neutral
106030,bad
106031,bad
106032,bad
106033,bad
106034,good
106035,bad
106036,neutral
106037,good
106038,neutral
106039,good
106040,bad
106041,bad
106042,neutral
106043,bad
106044,bad
106045,good
106046,good
106047,good
106048,bad
106049,good
106050,good
106051,bad
106052,bad
106053,bad
106054,neutral
106055,good
106056,bad
106057,good
106058,good
106059,bad
106060,bad
106061,good
106062,good
106063,neutral
106064,good
106065,bad
106066,good
106067,neutral
106068,bad
106069,good
106070,neutral
106071,good
106072,good
106073,good
106074,good
106075,bad
106076,good
106077,good
106078,bad
106079,good
106080,good
106081,good
106082,neutral
106083,good
106084,good
106085,good
106086,good
106087,bad
106088,good
106089,bad
106090,bad
106091,good
106092,good
106093,bad
106094,good
106095,bad
106096,good
106097,bad
106098,bad
106099,neutral
106100,neutral
106101,bad
106102,neutral
106103,neutral
106104,bad
106105,neutral
106106,good
106107,good
106108,bad
106109,good
106110,good
106111,bad
106112,bad
106113,neutral
106114,bad
106115,bad
106116,neutral
106117,bad
106118,bad
106119,good
106120,good
106121,bad
106122,good
106123,good
106124,bad
106125,neutral
106126,neutral
106127,good
106128,bad
106129,good
106130,good
106131,bad
106132,neutral
106133,good
106134,bad
106135,bad
106136,good
106137,bad
106138,neutral
106139,bad
106140,good
106141,good
